
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.132493,0.98911,-2.62541,4.60363,,6,Intensity Outside,Image 1,1,,
0.333,0.132493,0.905285,-2.85044,4.66101,,6,Intensity Outside,Image 1,1,,
0.555,0.132493,0.778853,-2.34208,3.89979,,6,Intensity Outside,Image 1,1,,
0.777,0.132493,0.623321,-1.76586,3.0125,,6,Intensity Outside,Image 1,1,,
0.999,0.132493,0.460337,-1.43483,2.35551,,6,Intensity Outside,Image 1,1,,
1.221,0.132493,0.329737,-1.22871,1.88818,,6,Intensity Outside,Image 1,1,,
1.443,0.132493,0.233826,-1.01892,1.48657,,6,Intensity Outside,Image 1,1,,
1.665,0.132493,0.165629,-0.86213,1.19339,,6,Intensity Outside,Image 1,1,,
1.887,0.132493,0.121203,-0.761716,1.00412,,6,Intensity Outside,Image 1,1,,
2.109,0.132493,0.0929772,-0.649793,0.835747,,6,Intensity Outside,Image 1,1,,
2.331,0.132493,0.0747874,-0.533858,0.683433,,6,Intensity Outside,Image 1,1,,
2.553,0.132493,0.0640821,-0.471393,0.599557,,6,Intensity Outside,Image 1,1,,
2.775,0.132493,0.057856,-0.485099,0.600811,,6,Intensity Outside,Image 1,1,,
2.997,0.132493,0.053409,-0.562903,0.669721,,6,Intensity Outside,Image 1,1,,
3.219,0.132493,0.047754,-0.624077,0.719585,,6,Intensity Outside,Image 1,1,,
3.441,0.132493,0.0424583,-0.663828,0.748744,,6,Intensity Outside,Image 1,1,,
3.663,0.132493,0.0380372,-0.683863,0.759937,,6,Intensity Outside,Image 1,1,,
3.885,0.132493,0.0356356,-0.727313,0.798584,,6,Intensity Outside,Image 1,1,,
4.107,0.132493,0.0340832,-0.744607,0.812773,,6,Intensity Outside,Image 1,1,,
4.329,0.132493,0.0312082,-0.624027,0.686444,,6,Intensity Outside,Image 1,1,,
4.551,0.132493,0.0294449,-0.439068,0.497957,,6,Intensity Outside,Image 1,1,,
4.773,0.132493,0.0317182,-0.341956,0.405393,,6,Intensity Outside,Image 1,1,,
4.995,0.132493,0.0388284,-0.366524,0.444181,,6,Intensity Outside,Image 1,1,,
5.217,0.132493,0.0496455,-0.448198,0.547489,,6,Intensity Outside,Image 1,1,,
5.439,0.132493,0.0604061,-0.498408,0.61922,,6,Intensity Outside,Image 1,1,,
5.661,0.132493,0.0689658,-0.50273,0.640662,,6,Intensity Outside,Image 1,1,,
5.883,0.132493,0.0787566,-0.535602,0.693115,,6,Intensity Outside,Image 1,1,,
6.105,0.132493,0.092067,-0.604493,0.788628,,6,Intensity Outside,Image 1,1,,
6.327,0.132493,0.104896,-0.675299,0.885092,,6,Intensity Outside,Image 1,1,,
6.549,0.132493,0.113704,-0.725447,0.952856,,6,Intensity Outside,Image 1,1,,
6.771,0.132493,0.120752,-0.760219,1.00172,,6,Intensity Outside,Image 1,1,,
6.993,0.132493,0.131257,-0.823245,1.08576,,6,Intensity Outside,Image 1,1,,
7.215,0.132493,0.146508,-0.933298,1.22631,,6,Intensity Outside,Image 1,1,,
7.437,0.132493,0.16153,-1.06364,1.3867,,6,Intensity Outside,Image 1,1,,
7.659,0.132493,0.169982,-1.14892,1.48889,,6,Intensity Outside,Image 1,1,,
7.881,0.132493,0.170495,-1.06031,1.4013,,6,Intensity Outside,Image 1,1,,
8.103,0.132493,0.170379,-1.0053,1.34606,,6,Intensity Outside,Image 1,1,,
8.325,0.132493,0.166975,-1.01816,1.35211,,6,Intensity Outside,Image 1,1,,
8.547,0.132493,0.158266,-1.02867,1.3452,,6,Intensity Outside,Image 1,1,,
8.769,0.132493,0.147652,-1.04129,1.3366,,6,Intensity Outside,Image 1,1,,
8.991,0.132493,0.134962,-1.02032,1.29025,,6,Intensity Outside,Image 1,1,,
9.213,0.132493,0.11799,-0.920724,1.1567,,6,Intensity Outside,Image 1,1,,
9.435,0.132493,0.100703,-0.789647,0.991053,,6,Intensity Outside,Image 1,1,,
9.657,0.132493,0.0872924,-0.709917,0.884502,,6,Intensity Outside,Image 1,1,,
9.879,0.132493,0.0795782,-0.738485,0.897641,,6,Intensity Outside,Image 1,1,,
10.101,0.132493,0.080231,-0.924916,1.08538,,6,Intensity Outside,Image 1,1,,
10.323,0.132493,0.0826022,-1.1266,1.29181,,6,Intensity Outside,Image 1,1,,
10.545,0.132493,0.0776198,-1.1621,1.31734,,6,Intensity Outside,Image 1,1,,
10.767,0.132493,0.0672026,-1.11658,1.25098,,6,Intensity Outside,Image 1,1,,
10.989,0.132493,0.0516428,-0.922146,1.02543,,6,Intensity Outside,Image 1,1,,
11.211,0.132493,0.0374297,-0.682208,0.757068,,6,Intensity Outside,Image 1,1,,
11.433,0.132493,0.0310521,-0.63332,0.695424,,6,Intensity Outside,Image 1,1,,
11.655,0.132493,0.032555,-0.823473,0.888583,,6,Intensity Outside,Image 1,1,,
11.877,0.132493,0.0400199,-1.06604,1.14608,,6,Intensity Outside,Image 1,1,,
12.099,0.132493,0.0531142,-1.38335,1.48958,,6,Intensity Outside,Image 1,1,,
12.321,0.132493,0.0659525,-1.56319,1.69509,,6,Intensity Outside,Image 1,1,,
12.543,0.132493,0.077281,-1.67457,1.82913,,6,Intensity Outside,Image 1,1,,
12.765,0.132493,0.0834329,-1.62493,1.7918,,6,Intensity Outside,Image 1,1,,
12.987,0.132493,0.0927512,-1.76565,1.95115,,6,Intensity Outside,Image 1,1,,
13.209,0.132493,0.11434,-2.18895,2.41763,,6,Intensity Outside,Image 1,1,,
13.431,0.132493,0.152986,-2.82083,3.1268,,6,Intensity Outside,Image 1,1,,
13.653,0.132493,0.199605,-3.51768,3.91689,,6,Intensity Outside,Image 1,1,,
13.875,0.132493,0.22148,-3.7771,4.22006,,6,Intensity Outside,Image 1,1,,
14.097,0.132493,0.210097,-3.61917,4.03937,,6,Intensity Outside,Image 1,1,,
14.319,0.132493,0.178262,-3.1624,3.51893,,6,Intensity Outside,Image 1,1,,
14.541,0.132493,0.145988,-2.60568,2.89766,,6,Intensity Outside,Image 1,1,,
14.763,0.132493,0.122571,-2.11342,2.35856,,6,Intensity Outside,Image 1,1,,
14.985,0.132493,0.109893,-1.81412,2.03391,,6,Intensity Outside,Image 1,1,,
15.207,0.132493,0.10684,-1.69511,1.90879,,6,Intensity Outside,Image 1,1,,
15.429,0.132493,0.110055,-1.59774,1.81785,,6,Intensity Outside,Image 1,1,,
15.651,0.132493,0.117592,-1.60903,1.84421,,6,Intensity Outside,Image 1,1,,
15.873,0.132493,0.124884,-1.74048,1.99025,,6,Intensity Outside,Image 1,1,,
16.095,0.132493,0.119291,-1.6002,1.83878,,6,Intensity Outside,Image 1,1,,
16.317,0.132493,0.106734,-1.21398,1.42745,,6,Intensity Outside,Image 1,1,,
16.539,0.132493,0.106028,-0.986626,1.19868,,6,Intensity Outside,Image 1,1,,
16.761,0.132493,0.116297,-0.970185,1.20278,,6,Intensity Outside,Image 1,1,,
16.983,0.132493,0.127083,-0.990293,1.24446,,6,Intensity Outside,Image 1,1,,
17.205,0.132493,0.133192,-0.999128,1.26551,,6,Intensity Outside,Image 1,1,,
17.427,0.132493,0.134537,-0.986143,1.25522,,6,Intensity Outside,Image 1,1,,
17.649,0.132493,0.13019,-0.892269,1.15265,,6,Intensity Outside,Image 1,1,,
17.871,0.132493,0.124645,-0.805774,1.05506,,6,Intensity Outside,Image 1,1,,
18.093,0.132493,0.120697,-0.75694,0.998334,,6,Intensity Outside,Image 1,1,,
18.315,0.132493,0.119186,-0.739575,0.977948,,6,Intensity Outside,Image 1,1,,
18.537,0.132493,0.125075,-0.786977,1.03713,,6,Intensity Outside,Image 1,1,,
18.759,0.132493,0.134605,-0.854303,1.12351,,6,Intensity Outside,Image 1,1,,
18.981,0.132493,0.143865,-0.915003,1.20273,,6,Intensity Outside,Image 1,1,,
19.203,0.132493,0.154369,-0.979255,1.28799,,6,Intensity Outside,Image 1,1,,
19.425,0.132493,0.167465,-1.04882,1.38375,,6,Intensity Outside,Image 1,1,,
19.647,0.132493,0.184488,-1.13214,1.50111,,6,Intensity Outside,Image 1,1,,
19.869,0.132493,0.209342,-1.26633,1.68502,,6,Intensity Outside,Image 1,1,,
20.091,0.132493,0.239191,-1.4223,1.90068,,6,Intensity Outside,Image 1,1,,
20.313,0.132493,0.26482,-1.52918,2.05882,,6,Intensity Outside,Image 1,1,,
20.535,0.132493,0.280175,-1.57005,2.1304,,6,Intensity Outside,Image 1,1,,
20.757,0.132493,0.288469,-1.55654,2.13348,,6,Intensity Outside,Image 1,1,,
20.979,0.132493,0.294833,-1.53364,2.12331,,6,Intensity Outside,Image 1,1,,
21.201,0.132493,0.293981,-1.46354,2.0515,,6,Intensity Outside,Image 1,1,,
21.423,0.132493,0.285324,-1.34654,1.91719,,6,Intensity Outside,Image 1,1,,
21.645,0.132493,0.270836,-1.2516,1.79327,,6,Intensity Outside,Image 1,1,,
21.867,0.132493,0.249761,-1.2014,1.70093,,6,Intensity Outside,Image 1,1,,
22.089,0.132493,0.225632,-1.14682,1.59809,,6,Intensity Outside,Image 1,1,,
22.311,0.132493,0.203989,-1.04788,1.45586,,6,Intensity Outside,Image 1,1,,
