
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,105,
0,,Surface,N2,1,108,
0,,Surface,N2,1,128,
0,,Surface,N2,1,154,
0,,Surface,N2,1,157,
0,,Surface,N2,1,178,
0,,Surface,N2,1,185,
0,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0,,Surface,N2,1,191,
0,,Surface,N2,1,194,
0,,Surface,N2,1,203,
0,,Surface,N2,1,206,
0,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0,,Surface,N2,1,210,
0,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0,,Surface,N2,1,219,
0,,Surface,N2,1,220,
0,,Surface,N2,1,223,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0.143809,,Surface,N2,1,231,
0,,Surface,N2,1,232,
0,,Surface,N2,1,233,
0,,Surface,N2,1,234,
0,,Surface,N2,1,237,
0.781946,,Surface,N2,1,238,
0,,Surface,N2,1,239,
0,,Surface,N2,1,241,
0.0147733,,Surface,N2,1,245,
0,,Surface,N2,1,251,
0,,Surface,N2,1,255,
0,,Surface,N2,1,258,
0,,Surface,N2,1,262,
0,,Surface,N2,1,269,
0,,Surface,N2,1,270,
0,,Surface,N2,1,271,
0.0506894,,Surface,N2,1,273,
0,,Surface,N2,1,279,
0,,Surface,N2,1,281,
0,,Surface,N2,1,284,
0,,Surface,N2,1,286,
0,,Surface,N2,1,288,
0,,Surface,N2,1,290,
0,,Surface,N2,1,291,
0,,Surface,N2,1,293,
0,,Surface,N2,1,294,
0.205313,,Surface,N2,1,295,
0,,Surface,N2,1,297,
0,,Surface,N2,1,298,
0,,Surface,N2,1,300,
0,,Surface,N2,1,302,
0,,Surface,N2,1,305,
0,,Surface,N2,1,321,
0,,Surface,N2,1,324,
0.873397,,Surface,N2,1,326,
0,,Surface,N2,1,332,
0,,Surface,N2,1,333,
0,,Surface,N2,1,343,
0,,Surface,N2,1,347,
0,,Surface,N2,1,349,
0,,Surface,N2,1,350,
0,,Surface,N2,1,353,
0,,Surface,N2,1,356,
0,,Surface,N2,1,358,
0,,Surface,N2,1,359,
0,,Surface,N2,1,362,
0,,Surface,N2,1,364,
0,,Surface,N2,1,366,
0.122118,,Surface,N2,1,367,
0,,Surface,N2,1,369,
0,,Surface,N2,1,371,
0,,Surface,N2,1,373,
0,,Surface,N2,1,375,
0,,Surface,N2,1,376,
0,,Surface,N2,1,378,
0,,Surface,N2,1,380,
0,,Surface,N2,1,381,
0,,Surface,N2,1,384,
0,,Surface,N2,1,387,
0,,Surface,N2,1,388,
0,,Surface,N2,1,395,
0,,Surface,N2,1,398,
0,,Surface,N2,1,399,
0,,Surface,N2,1,400,
0,,Surface,N2,1,401,
0,,Surface,N2,1,402,
0,,Surface,N2,1,403,
0,,Surface,N2,1,404,
0,,Surface,N2,1,405,
0,,Surface,N2,1,406,
0,,Surface,N2,1,407,
0,,Surface,N2,1,408,
0,,Surface,N2,1,409,
0,,Surface,N2,1,410,
0,,Surface,N2,1,411,
0,,Surface,N2,1,412,
0,,Surface,N2,1,413,
0,,Surface,N2,1,415,
0,,Surface,N2,1,416,
0,,Surface,N2,1,417,
0,,Surface,N2,1,419,
0,,Surface,N2,1,421,
0,,Surface,N2,1,424,
0,,Surface,N2,1,425,
0,,Surface,N2,1,426,
0,,Surface,N2,1,428,
0,,Surface,N2,1,433,
0,,Surface,N2,1,438,
0,,Surface,N2,1,444,
0,,Surface,N2,1,446,
0,,Surface,N2,1,447,
0,,Surface,N2,1,468,
0,,Surface,N2,1,469,
0,,Surface,N2,1,470,
0,,Surface,N2,1,471,
0,,Surface,N2,1,472,
0,,Surface,N2,1,473,
0,,Surface,N2,1,474,
0,,Surface,N2,1,475,
0,,Surface,N2,1,476,
0,,Surface,N2,1,477,
0.0541829,,Surface,N2,1,483,
0.119387,,Surface,N2,1,485,
0.971587,,Surface,N2,1,487,
0.506083,,Surface,N2,1,488,
0,,Surface,N2,1,489,
0,,Surface,N2,1,490,
0,,Surface,N2,1,491,
0,,Surface,N2,1,492,
0,,Surface,N2,1,493,
0,,Surface,N2,1,494,
0,,Surface,N2,1,495,
0,,Surface,N2,1,496,
0,,Surface,N2,1,497,
0,,Surface,N2,1,498,
0.153312,,Surface,N2,1,500,
