
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0799105,,Surface,M,1,105,
0,,Surface,M,1,108,
0.16078,,Surface,M,1,128,
0,,Surface,M,1,154,
0,,Surface,M,1,157,
0.481618,,Surface,M,1,178,
0,,Surface,M,1,185,
0.0240081,,Surface,M,1,187,
0.367194,,Surface,M,1,188,
0,,Surface,M,1,189,
0.0195148,,Surface,M,1,190,
0,,Surface,M,1,191,
0.0500623,,Surface,M,1,194,
0.976255,,Surface,M,1,203,
0.528013,,Surface,M,1,206,
0,,Surface,M,1,208,
0.136795,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0.0146693,,Surface,M,1,219,
0,,Surface,M,1,220,
0.0341674,,Surface,M,1,223,
0,,Surface,M,1,227,
0.00349977,,Surface,M,1,228,
0.0981593,,Surface,M,1,231,
0.171917,,Surface,M,1,232,
0,,Surface,M,1,233,
0.623501,,Surface,M,1,234,
0.330009,,Surface,M,1,237,
0,,Surface,M,1,238,
0.301365,,Surface,M,1,239,
0.958918,,Surface,M,1,241,
0.966098,,Surface,M,1,245,
0,,Surface,M,1,251,
0.276943,,Surface,M,1,255,
0.600701,,Surface,M,1,258,
0.173916,,Surface,M,1,262,
0,,Surface,M,1,269,
0.0221605,,Surface,M,1,270,
0.0714099,,Surface,M,1,271,
0.14591,,Surface,M,1,273,
0.186993,,Surface,M,1,279,
0.0252807,,Surface,M,1,281,
0.0514528,,Surface,M,1,284,
0.203186,,Surface,M,1,286,
0.790828,,Surface,M,1,288,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0,,Surface,M,1,293,
0.823587,,Surface,M,1,294,
0.438283,,Surface,M,1,295,
0.50619,,Surface,M,1,297,
0.412594,,Surface,M,1,298,
0,,Surface,M,1,300,
0.00334944,,Surface,M,1,302,
0.331929,,Surface,M,1,305,
0,,Surface,M,1,321,
0,,Surface,M,1,324,
0,,Surface,M,1,326,
0,,Surface,M,1,332,
0.0728749,,Surface,M,1,333,
0,,Surface,M,1,343,
0,,Surface,M,1,347,
0.486789,,Surface,M,1,349,
0,,Surface,M,1,350,
0.0201136,,Surface,M,1,353,
0.4846,,Surface,M,1,356,
0.0173904,,Surface,M,1,358,
0.299385,,Surface,M,1,359,
0.0142765,,Surface,M,1,362,
0,,Surface,M,1,364,
0.0927034,,Surface,M,1,366,
0.0242659,,Surface,M,1,367,
0.496832,,Surface,M,1,369,
0,,Surface,M,1,371,
0,,Surface,M,1,373,
0.0619525,,Surface,M,1,375,
0.303233,,Surface,M,1,376,
0,,Surface,M,1,378,
0,,Surface,M,1,380,
0,,Surface,M,1,381,
0.0445819,,Surface,M,1,384,
0.183074,,Surface,M,1,387,
0,,Surface,M,1,388,
0,,Surface,M,1,395,
0,,Surface,M,1,398,
0.0584392,,Surface,M,1,399,
0,,Surface,M,1,400,
0.142291,,Surface,M,1,401,
0,,Surface,M,1,402,
0.0283033,,Surface,M,1,403,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0.0103004,,Surface,M,1,408,
0.177903,,Surface,M,1,409,
0.00308389,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,412,
0,,Surface,M,1,413,
0,,Surface,M,1,415,
0,,Surface,M,1,416,
0,,Surface,M,1,417,
0,,Surface,M,1,419,
0,,Surface,M,1,421,
0,,Surface,M,1,424,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0.0318743,,Surface,M,1,428,
0.120983,,Surface,M,1,433,
0,,Surface,M,1,438,
0,,Surface,M,1,444,
0,,Surface,M,1,446,
0,,Surface,M,1,447,
0,,Surface,M,1,468,
0,,Surface,M,1,469,
0.109388,,Surface,M,1,470,
0.0298226,,Surface,M,1,471,
0.328523,,Surface,M,1,472,
0.519243,,Surface,M,1,473,
0.0236148,,Surface,M,1,474,
0.107322,,Surface,M,1,475,
0.329352,,Surface,M,1,476,
0.222558,,Surface,M,1,477,
0,,Surface,M,1,483,
0.0279576,,Surface,M,1,485,
0,,Surface,M,1,487,
0,,Surface,M,1,488,
0.0298891,,Surface,M,1,489,
0.0417904,,Surface,M,1,490,
0,,Surface,M,1,491,
0,,Surface,M,1,492,
0.0631984,,Surface,M,1,493,
0.444244,,Surface,M,1,494,
0.0675163,,Surface,M,1,495,
0,,Surface,M,1,496,
0.45159,,Surface,M,1,497,
0,,Surface,M,1,498,
0,,Surface,M,1,500,
