
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.10352e-05,,Surface,1,Image 1,1,105,
0.000106812,,Surface,1,Image 1,1,108,
0.00450134,,Surface,1,Image 1,1,128,
0.462891,,Surface,1,Image 1,1,154,
0.300781,,Surface,1,Image 1,1,157,
0.0498047,,Surface,1,Image 1,1,178,
1.60938,,Surface,1,Image 1,1,185,
0.513672,,Surface,1,Image 1,1,187,
0.0571289,,Surface,1,Image 1,1,188,
0.00537109,,Surface,1,Image 1,1,189,
0.370117,,Surface,1,Image 1,1,190,
0.102539,,Surface,1,Image 1,1,191,
0.0341797,,Surface,1,Image 1,1,194,
0.0305176,,Surface,1,Image 1,1,203,
0.229492,,Surface,1,Image 1,1,206,
0.840332,,Surface,1,Image 1,1,208,
1.53711,,Surface,1,Image 1,1,209,
0.517578,,Surface,1,Image 1,1,210,
1.81783e-05,,Surface,1,Image 1,1,214,
0.0634766,,Surface,1,Image 1,1,215,
0.161133,,Surface,1,Image 1,1,219,
1.96094,,Surface,1,Image 1,1,220,
3.92188,,Surface,1,Image 1,1,223,
0.464844,,Surface,1,Image 1,1,227,
0.0463867,,Surface,1,Image 1,1,228,
2.57812,,Surface,1,Image 1,1,231,
0.716797,,Surface,1,Image 1,1,232,
0.0644531,,Surface,1,Image 1,1,233,
0.160156,,Surface,1,Image 1,1,234,
0.427734,,Surface,1,Image 1,1,237,
1.25488,,Surface,1,Image 1,1,238,
1.41406,,Surface,1,Image 1,1,239,
84.125,,Surface,1,Image 1,1,241,
223.25,,Surface,1,Image 1,1,245,
0.0581055,,Surface,1,Image 1,1,251,
3.2832,,Surface,1,Image 1,1,255,
10.5938,,Surface,1,Image 1,1,258,
0.291016,,Surface,1,Image 1,1,262,
5.34766,,Surface,1,Image 1,1,269,
0.787109,,Surface,1,Image 1,1,270,
4.625,,Surface,1,Image 1,1,271,
0.707031,,Surface,1,Image 1,1,273,
2.64062,,Surface,1,Image 1,1,279,
1.17188,,Surface,1,Image 1,1,281,
1.92188,,Surface,1,Image 1,1,284,
2.65625,,Surface,1,Image 1,1,286,
2.22266,,Surface,1,Image 1,1,288,
4.53125,,Surface,1,Image 1,1,290,
1.95703,,Surface,1,Image 1,1,291,
1.49121,,Surface,1,Image 1,1,293,
5.96875,,Surface,1,Image 1,1,294,
4.33984,,Surface,1,Image 1,1,295,
0.118164,,Surface,1,Image 1,1,297,
0.666016,,Surface,1,Image 1,1,298,
10.2188,,Surface,1,Image 1,1,300,
0.117432,,Surface,1,Image 1,1,302,
0.783691,,Surface,1,Image 1,1,305,
0.311523,,Surface,1,Image 1,1,321,
0.262695,,Surface,1,Image 1,1,324,
11.125,,Surface,1,Image 1,1,326,
0.820312,,Surface,1,Image 1,1,332,
1.02148,,Surface,1,Image 1,1,333,
27.0312,,Surface,1,Image 1,1,343,
4.95703,,Surface,1,Image 1,1,347,
4.76562,,Surface,1,Image 1,1,349,
6.21094,,Surface,1,Image 1,1,350,
5.08594,,Surface,1,Image 1,1,353,
2.53906,,Surface,1,Image 1,1,356,
48.875,,Surface,1,Image 1,1,358,
3.21484,,Surface,1,Image 1,1,359,
122.625,,Surface,1,Image 1,1,362,
1.13281,,Surface,1,Image 1,1,364,
11.5625,,Surface,1,Image 1,1,366,
1.74414,,Surface,1,Image 1,1,367,
17.375,,Surface,1,Image 1,1,369,
3.40234,,Surface,1,Image 1,1,371,
186.75,,Surface,1,Image 1,1,373,
0.216797,,Surface,1,Image 1,1,375,
0.978516,,Surface,1,Image 1,1,376,
1.73047,,Surface,1,Image 1,1,378,
13.625,,Surface,1,Image 1,1,380,
2.75,,Surface,1,Image 1,1,381,
3.39062,,Surface,1,Image 1,1,384,
5.42188,,Surface,1,Image 1,1,387,
13.375,,Surface,1,Image 1,1,388,
61.6875,,Surface,1,Image 1,1,395,
43.8125,,Surface,1,Image 1,1,398,
0.425781,,Surface,1,Image 1,1,399,
7.76562,,Surface,1,Image 1,1,400,
16.3438,,Surface,1,Image 1,1,401,
5.78125,,Surface,1,Image 1,1,402,
20.0625,,Surface,1,Image 1,1,403,
0.398438,,Surface,1,Image 1,1,404,
55.375,,Surface,1,Image 1,1,405,
3.71094,,Surface,1,Image 1,1,406,
0.802734,,Surface,1,Image 1,1,407,
14.4375,,Surface,1,Image 1,1,408,
0.820312,,Surface,1,Image 1,1,409,
0.0158691,,Surface,1,Image 1,1,410,
1.90735e-05,,Surface,1,Image 1,1,411,
6.14844,,Surface,1,Image 1,1,412,
3.94531,,Surface,1,Image 1,1,413,
0.466797,,Surface,1,Image 1,1,415,
0.320312,,Surface,1,Image 1,1,416,
0.0535278,,Surface,1,Image 1,1,417,
0.0458984,,Surface,1,Image 1,1,419,
0.000152588,,Surface,1,Image 1,1,421,
0.000518799,,Surface,1,Image 1,1,424,
0.00402832,,Surface,1,Image 1,1,425,
0.0439453,,Surface,1,Image 1,1,426,
0.201172,,Surface,1,Image 1,1,428,
1.81783e-05,,Surface,1,Image 1,1,433,
0.0280762,,Surface,1,Image 1,1,438,
0.0336914,,Surface,1,Image 1,1,444,
1.2168,,Surface,1,Image 1,1,446,
0.00439453,,Surface,1,Image 1,1,447,
0.754883,,Surface,1,Image 1,1,468,
0.30127,,Surface,1,Image 1,1,469,
1.25781,,Surface,1,Image 1,1,470,
0.0227051,,Surface,1,Image 1,1,471,
0.00488281,,Surface,1,Image 1,1,472,
0.00683594,,Surface,1,Image 1,1,473,
1.60156,,Surface,1,Image 1,1,474,
