
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.25167,,Surface,3,Image 1,1,105,
0.241032,,Surface,3,Image 1,1,108,
2.37966,,Surface,3,Image 1,1,128,
0.0815358,,Surface,3,Image 1,1,154,
0.125696,,Surface,3,Image 1,1,157,
0.37149,,Surface,3,Image 1,1,178,
0.769686,,Surface,3,Image 1,1,185,
0.552776,,Surface,3,Image 1,1,187,
6.10003,,Surface,3,Image 1,1,188,
1.61374,,Surface,3,Image 1,1,189,
1.34733,,Surface,3,Image 1,1,190,
4.04653,,Surface,3,Image 1,1,191,
0.873794,,Surface,3,Image 1,1,194,
0.816706,,Surface,3,Image 1,1,203,
5.44468,,Surface,3,Image 1,1,206,
1.32688,,Surface,3,Image 1,1,208,
1.68815,,Surface,3,Image 1,1,209,
0.469126,,Surface,3,Image 1,1,210,
1.97192,,Surface,3,Image 1,1,214,
0.3987,,Surface,3,Image 1,1,215,
0.88836,,Surface,3,Image 1,1,219,
0.726581,,Surface,3,Image 1,1,220,
1.80187,,Surface,3,Image 1,1,223,
0.334996,,Surface,3,Image 1,1,227,
1.34714,,Surface,3,Image 1,1,228,
2.34361,,Surface,3,Image 1,1,231,
1.43223,,Surface,3,Image 1,1,232,
1.08167,,Surface,3,Image 1,1,233,
1.54746,,Surface,3,Image 1,1,234,
3.73582,,Surface,3,Image 1,1,237,
1.48399,,Surface,3,Image 1,1,238,
2.39343,,Surface,3,Image 1,1,239,
14.8452,,Surface,3,Image 1,1,241,
32.1592,,Surface,3,Image 1,1,245,
0.642777,,Surface,3,Image 1,1,251,
2.64454,,Surface,3,Image 1,1,255,
5.40165,,Surface,3,Image 1,1,258,
2.01004,,Surface,3,Image 1,1,262,
2.27097,,Surface,3,Image 1,1,269,
1.48933,,Surface,3,Image 1,1,270,
1.03817,,Surface,3,Image 1,1,271,
1.92117,,Surface,3,Image 1,1,273,
8.36337,,Surface,3,Image 1,1,279,
0.457142,,Surface,3,Image 1,1,281,
5.03714,,Surface,3,Image 1,1,284,
0.785569,,Surface,3,Image 1,1,286,
5.7785,,Surface,3,Image 1,1,288,
5.10967,,Surface,3,Image 1,1,290,
2.62547,,Surface,3,Image 1,1,291,
2.22439,,Surface,3,Image 1,1,293,
15.2709,,Surface,3,Image 1,1,294,
1.3651,,Surface,3,Image 1,1,295,
2.4149,,Surface,3,Image 1,1,297,
2.12725,,Surface,3,Image 1,1,298,
1.67904,,Surface,3,Image 1,1,300,
1.30185,,Surface,3,Image 1,1,302,
22.2506,,Surface,3,Image 1,1,305,
1.42372,,Surface,3,Image 1,1,321,
0.333364,,Surface,3,Image 1,1,324,
4.55572,,Surface,3,Image 1,1,326,
0.807608,,Surface,3,Image 1,1,332,
2.34591,,Surface,3,Image 1,1,333,
1.52326,,Surface,3,Image 1,1,343,
2.24876,,Surface,3,Image 1,1,347,
7.34022,,Surface,3,Image 1,1,349,
5.9129,,Surface,3,Image 1,1,350,
0.346573,,Surface,3,Image 1,1,353,
6.2272,,Surface,3,Image 1,1,356,
1.76324,,Surface,3,Image 1,1,358,
12.28,,Surface,3,Image 1,1,359,
4.96117,,Surface,3,Image 1,1,362,
2.1132,,Surface,3,Image 1,1,364,
3.77634,,Surface,3,Image 1,1,366,
1.69292,,Surface,3,Image 1,1,367,
6.39294,,Surface,3,Image 1,1,369,
12.8019,,Surface,3,Image 1,1,371,
5.2429,,Surface,3,Image 1,1,373,
3.33612,,Surface,3,Image 1,1,375,
2.75033,,Surface,3,Image 1,1,376,
1.34864,,Surface,3,Image 1,1,378,
0.732583,,Surface,3,Image 1,1,380,
6.62222,,Surface,3,Image 1,1,381,
4.21027,,Surface,3,Image 1,1,384,
1.67573,,Surface,3,Image 1,1,387,
0.603883,,Surface,3,Image 1,1,388,
1.31987,,Surface,3,Image 1,1,395,
6.77885,,Surface,3,Image 1,1,398,
1.72178,,Surface,3,Image 1,1,399,
3.38332,,Surface,3,Image 1,1,400,
8.16994,,Surface,3,Image 1,1,401,
0.275297,,Surface,3,Image 1,1,402,
7.40353,,Surface,3,Image 1,1,403,
3.44985,,Surface,3,Image 1,1,404,
2.26929,,Surface,3,Image 1,1,405,
1.24563,,Surface,3,Image 1,1,406,
0.637949,,Surface,3,Image 1,1,407,
1.06393,,Surface,3,Image 1,1,408,
6.84354,,Surface,3,Image 1,1,409,
0.756339,,Surface,3,Image 1,1,410,
0.851672,,Surface,3,Image 1,1,411,
0.637112,,Surface,3,Image 1,1,412,
1.27499,,Surface,3,Image 1,1,413,
0.231166,,Surface,3,Image 1,1,415,
0.489761,,Surface,3,Image 1,1,416,
5.13629,,Surface,3,Image 1,1,417,
4.39813,,Surface,3,Image 1,1,419,
1.06919,,Surface,3,Image 1,1,421,
0.158075,,Surface,3,Image 1,1,424,
1.30997,,Surface,3,Image 1,1,425,
1.627,,Surface,3,Image 1,1,426,
2.09551,,Surface,3,Image 1,1,428,
2.27234,,Surface,3,Image 1,1,433,
0.974355,,Surface,3,Image 1,1,438,
0.260188,,Surface,3,Image 1,1,444,
0.259836,,Surface,3,Image 1,1,446,
0.274381,,Surface,3,Image 1,1,447,
0.342896,,Surface,3,Image 1,1,468,
0.402389,,Surface,3,Image 1,1,469,
3.21986,,Surface,3,Image 1,1,470,
1.99916,,Surface,3,Image 1,1,471,
3.69566,,Surface,3,Image 1,1,472,
3.87651,,Surface,3,Image 1,1,473,
0.959174,,Surface,3,Image 1,1,474,
2.17758,,Surface,3,Image 1,1,475,
1.21767,,Surface,3,Image 1,1,476,
4.98702,,Surface,3,Image 1,1,477,
2.17928,,Surface,3,Image 1,1,483,
2.12362,,Surface,3,Image 1,1,485,
3.26742,,Surface,3,Image 1,1,487,
0.42294,,Surface,3,Image 1,1,488,
1.37139,,Surface,3,Image 1,1,489,
4.90025,,Surface,3,Image 1,1,490,
5.2616,,Surface,3,Image 1,1,491,
0.293991,,Surface,3,Image 1,1,492,
2.17257,,Surface,3,Image 1,1,493,
25.3888,,Surface,3,Image 1,1,494,
2.47221,,Surface,3,Image 1,1,495,
2.99652,,Surface,3,Image 1,1,496,
3.27089,,Surface,3,Image 1,1,497,
0.374449,,Surface,3,Image 1,1,498,
2.08377,,Surface,3,Image 1,1,500,
