
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.87625,,Surface,7,Image 1,1,105,
2.7465,,Surface,7,Image 1,1,108,
2.26078,,Surface,7,Image 1,1,128,
4.42281,,Surface,7,Image 1,1,154,
4.54223,,Surface,7,Image 1,1,157,
5.39513,,Surface,7,Image 1,1,178,
4.24023,,Surface,7,Image 1,1,185,
3.67391,,Surface,7,Image 1,1,187,
6.32236,,Surface,7,Image 1,1,188,
6.07428,,Surface,7,Image 1,1,189,
5.09956,,Surface,7,Image 1,1,190,
5.60493,,Surface,7,Image 1,1,191,
4.77645,,Surface,7,Image 1,1,194,
5.2167,,Surface,7,Image 1,1,203,
4.5387,,Surface,7,Image 1,1,206,
4.78017,,Surface,7,Image 1,1,208,
6.09522,,Surface,7,Image 1,1,209,
4.98572,,Surface,7,Image 1,1,210,
2.43242,,Surface,7,Image 1,1,214,
5.52075,,Surface,7,Image 1,1,215,
5.39116,,Surface,7,Image 1,1,219,
7.37903,,Surface,7,Image 1,1,220,
4.39942,,Surface,7,Image 1,1,223,
4.60968,,Surface,7,Image 1,1,227,
4.01692,,Surface,7,Image 1,1,228,
4.35339,,Surface,7,Image 1,1,231,
6.02346,,Surface,7,Image 1,1,232,
5.11416,,Surface,7,Image 1,1,233,
4.82183,,Surface,7,Image 1,1,234,
6.18585,,Surface,7,Image 1,1,237,
3.33176,,Surface,7,Image 1,1,238,
4.83356,,Surface,7,Image 1,1,239,
7.08468,,Surface,7,Image 1,1,241,
8.81041,,Surface,7,Image 1,1,245,
4.69157,,Surface,7,Image 1,1,251,
3.255,,Surface,7,Image 1,1,255,
5.08542,,Surface,7,Image 1,1,258,
4.72246,,Surface,7,Image 1,1,262,
6.39684,,Surface,7,Image 1,1,269,
5.28957,,Surface,7,Image 1,1,270,
5.28812,,Surface,7,Image 1,1,271,
5.66764,,Surface,7,Image 1,1,273,
5.28828,,Surface,7,Image 1,1,279,
4.37122,,Surface,7,Image 1,1,281,
6.18784,,Surface,7,Image 1,1,284,
6.01754,,Surface,7,Image 1,1,286,
5.10455,,Surface,7,Image 1,1,288,
4.42217,,Surface,7,Image 1,1,290,
5.35007,,Surface,7,Image 1,1,291,
3.07803,,Surface,7,Image 1,1,293,
5.38493,,Surface,7,Image 1,1,294,
3.93123,,Surface,7,Image 1,1,295,
