
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
85.3384,,Surface,4,Image 1,1,105,
12.9697,,Surface,4,Image 1,1,108,
18.6007,,Surface,4,Image 1,1,128,
2.40302,,Surface,4,Image 1,1,154,
19.8107,,Surface,4,Image 1,1,157,
595.837,,Surface,4,Image 1,1,178,
50.3276,,Surface,4,Image 1,1,185,
45.2451,,Surface,4,Image 1,1,187,
215.948,,Surface,4,Image 1,1,188,
260.778,,Surface,4,Image 1,1,189,
58.604,,Surface,4,Image 1,1,190,
227.753,,Surface,4,Image 1,1,191,
156.957,,Surface,4,Image 1,1,194,
206.993,,Surface,4,Image 1,1,203,
202.945,,Surface,4,Image 1,1,206,
31.1481,,Surface,4,Image 1,1,208,
480.85,,Surface,4,Image 1,1,209,
94.1432,,Surface,4,Image 1,1,210,
16.676,,Surface,4,Image 1,1,214,
94.409,,Surface,4,Image 1,1,215,
141.89,,Surface,4,Image 1,1,219,
638.105,,Surface,4,Image 1,1,220,
491.043,,Surface,4,Image 1,1,223,
51.7331,,Surface,4,Image 1,1,227,
93.3268,,Surface,4,Image 1,1,228,
401.274,,Surface,4,Image 1,1,231,
752.508,,Surface,4,Image 1,1,232,
259.061,,Surface,4,Image 1,1,233,
220.031,,Surface,4,Image 1,1,234,
1828.79,,Surface,4,Image 1,1,237,
368.661,,Surface,4,Image 1,1,238,
458.517,,Surface,4,Image 1,1,239,
436.413,,Surface,4,Image 1,1,241,
390.639,,Surface,4,Image 1,1,245,
101.613,,Surface,4,Image 1,1,251,
99.9793,,Surface,4,Image 1,1,255,
683.742,,Surface,4,Image 1,1,258,
334.55,,Surface,4,Image 1,1,262,
201.973,,Surface,4,Image 1,1,269,
1424.29,,Surface,4,Image 1,1,270,
936.75,,Surface,4,Image 1,1,271,
1427.52,,Surface,4,Image 1,1,273,
516.885,,Surface,4,Image 1,1,279,
88.2947,,Surface,4,Image 1,1,281,
1086.36,,Surface,4,Image 1,1,284,
1314.24,,Surface,4,Image 1,1,286,
384.88,,Surface,4,Image 1,1,288,
41.4549,,Surface,4,Image 1,1,290,
2939.36,,Surface,4,Image 1,1,291,
213.864,,Surface,4,Image 1,1,293,
596.583,,Surface,4,Image 1,1,294,
58.7076,,Surface,4,Image 1,1,295,
242.285,,Surface,4,Image 1,1,297,
471.948,,Surface,4,Image 1,1,298,
447.406,,Surface,4,Image 1,1,300,
1002.67,,Surface,4,Image 1,1,302,
159.573,,Surface,4,Image 1,1,305,
587.841,,Surface,4,Image 1,1,321,
79.9525,,Surface,4,Image 1,1,324,
2851.31,,Surface,4,Image 1,1,326,
41.3651,,Surface,4,Image 1,1,332,
289.814,,Surface,4,Image 1,1,333,
209.715,,Surface,4,Image 1,1,343,
54.2637,,Surface,4,Image 1,1,347,
848.484,,Surface,4,Image 1,1,349,
944.899,,Surface,4,Image 1,1,350,
282.387,,Surface,4,Image 1,1,353,
720.33,,Surface,4,Image 1,1,356,
418.007,,Surface,4,Image 1,1,358,
347.447,,Surface,4,Image 1,1,359,
164.25,,Surface,4,Image 1,1,362,
734.596,,Surface,4,Image 1,1,364,
496.15,,Surface,4,Image 1,1,366,
397.812,,Surface,4,Image 1,1,367,
519.732,,Surface,4,Image 1,1,369,
24.8936,,Surface,4,Image 1,1,371,
1919.41,,Surface,4,Image 1,1,373,
356.841,,Surface,4,Image 1,1,375,
335.051,,Surface,4,Image 1,1,376,
155.922,,Surface,4,Image 1,1,378,
192.696,,Surface,4,Image 1,1,380,
145.26,,Surface,4,Image 1,1,381,
240.285,,Surface,4,Image 1,1,384,
856.188,,Surface,4,Image 1,1,387,
538.798,,Surface,4,Image 1,1,388,
249.628,,Surface,4,Image 1,1,395,
313.428,,Surface,4,Image 1,1,398,
456.221,,Surface,4,Image 1,1,399,
363.168,,Surface,4,Image 1,1,400,
727.665,,Surface,4,Image 1,1,401,
137.122,,Surface,4,Image 1,1,402,
548.802,,Surface,4,Image 1,1,403,
19.6587,,Surface,4,Image 1,1,404,
530.235,,Surface,4,Image 1,1,405,
39.2165,,Surface,4,Image 1,1,406,
229.584,,Surface,4,Image 1,1,407,
755.769,,Surface,4,Image 1,1,408,
561.097,,Surface,4,Image 1,1,409,
158.548,,Surface,4,Image 1,1,410,
166.745,,Surface,4,Image 1,1,411,
104.469,,Surface,4,Image 1,1,412,
53.1545,,Surface,4,Image 1,1,413,
109.495,,Surface,4,Image 1,1,415,
81.3601,,Surface,4,Image 1,1,416,
102.686,,Surface,4,Image 1,1,417,
275.081,,Surface,4,Image 1,1,419,
68.9438,,Surface,4,Image 1,1,421,
52.9231,,Surface,4,Image 1,1,424,
13.9658,,Surface,4,Image 1,1,425,
49.4596,,Surface,4,Image 1,1,426,
215.301,,Surface,4,Image 1,1,428,
43.7891,,Surface,4,Image 1,1,433,
31.9286,,Surface,4,Image 1,1,438,
40.9323,,Surface,4,Image 1,1,444,
154.59,,Surface,4,Image 1,1,446,
14.6805,,Surface,4,Image 1,1,447,
59.7616,,Surface,4,Image 1,1,468,
9.48669,,Surface,4,Image 1,1,469,
171.399,,Surface,4,Image 1,1,470,
371.65,,Surface,4,Image 1,1,471,
396.037,,Surface,4,Image 1,1,472,
966.894,,Surface,4,Image 1,1,473,
961.909,,Surface,4,Image 1,1,474,
190.142,,Surface,4,Image 1,1,475,
534.982,,Surface,4,Image 1,1,476,
351.918,,Surface,4,Image 1,1,477,
1749.56,,Surface,4,Image 1,1,483,
986.83,,Surface,4,Image 1,1,485,
404.672,,Surface,4,Image 1,1,487,
574.119,,Surface,4,Image 1,1,488,
2171.01,,Surface,4,Image 1,1,489,
60.4824,,Surface,4,Image 1,1,490,
4.67408,,Surface,4,Image 1,1,491,
59.9584,,Surface,4,Image 1,1,492,
506.624,,Surface,4,Image 1,1,493,
28.5842,,Surface,4,Image 1,1,494,
297.699,,Surface,4,Image 1,1,495,
78.2423,,Surface,4,Image 1,1,496,
818.984,,Surface,4,Image 1,1,497,
49.7344,,Surface,4,Image 1,1,498,
495.683,,Surface,4,Image 1,1,500,
