
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.37051,,Surface,4,Image 1,1,105,
0.762924,,Surface,4,Image 1,1,108,
2.06674,,Surface,4,Image 1,1,128,
0.042911,,Surface,4,Image 1,1,154,
0.619085,,Surface,4,Image 1,1,157,
6.8487,,Surface,4,Image 1,1,178,
1.19828,,Surface,4,Image 1,1,185,
1.8098,,Surface,4,Image 1,1,187,
2.48216,,Surface,4,Image 1,1,188,
2.46017,,Surface,4,Image 1,1,189,
1.95347,,Surface,4,Image 1,1,190,
3.99568,,Surface,4,Image 1,1,191,
2.34264,,Surface,4,Image 1,1,194,
6.27251,,Surface,4,Image 1,1,203,
3.97932,,Surface,4,Image 1,1,206,
1.55741,,Surface,4,Image 1,1,208,
5.34278,,Surface,4,Image 1,1,209,
2.13962,,Surface,4,Image 1,1,210,
1.38967,,Surface,4,Image 1,1,214,
1.22609,,Surface,4,Image 1,1,215,
1.8191,,Surface,4,Image 1,1,219,
5.64695,,Surface,4,Image 1,1,220,
9.26496,,Surface,4,Image 1,1,223,
0.76078,,Surface,4,Image 1,1,227,
2.27626,,Surface,4,Image 1,1,228,
5.73249,,Surface,4,Image 1,1,231,
6.48714,,Surface,4,Image 1,1,232,
3.80972,,Surface,4,Image 1,1,233,
3.43799,,Surface,4,Image 1,1,234,
13.5466,,Surface,4,Image 1,1,237,
28.3586,,Surface,4,Image 1,1,238,
5.5243,,Surface,4,Image 1,1,239,
10.6442,,Surface,4,Image 1,1,241,
16.2766,,Surface,4,Image 1,1,245,
2.07373,,Surface,4,Image 1,1,251,
3.02968,,Surface,4,Image 1,1,255,
7.85911,,Surface,4,Image 1,1,258,
2.88405,,Surface,4,Image 1,1,262,
2.97019,,Surface,4,Image 1,1,269,
15.4814,,Surface,4,Image 1,1,270,
8.36384,,Surface,4,Image 1,1,271,
8.25156,,Surface,4,Image 1,1,273,
7.28008,,Surface,4,Image 1,1,279,
1.19317,,Surface,4,Image 1,1,281,
11.5571,,Surface,4,Image 1,1,284,
12.3985,,Surface,4,Image 1,1,286,
7.69759,,Surface,4,Image 1,1,288,
2.30305,,Surface,4,Image 1,1,290,
28.5374,,Surface,4,Image 1,1,291,
6.11039,,Surface,4,Image 1,1,293,
14.9146,,Surface,4,Image 1,1,294,
5.33705,,Surface,4,Image 1,1,295,
3.56301,,Surface,4,Image 1,1,297,
5.07471,,Surface,4,Image 1,1,298,
6.21398,,Surface,4,Image 1,1,300,
14.9652,,Surface,4,Image 1,1,302,
15.9573,,Surface,4,Image 1,1,305,
13.36,,Surface,4,Image 1,1,321,
1.7381,,Surface,4,Image 1,1,324,
30.9925,,Surface,4,Image 1,1,326,
0.811081,,Surface,4,Image 1,1,332,
2.76014,,Surface,4,Image 1,1,333,
8.73811,,Surface,4,Image 1,1,343,
2.46653,,Surface,4,Image 1,1,347,
10.101,,Surface,4,Image 1,1,349,
19.6854,,Surface,4,Image 1,1,350,
2.52131,,Surface,4,Image 1,1,353,
6.60854,,Surface,4,Image 1,1,356,
4.13868,,Surface,4,Image 1,1,358,
5.69585,,Surface,4,Image 1,1,359,
7.14129,,Surface,4,Image 1,1,362,
4.80128,,Surface,4,Image 1,1,364,
7.63307,,Surface,4,Image 1,1,366,
4.10116,,Surface,4,Image 1,1,367,
7.7572,,Surface,4,Image 1,1,369,
1.65957,,Surface,4,Image 1,1,371,
14.7647,,Surface,4,Image 1,1,373,
3.04992,,Surface,4,Image 1,1,375,
4.08599,,Surface,4,Image 1,1,376,
1.34415,,Surface,4,Image 1,1,378,
2.71403,,Surface,4,Image 1,1,380,
2.20091,,Surface,4,Image 1,1,381,
2.79401,,Surface,4,Image 1,1,384,
6.74164,,Surface,4,Image 1,1,387,
5.98665,,Surface,4,Image 1,1,388,
6.74671,,Surface,4,Image 1,1,395,
6.14564,,Surface,4,Image 1,1,398,
5.3049,,Surface,4,Image 1,1,399,
3.99086,,Surface,4,Image 1,1,400,
