
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.1807,µm,Surface,Position,1,105,
32.8889,µm,Surface,Position,1,108,
32.1709,µm,Surface,Position,1,128,
30.9619,µm,Surface,Position,1,154,
31.4644,µm,Surface,Position,1,157,
31.4928,µm,Surface,Position,1,178,
29.5927,µm,Surface,Position,1,185,
31.3524,µm,Surface,Position,1,187,
28.5124,µm,Surface,Position,1,188,
26.6653,µm,Surface,Position,1,189,
31.3699,µm,Surface,Position,1,190,
28.1286,µm,Surface,Position,1,191,
31.102,µm,Surface,Position,1,194,
27.1563,µm,Surface,Position,1,203,
29.9986,µm,Surface,Position,1,206,
27.201,µm,Surface,Position,1,208,
29.7226,µm,Surface,Position,1,209,
26.0566,µm,Surface,Position,1,210,
25.7975,µm,Surface,Position,1,214,
25.6781,µm,Surface,Position,1,215,
28.7416,µm,Surface,Position,1,219,
26.2404,µm,Surface,Position,1,220,
28.2735,µm,Surface,Position,1,223,
26.1754,µm,Surface,Position,1,227,
27.2448,µm,Surface,Position,1,228,
29.9432,µm,Surface,Position,1,231,
27.609,µm,Surface,Position,1,232,
26.5136,µm,Surface,Position,1,233,
28.9182,µm,Surface,Position,1,234,
27.1171,µm,Surface,Position,1,237,
30.5039,µm,Surface,Position,1,238,
29.0069,µm,Surface,Position,1,239,
29.2698,µm,Surface,Position,1,241,
29.213,µm,Surface,Position,1,245,
26.6615,µm,Surface,Position,1,251,
27.0904,µm,Surface,Position,1,255,
27.3301,µm,Surface,Position,1,258,
28.306,µm,Surface,Position,1,262,
27.2675,µm,Surface,Position,1,269,
28.646,µm,Surface,Position,1,270,
27.5455,µm,Surface,Position,1,271,
27.8495,µm,Surface,Position,1,273,
28.624,µm,Surface,Position,1,279,
30.4439,µm,Surface,Position,1,281,
25.7835,µm,Surface,Position,1,284,
26.3445,µm,Surface,Position,1,286,
28.8998,µm,Surface,Position,1,288,
29.5608,µm,Surface,Position,1,290,
27.5111,µm,Surface,Position,1,291,
26.126,µm,Surface,Position,1,293,
25.7481,µm,Surface,Position,1,294,
