
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6040,,Surface,7,Image 1,1,105,
2013,,Surface,7,Image 1,1,108,
775,,Surface,7,Image 1,1,128,
8874,,Surface,7,Image 1,1,154,
4643,,Surface,7,Image 1,1,157,
19922,,Surface,7,Image 1,1,178,
6660,,Surface,7,Image 1,1,185,
3748,,Surface,7,Image 1,1,187,
20698,,Surface,7,Image 1,1,188,
25507,,Surface,7,Image 1,1,189,
5721,,Surface,7,Image 1,1,190,
10936,,Surface,7,Image 1,1,191,
12085,,Surface,7,Image 1,1,194,
9965,,Surface,7,Image 1,1,203,
8039,,Surface,7,Image 1,1,206,
3102,,Surface,7,Image 1,1,208,
18269,,Surface,7,Image 1,1,209,
6200,,Surface,7,Image 1,1,210,
746,,Surface,7,Image 1,1,214,
14516,,Surface,7,Image 1,1,215,
16321,,Surface,7,Image 1,1,219,
30275,,Surface,7,Image 1,1,220,
10324,,Surface,7,Image 1,1,223,
12020,,Surface,7,Image 1,1,227,
6328,,Surface,7,Image 1,1,228,
11527,,Surface,7,Image 1,1,231,
27821,,Surface,7,Image 1,1,232,
11885,,Surface,7,Image 1,1,233,
12304,,Surface,7,Image 1,1,234,
36265,,Surface,7,Image 1,1,237,
1252,,Surface,7,Image 1,1,238,
17378,,Surface,7,Image 1,1,239,
18538,,Surface,7,Image 1,1,241,
23045,,Surface,7,Image 1,1,245,
7252,,Surface,7,Image 1,1,251,
4611,,Surface,7,Image 1,1,255,
25525,,Surface,7,Image 1,1,258,
26947,,Surface,7,Image 1,1,262,
15832,,Surface,7,Image 1,1,269,
22179,,Surface,7,Image 1,1,270,
29577,,Surface,7,Image 1,1,271,
51427,,Surface,7,Image 1,1,273,
18935,,Surface,7,Image 1,1,279,
13533,,Surface,7,Image 1,1,281,
24361,,Surface,7,Image 1,1,284,
26241,,Surface,7,Image 1,1,286,
11187,,Surface,7,Image 1,1,288,
2664,,Surface,7,Image 1,1,290,
22663,,Surface,7,Image 1,1,291,
4414,,Surface,7,Image 1,1,293,
11336,,Surface,7,Image 1,1,294,
1501,,Surface,7,Image 1,1,295,
14516,,Surface,7,Image 1,1,297,
19248,,Surface,7,Image 1,1,298,
18024,,Surface,7,Image 1,1,300,
13285,,Surface,7,Image 1,1,302,
1759,,Surface,7,Image 1,1,305,
6060,,Surface,7,Image 1,1,321,
9014,,Surface,7,Image 1,1,324,
20452,,Surface,7,Image 1,1,326,
7011,,Surface,7,Image 1,1,332,
21727,,Surface,7,Image 1,1,333,
6051,,Surface,7,Image 1,1,343,
3098,,Surface,7,Image 1,1,347,
23138,,Surface,7,Image 1,1,349,
9965,,Surface,7,Image 1,1,350,
32235,,Surface,7,Image 1,1,353,
26282,,Surface,7,Image 1,1,356,
37943,,Surface,7,Image 1,1,358,
16269,,Surface,7,Image 1,1,359,
18366,,Surface,7,Image 1,1,362,
38734,,Surface,7,Image 1,1,364,
20273,,Surface,7,Image 1,1,366,
20299,,Surface,7,Image 1,1,367,
25451,,Surface,7,Image 1,1,369,
2364,,Surface,7,Image 1,1,371,
96977,,Surface,7,Image 1,1,373,
26603,,Surface,7,Image 1,1,375,
22507,,Surface,7,Image 1,1,376,
26981,,Surface,7,Image 1,1,378,
23890,,Surface,7,Image 1,1,380,
13323,,Surface,7,Image 1,1,381,
20725,,Surface,7,Image 1,1,384,
36656,,Surface,7,Image 1,1,387,
23953,,Surface,7,Image 1,1,388,
13685,,Surface,7,Image 1,1,395,
17037,,Surface,7,Image 1,1,398,
16877,,Surface,7,Image 1,1,399,
20199,,Surface,7,Image 1,1,400,
18650,,Surface,7,Image 1,1,401,
29345,,Surface,7,Image 1,1,402,
45271,,Surface,7,Image 1,1,403,
1813,,Surface,7,Image 1,1,404,
24256,,Surface,7,Image 1,1,405,
2119,,Surface,7,Image 1,1,406,
9283,,Surface,7,Image 1,1,407,
52622,,Surface,7,Image 1,1,408,
36745,,Surface,7,Image 1,1,409,
13296,,Surface,7,Image 1,1,410,
26162,,Surface,7,Image 1,1,411,
7980,,Surface,7,Image 1,1,412,
3217,,Surface,7,Image 1,1,413,
14288,,Surface,7,Image 1,1,415,
14100,,Surface,7,Image 1,1,416,
5058,,Surface,7,Image 1,1,417,
9735,,Surface,7,Image 1,1,419,
6286,,Surface,7,Image 1,1,421,
11347,,Surface,7,Image 1,1,424,
2504,,Surface,7,Image 1,1,425,
7638,,Surface,7,Image 1,1,426,
9611,,Surface,7,Image 1,1,428,
6212,,Surface,7,Image 1,1,433,
3061,,Surface,7,Image 1,1,438,
7483,,Surface,7,Image 1,1,444,
5408,,Surface,7,Image 1,1,446,
7425,,Surface,7,Image 1,1,447,
8567,,Surface,7,Image 1,1,468,
1368,,Surface,7,Image 1,1,469,
6382,,Surface,7,Image 1,1,470,
14993,,Surface,7,Image 1,1,471,
29365,,Surface,7,Image 1,1,472,
30456,,Surface,7,Image 1,1,473,
64120,,Surface,7,Image 1,1,474,
12612,,Surface,7,Image 1,1,475,
16259,,Surface,7,Image 1,1,476,
7800,,Surface,7,Image 1,1,477,
40268,,Surface,7,Image 1,1,483,
25020,,Surface,7,Image 1,1,485,
2992,,Surface,7,Image 1,1,487,
9998,,Surface,7,Image 1,1,488,
12578,,Surface,7,Image 1,1,489,
3098,,Surface,7,Image 1,1,490,
783,,Surface,7,Image 1,1,491,
12952,,Surface,7,Image 1,1,492,
15835,,Surface,7,Image 1,1,493,
1201,,Surface,7,Image 1,1,494,
12407,,Surface,7,Image 1,1,495,
2536,,Surface,7,Image 1,1,496,
15559,,Surface,7,Image 1,1,497,
10223,,Surface,7,Image 1,1,498,
14682,,Surface,7,Image 1,1,500,
