
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,105,
0,,Surface,ER,1,108,
0.049032,,Surface,ER,1,128,
0,,Surface,ER,1,154,
0,,Surface,ER,1,157,
0,,Surface,ER,1,178,
0,,Surface,ER,1,185,
0,,Surface,ER,1,187,
0.191758,,Surface,ER,1,188,
0.282546,,Surface,ER,1,189,
0,,Surface,ER,1,190,
0.0402585,,Surface,ER,1,191,
0,,Surface,ER,1,194,
0,,Surface,ER,1,203,
0.0163443,,Surface,ER,1,206,
0,,Surface,ER,1,208,
0.0215551,,Surface,ER,1,209,
0.00195747,,Surface,ER,1,210,
0,,Surface,ER,1,214,
0,,Surface,ER,1,215,
0.0781376,,Surface,ER,1,219,
0.0295627,,Surface,ER,1,220,
0.0252614,,Surface,ER,1,223,
0,,Surface,ER,1,227,
0.0519442,,Surface,ER,1,228,
0.0288116,,Surface,ER,1,231,
0.254872,,Surface,ER,1,232,
0,,Surface,ER,1,233,
0,,Surface,ER,1,234,
0.519817,,Surface,ER,1,237,
0,,Surface,ER,1,238,
0.0902616,,Surface,ER,1,239,
0.809088,,Surface,ER,1,241,
0.970376,,Surface,ER,1,245,
0,,Surface,ER,1,251,
0.131196,,Surface,ER,1,255,
0.402857,,Surface,ER,1,258,
0.280934,,Surface,ER,1,262,
0.0336098,,Surface,ER,1,269,
0.43134,,Surface,ER,1,270,
0.00126264,,Surface,ER,1,271,
0.0278105,,Surface,ER,1,273,
0.756159,,Surface,ER,1,279,
0,,Surface,ER,1,281,
0.146418,,Surface,ER,1,284,
0.20432,,Surface,ER,1,286,
0.112976,,Surface,ER,1,288,
0.143734,,Surface,ER,1,290,
0.00593352,,Surface,ER,1,291,
0,,Surface,ER,1,293,
0.938882,,Surface,ER,1,294,
0,,Surface,ER,1,295,
0.127987,,Surface,ER,1,297,
0.0079036,,Surface,ER,1,298,
0.182641,,Surface,ER,1,300,
0.0757492,,Surface,ER,1,302,
0.946354,,Surface,ER,1,305,
0.392672,,Surface,ER,1,321,
0,,Surface,ER,1,324,
0.139694,,Surface,ER,1,326,
0,,Surface,ER,1,332,
0.323639,,Surface,ER,1,333,
0.0259852,,Surface,ER,1,343,
0,,Surface,ER,1,347,
0.450319,,Surface,ER,1,349,
0.481845,,Surface,ER,1,350,
0,,Surface,ER,1,353,
0.236898,,Surface,ER,1,356,
0.000698721,,Surface,ER,1,358,
0.884653,,Surface,ER,1,359,
0.110831,,Surface,ER,1,362,
0.0738609,,Surface,ER,1,364,
0.17678,,Surface,ER,1,366,
0.0659657,,Surface,ER,1,367,
0.130087,,Surface,ER,1,369,
0.669658,,Surface,ER,1,371,
0.363179,,Surface,ER,1,373,
0.0400348,,Surface,ER,1,375,
0.30911,,Surface,ER,1,376,
0.0878934,,Surface,ER,1,378,
0.0175264,,Surface,ER,1,380,
0.101813,,Surface,ER,1,381,
9.5875e-05,,Surface,ER,1,384,
0.31552,,Surface,ER,1,387,
0,,Surface,ER,1,388,
0,,Surface,ER,1,395,
0.591755,,Surface,ER,1,398,
0.0556812,,Surface,ER,1,399,
0.361735,,Surface,ER,1,400,
0.697138,,Surface,ER,1,401,
0,,Surface,ER,1,402,
0.741486,,Surface,ER,1,403,
0.0217221,,Surface,ER,1,404,
0.0612589,,Surface,ER,1,405,
0,,Surface,ER,1,406,
0,,Surface,ER,1,407,
0.0390109,,Surface,ER,1,408,
0.630315,,Surface,ER,1,409,
0.210533,,Surface,ER,1,410,
0,,Surface,ER,1,411,
0,,Surface,ER,1,412,
0.0191569,,Surface,ER,1,413,
0.10052,,Surface,ER,1,415,
0,,Surface,ER,1,416,
0.346782,,Surface,ER,1,417,
0.315161,,Surface,ER,1,419,
0,,Surface,ER,1,421,
0,,Surface,ER,1,424,
0,,Surface,ER,1,425,
0.169249,,Surface,ER,1,426,
0.236696,,Surface,ER,1,428,
0,,Surface,ER,1,433,
0,,Surface,ER,1,438,
0,,Surface,ER,1,444,
0,,Surface,ER,1,446,
0,,Surface,ER,1,447,
0,,Surface,ER,1,468,
0,,Surface,ER,1,469,
0.185559,,Surface,ER,1,470,
0.104973,,Surface,ER,1,471,
0.552233,,Surface,ER,1,472,
0.37046,,Surface,ER,1,473,
0.0511,,Surface,ER,1,474,
0.251281,,Surface,ER,1,475,
0.0151351,,Surface,ER,1,476,
0.468831,,Surface,ER,1,477,
0.0646289,,Surface,ER,1,483,
6.86919e-05,,Surface,ER,1,485,
0,,Surface,ER,1,487,
0,,Surface,ER,1,488,
0.000108687,,Surface,ER,1,489,
0,,Surface,ER,1,490,
0,,Surface,ER,1,491,
0,,Surface,ER,1,492,
0.0184562,,Surface,ER,1,493,
0.349472,,Surface,ER,1,494,
0.160535,,Surface,ER,1,495,
0,,Surface,ER,1,496,
0.124037,,Surface,ER,1,497,
0.00194672,,Surface,ER,1,498,
0.0205974,,Surface,ER,1,500,
