
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.569297,µm^2,Surface,1,105,
0.309673,µm^2,Surface,1,108,
0.192288,µm^2,Surface,1,128,
0.762571,µm^2,Surface,1,154,
0.525916,µm^2,Surface,1,157,
1.02794,µm^2,Surface,1,178,
0.580082,µm^2,Surface,1,185,
0.407252,µm^2,Surface,1,187,
1.10947,µm^2,Surface,1,188,
1.24706,µm^2,Surface,1,189,
0.441745,µm^2,Surface,1,190,
0.776068,µm^2,Surface,1,191,
0.878115,µm^2,Surface,1,194,
0.556706,µm^2,Surface,1,203,
0.760379,µm^2,Surface,1,206,
0.317645,µm^2,Surface,1,208,
1.07514,µm^2,Surface,1,209,
0.640227,µm^2,Surface,1,210,
0.211157,µm^2,Surface,1,214,
0.962483,µm^2,Surface,1,215,
0.948693,µm^2,Surface,1,219,
1.3316,µm^2,Surface,1,220,
0.757221,µm^2,Surface,1,223,
0.848531,µm^2,Surface,1,227,
0.592725,µm^2,Surface,1,228,
0.863542,µm^2,Surface,1,231,
1.31486,µm^2,Surface,1,232,
0.865112,µm^2,Surface,1,233,
0.862045,µm^2,Surface,1,234,
1.42193,µm^2,Surface,1,237,
0.239252,µm^2,Surface,1,238,
1.01567,µm^2,Surface,1,239,
0.591164,µm^2,Surface,1,241,
0.357789,µm^2,Surface,1,245,
0.676533,µm^2,Surface,1,251,
0.500047,µm^2,Surface,1,255,
1.02053,µm^2,Surface,1,258,
1.26766,µm^2,Surface,1,262,
0.855951,µm^2,Surface,1,269,
1.0204,µm^2,Surface,1,270,
1.26257,µm^2,Surface,1,271,
1.60124,µm^2,Surface,1,273,
0.855415,µm^2,Surface,1,279,
0.86696,µm^2,Surface,1,281,
1.03333,µm^2,Surface,1,284,
1.12237,µm^2,Surface,1,286,
0.658775,µm^2,Surface,1,288,
0.337093,µm^2,Surface,1,290,
1.14756,µm^2,Surface,1,291,
0.467724,µm^2,Surface,1,293,
0.605428,µm^2,Surface,1,294,
0.216097,µm^2,Surface,1,295,
0.871457,µm^2,Surface,1,297,
1.06796,µm^2,Surface,1,298,
0.888645,µm^2,Surface,1,300,
0.797138,µm^2,Surface,1,302,
0.153719,µm^2,Surface,1,305,
0.614327,µm^2,Surface,1,321,
0.701251,µm^2,Surface,1,324,
0.984308,µm^2,Surface,1,326,
0.698759,µm^2,Surface,1,332,
1.19142,µm^2,Surface,1,333,
0.400159,µm^2,Surface,1,343,
0.404124,µm^2,Surface,1,347,
0.962338,µm^2,Surface,1,349,
0.636213,µm^2,Surface,1,350,
1.21871,µm^2,Surface,1,353,
1.14671,µm^2,Surface,1,356,
1.18815,µm^2,Surface,1,358,
0.802364,µm^2,Surface,1,359,
0.413279,µm^2,Surface,1,362,
1.53885,µm^2,Surface,1,364,
0.825001,µm^2,Surface,1,366,
1.11848,µm^2,Surface,1,367,
0.778157,µm^2,Surface,1,369,
0.296348,µm^2,Surface,1,371,
1.32131,µm^2,Surface,1,373,
1.30771,µm^2,Surface,1,375,
0.932437,µm^2,Surface,1,376,
1.33824,µm^2,Surface,1,378,
0.870997,µm^2,Surface,1,380,
0.844653,µm^2,Surface,1,381,
0.958438,µm^2,Surface,1,384,
1.27981,µm^2,Surface,1,387,
1.05454,µm^2,Surface,1,388,
0.542214,µm^2,Surface,1,395,
0.698696,µm^2,Surface,1,398,
1.04264,µm^2,Surface,1,399,
1.11939,µm^2,Surface,1,400,
0.888918,µm^2,Surface,1,401,
1.15145,µm^2,Surface,1,402,
1.26652,µm^2,Surface,1,403,
0.361306,µm^2,Surface,1,404,
0.862547,µm^2,Surface,1,405,
0.334002,µm^2,Surface,1,406,
0.794369,µm^2,Surface,1,407,
1.66532,µm^2,Surface,1,408,
1.33121,µm^2,Surface,1,409,
0.914777,µm^2,Surface,1,410,
1.254,µm^2,Surface,1,411,
0.725529,µm^2,Surface,1,412,
0.362061,µm^2,Surface,1,413,
1.22694,µm^2,Surface,1,415,
0.856814,µm^2,Surface,1,416,
0.452237,µm^2,Surface,1,417,
0.609679,µm^2,Surface,1,419,
0.666162,µm^2,Surface,1,421,
0.817739,µm^2,Surface,1,424,
0.382751,µm^2,Surface,1,425,
0.709921,µm^2,Surface,1,426,
0.884605,µm^2,Surface,1,428,
0.532388,µm^2,Surface,1,433,
0.388809,µm^2,Surface,1,438,
0.728024,µm^2,Surface,1,444,
0.493084,µm^2,Surface,1,446,
0.806322,µm^2,Surface,1,447,
0.720443,µm^2,Surface,1,468,
0.201745,µm^2,Surface,1,469,
0.545753,µm^2,Surface,1,470,
0.9134,µm^2,Surface,1,471,
1.20616,µm^2,Surface,1,472,
1.28102,µm^2,Surface,1,473,
1.7911,µm^2,Surface,1,474,
0.826431,µm^2,Surface,1,475,
0.937455,µm^2,Surface,1,476,
0.476089,µm^2,Surface,1,477,
1.75367,µm^2,Surface,1,483,
1.19441,µm^2,Surface,1,485,
0.39207,µm^2,Surface,1,487,
0.712721,µm^2,Surface,1,488,
0.964515,µm^2,Surface,1,489,
0.34669,µm^2,Surface,1,490,
0.113155,µm^2,Surface,1,491,
0.975883,µm^2,Surface,1,492,
0.561166,µm^2,Surface,1,493,
0.0521768,µm^2,Surface,1,494,
0.759098,µm^2,Surface,1,495,
0.185987,µm^2,Surface,1,496,
0.764136,µm^2,Surface,1,497,
0.781997,µm^2,Surface,1,498,
1.05202,µm^2,Surface,1,500,
