
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.765265,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.0499058,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.0708208,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.747806,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.0736237,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.764308,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.0120907,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.938376,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.596189,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.486377,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.314096,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.333839,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.438498,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.516573,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.253623,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.604155,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.790013,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.373623,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.857546,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.0622749,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.0754337,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.114799,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.100452,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.14352,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.398791,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.158731,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.520127,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.53897,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.272531,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.476979,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.0614281,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.231956,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.573623,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.668801,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.0563812,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.628101,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.805976,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.984492,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.585305,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.240676,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.748271,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.627677,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.256602,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.198152,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.497623,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.518067,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.11149,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.602195,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.338623,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.517286,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.532447,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.425236,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.526401,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.504967,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.393623,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.387259,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.0176821,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.593188,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.0363684,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.24352,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.0347099,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.435468,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.699813,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.11529,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.58352,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.531421,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.392714,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.376902,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.374203,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.218534,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.161316,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.66434,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.0631762,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.853044,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.779777,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.452018,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.115087,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.39017,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.08348,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.537259,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.666646,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
