
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,108,
0.00029873,µm^3,Surface,ER,1,128,
0,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,157,
0,µm^3,Surface,ER,1,178,
0,µm^3,Surface,ER,1,185,
0,µm^3,Surface,ER,1,187,
0.0151029,µm^3,Surface,ER,1,188,
0.0273932,µm^3,Surface,ER,1,189,
0,µm^3,Surface,ER,1,190,
0.0019105,µm^3,Surface,ER,1,191,
0,µm^3,Surface,ER,1,194,
0,µm^3,Surface,ER,1,203,
0.000729458,µm^3,Surface,ER,1,206,
0,µm^3,Surface,ER,1,208,
0.00164648,µm^3,Surface,ER,1,209,
6.94714e-05,µm^3,Surface,ER,1,210,
0,µm^3,Surface,ER,1,214,
0,µm^3,Surface,ER,1,215,
0.00543974,µm^3,Surface,ER,1,219,
0.00300134,µm^3,Surface,ER,1,220,
0.00108378,µm^3,Surface,ER,1,223,
0,µm^3,Surface,ER,1,227,
0.00195911,µm^3,Surface,ER,1,228,
0.0016048,µm^3,Surface,ER,1,231,
0.02583,µm^3,Surface,ER,1,232,
0,µm^3,Surface,ER,1,233,
0,µm^3,Surface,ER,1,234,
0.0600666,µm^3,Surface,ER,1,237,
0,µm^3,Surface,ER,1,238,
0.00635671,µm^3,Surface,ER,1,239,
0.0297893,µm^3,Surface,ER,1,241,
0.0173403,µm^3,Surface,ER,1,245,
0,µm^3,Surface,ER,1,251,
0.00325823,µm^3,Surface,ER,1,255,
0.0305545,µm^3,Surface,ER,1,258,
0.0283245,µm^3,Surface,ER,1,262,
0.00209111,µm^3,Surface,ER,1,269,
0.0340762,µm^3,Surface,ER,1,270,
0.00012505,µm^3,Surface,ER,1,271,
0.00442535,µm^3,Surface,ER,1,273,
0.045455,µm^3,Surface,ER,1,279,
0,µm^3,Surface,ER,1,281,
0.0120397,µm^3,Surface,ER,1,284,
0.0187784,µm^3,Surface,ER,1,286,
0.00461296,µm^3,Surface,ER,1,288,
0.00203552,µm^3,Surface,ER,1,290,
0.000527987,µm^3,Surface,ER,1,291,
0,µm^3,Surface,ER,1,293,
0.0334367,µm^3,Surface,ER,1,294,
0,µm^3,Surface,ER,1,295,
0.00771835,µm^3,Surface,ER,1,297,
0.000653039,µm^3,Surface,ER,1,298,
0.0116088,µm^3,Surface,ER,1,300,
0.00408498,µm^3,Surface,ER,1,302,
0.00465463,µm^3,Surface,ER,1,305,
0.0142138,µm^3,Surface,ER,1,321,
0,µm^3,Surface,ER,1,324,
0.0100804,µm^3,Surface,ER,1,326,
0,µm^3,Surface,ER,1,332,
0.0274898,µm^3,Surface,ER,1,333,
0.000534934,µm^3,Surface,ER,1,343,
0,µm^3,Surface,ER,1,347,
0.0325061,µm^3,Surface,ER,1,349,
0.01948,µm^3,Surface,ER,1,350,
0,µm^3,Surface,ER,1,353,
0.0217863,µm^3,Surface,ER,1,356,
6.25249e-05,µm^3,Surface,ER,1,358,
0.0501304,µm^3,Surface,ER,1,359,
0.00204943,µm^3,Surface,ER,1,362,
0.00995535,µm^3,Surface,ER,1,364,
0.0105322,µm^3,Surface,ER,1,366,
