
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
46.8669,,Surface,2,Image 1,1,105,
45.4087,,Surface,2,Image 1,1,108,
46.3628,,Surface,2,Image 1,1,128,
45.4563,,Surface,2,Image 1,1,154,
50.0945,,Surface,2,Image 1,1,157,
44.981,,Surface,2,Image 1,1,178,
48.1144,,Surface,2,Image 1,1,185,
46.0845,,Surface,2,Image 1,1,187,
49.3553,,Surface,2,Image 1,1,188,
45.0968,,Surface,2,Image 1,1,189,
46.3097,,Surface,2,Image 1,1,190,
46.0225,,Surface,2,Image 1,1,191,
45.3147,,Surface,2,Image 1,1,194,
45.382,,Surface,2,Image 1,1,203,
45.4272,,Surface,2,Image 1,1,206,
45.7896,,Surface,2,Image 1,1,208,
45.0082,,Surface,2,Image 1,1,209,
46.4647,,Surface,2,Image 1,1,210,
45.7942,,Surface,2,Image 1,1,214,
45.1842,,Surface,2,Image 1,1,215,
45.6764,,Surface,2,Image 1,1,219,
47.7633,,Surface,2,Image 1,1,220,
45.1848,,Surface,2,Image 1,1,223,
44.9405,,Surface,2,Image 1,1,227,
45.2114,,Surface,2,Image 1,1,228,
45.2695,,Surface,2,Image 1,1,231,
46.1456,,Surface,2,Image 1,1,232,
45.2893,,Surface,2,Image 1,1,233,
45.2525,,Surface,2,Image 1,1,234,
45.1667,,Surface,2,Image 1,1,237,
45.2215,,Surface,2,Image 1,1,238,
45.6565,,Surface,2,Image 1,1,239,
45.3266,,Surface,2,Image 1,1,241,
45.6644,,Surface,2,Image 1,1,245,
45.0209,,Surface,2,Image 1,1,251,
45.9015,,Surface,2,Image 1,1,255,
45.5315,,Surface,2,Image 1,1,258,
45.132,,Surface,2,Image 1,1,262,
45.2765,,Surface,2,Image 1,1,269,
45.4366,,Surface,2,Image 1,1,270,
45.6938,,Surface,2,Image 1,1,271,
44.9914,,Surface,2,Image 1,1,273,
45.2008,,Surface,2,Image 1,1,279,
45.5764,,Surface,2,Image 1,1,281,
45.015,,Surface,2,Image 1,1,284,
45.4295,,Surface,2,Image 1,1,286,
45.9603,,Surface,2,Image 1,1,288,
