
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00128522,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,154,
0,µm^3,Surface,Ly,1,157,
0.0372228,µm^3,Surface,Ly,1,178,
0.000680826,µm^3,Surface,Ly,1,185,
6.94717e-06,µm^3,Surface,Ly,1,187,
0,µm^3,Surface,Ly,1,188,
0.00910758,µm^3,Surface,Ly,1,189,
0.00051409,µm^3,Surface,Ly,1,190,
0.0140541,µm^3,Surface,Ly,1,191,
0.000257046,µm^3,Surface,Ly,1,194,
0.0172361,µm^3,Surface,Ly,1,203,
0.00926761,µm^3,Surface,Ly,1,206,
0,µm^3,Surface,Ly,1,208,
0.0320756,µm^3,Surface,Ly,1,209,
0.00200773,µm^3,Surface,Ly,1,210,
0,µm^3,Surface,Ly,1,214,
0,µm^3,Surface,Ly,1,215,
0,µm^3,Surface,Ly,1,219,
0.0512025,µm^3,Surface,Ly,1,220,
0.0331665,µm^3,Surface,Ly,1,223,
0,µm^3,Surface,Ly,1,227,
0,µm^3,Surface,Ly,1,228,
0.0248577,µm^3,Surface,Ly,1,231,
0.0506235,µm^3,Surface,Ly,1,232,
0.0132692,µm^3,Surface,Ly,1,233,
0.0101782,µm^3,Surface,Ly,1,234,
0.102326,µm^3,Surface,Ly,1,237,
0.00873342,µm^3,Surface,Ly,1,238,
0.0293937,µm^3,Surface,Ly,1,239,
0.0347779,µm^3,Surface,Ly,1,241,
0.0172151,µm^3,Surface,Ly,1,245,
0.00366116,µm^3,Surface,Ly,1,251,
0.000680823,µm^3,Surface,Ly,1,255,
0.0596839,µm^3,Surface,Ly,1,258,
0.0144571,µm^3,Surface,Ly,1,262,
0.00316097,µm^3,Surface,Ly,1,269,
0.0730431,µm^3,Surface,Ly,1,270,
0.0701596,µm^3,Surface,Ly,1,271,
0.117152,µm^3,Surface,Ly,1,273,
0.0395577,µm^3,Surface,Ly,1,279,
2.77889e-05,µm^3,Surface,Ly,1,281,
0.0735713,µm^3,Surface,Ly,1,284,
0.0833523,µm^3,Surface,Ly,1,286,
0.0386055,µm^3,Surface,Ly,1,288,
0.00091703,µm^3,Surface,Ly,1,290,
0.0879153,µm^3,Surface,Ly,1,291,
0.0154925,µm^3,Surface,Ly,1,293,
0.0340756,µm^3,Surface,Ly,1,294,
0.00346668,µm^3,Surface,Ly,1,295,
0.0104764,µm^3,Surface,Ly,1,297,
0.0336801,µm^3,Surface,Ly,1,298,
0.0226409,µm^3,Surface,Ly,1,300,
0.0512848,µm^3,Surface,Ly,1,302,
0.00470325,µm^3,Surface,Ly,1,305,
0.0338881,µm^3,Surface,Ly,1,321,
0.00324436,µm^3,Surface,Ly,1,324,
0.0721608,µm^3,Surface,Ly,1,326,
8.33666e-05,µm^3,Surface,Ly,1,332,
0.0100945,µm^3,Surface,Ly,1,333,
0.0143599,µm^3,Surface,Ly,1,343,
0.00177849,µm^3,Surface,Ly,1,347,
0.0627397,µm^3,Surface,Ly,1,349,
0.0398281,µm^3,Surface,Ly,1,350,
0.00687088,µm^3,Surface,Ly,1,353,
0.0573631,µm^3,Surface,Ly,1,356,
0.024121,µm^3,Surface,Ly,1,358,
0.0314782,µm^3,Surface,Ly,1,359,
0.0171389,µm^3,Surface,Ly,1,362,
0.0485192,µm^3,Surface,Ly,1,364,
0.0421349,µm^3,Surface,Ly,1,366,
0.0179238,µm^3,Surface,Ly,1,367,
0.0389877,µm^3,Surface,Ly,1,369,
0,µm^3,Surface,Ly,1,371,
0.101088,µm^3,Surface,Ly,1,373,
0.00679439,µm^3,Surface,Ly,1,375,
0.0194592,µm^3,Surface,Ly,1,376,
0,µm^3,Surface,Ly,1,378,
0.00676657,µm^3,Surface,Ly,1,380,
0.00532157,µm^3,Surface,Ly,1,381,
0.00499511,µm^3,Surface,Ly,1,384,
0.0747306,µm^3,Surface,Ly,1,387,
0.0445244,µm^3,Surface,Ly,1,388,
0.0170971,µm^3,Surface,Ly,1,395,
0.0253367,µm^3,Surface,Ly,1,398,
0.0314158,µm^3,Surface,Ly,1,399,
0.0217034,µm^3,Surface,Ly,1,400,
0.0528884,µm^3,Surface,Ly,1,401,
0.00265384,µm^3,Surface,Ly,1,402,
0.0370357,µm^3,Surface,Ly,1,403,
0,µm^3,Surface,Ly,1,404,
0.0366527,µm^3,Surface,Ly,1,405,
0,µm^3,Surface,Ly,1,406,
0.012088,µm^3,Surface,Ly,1,407,
0.0418289,µm^3,Surface,Ly,1,408,
0.0336524,µm^3,Surface,Ly,1,409,
0.00282057,µm^3,Surface,Ly,1,410,
0,µm^3,Surface,Ly,1,411,
0.000402937,µm^3,Surface,Ly,1,412,
0.00322351,µm^3,Surface,Ly,1,413,
0.000277889,µm^3,Surface,Ly,1,415,
0,µm^3,Surface,Ly,1,416,
0.00546747,µm^3,Surface,Ly,1,417,
0.0146241,µm^3,Surface,Ly,1,419,
0.000687773,µm^3,Surface,Ly,1,421,
0,µm^3,Surface,Ly,1,424,
0,µm^3,Surface,Ly,1,425,
0,µm^3,Surface,Ly,1,426,
0.00495335,µm^3,Surface,Ly,1,428,
0,µm^3,Surface,Ly,1,433,
0.000152838,µm^3,Surface,Ly,1,438,
0.000166734,µm^3,Surface,Ly,1,444,
0.00731546,µm^3,Surface,Ly,1,446,
0,µm^3,Surface,Ly,1,447,
0,µm^3,Surface,Ly,1,468,
0,µm^3,Surface,Ly,1,469,
0.0114351,µm^3,Surface,Ly,1,470,
0.0246418,µm^3,Surface,Ly,1,471,
0.0271495,µm^3,Surface,Ly,1,472,
0.0728956,µm^3,Surface,Ly,1,473,
0.0508615,µm^3,Surface,Ly,1,474,
0.00997618,µm^3,Surface,Ly,1,475,
0.0389524,µm^3,Surface,Ly,1,476,
0.0228912,µm^3,Surface,Ly,1,477,
0.128755,µm^3,Surface,Ly,1,483,
0.0888276,µm^3,Surface,Ly,1,485,
0.0167568,µm^3,Surface,Ly,1,487,
0.0312903,µm^3,Surface,Ly,1,488,
0.0639192,µm^3,Surface,Ly,1,489,
0.0024732,µm^3,Surface,Ly,1,490,
0,µm^3,Surface,Ly,1,491,
0,µm^3,Surface,Ly,1,492,
