
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.915332,,Surface,1,142,
0.864234,,Surface,1,146,
0.908439,,Surface,1,147,
0.861567,,Surface,1,149,
0.890136,,Surface,1,152,
0.857891,,Surface,1,153,
0.918881,,Surface,1,155,
0.855753,,Surface,1,157,
0.889711,,Surface,1,158,
0.932129,,Surface,1,163,
0.936062,,Surface,1,168,
0.904997,,Surface,1,173,
0.823647,,Surface,1,176,
0.89658,,Surface,1,177,
0.960832,,Surface,1,180,
0.908227,,Surface,1,181,
0.826529,,Surface,1,182,
0.906154,,Surface,1,190,
0.764637,,Surface,1,192,
0.883984,,Surface,1,193,
0.875516,,Surface,1,195,
0.918933,,Surface,1,202,
0.852422,,Surface,1,204,
0.871644,,Surface,1,205,
0.897803,,Surface,1,206,
0.856748,,Surface,1,209,
0.903619,,Surface,1,211,
0.910415,,Surface,1,213,
0.911562,,Surface,1,215,
0.931546,,Surface,1,216,
0.870024,,Surface,1,219,
0.898585,,Surface,1,223,
0.891919,,Surface,1,224,
0.832606,,Surface,1,226,
0.899028,,Surface,1,230,
0.903368,,Surface,1,231,
0.912033,,Surface,1,235,
0.902935,,Surface,1,240,
0.90402,,Surface,1,241,
0.956118,,Surface,1,242,
0.902866,,Surface,1,243,
0.802866,,Surface,1,245,
0.931843,,Surface,1,246,
0.866423,,Surface,1,247,
0.852645,,Surface,1,248,
0.915617,,Surface,1,249,
0.924478,,Surface,1,250,
0.894302,,Surface,1,254,
0.864004,,Surface,1,255,
0.867419,,Surface,1,257,
0.88528,,Surface,1,258,
0.786849,,Surface,1,260,
0.922418,,Surface,1,262,
0.892865,,Surface,1,264,
0.901125,,Surface,1,266,
0.892031,,Surface,1,268,
0.90995,,Surface,1,269,
0.88999,,Surface,1,270,
0.925041,,Surface,1,272,
0.859491,,Surface,1,274,
0.855809,,Surface,1,276,
0.967028,,Surface,1,278,
0.912436,,Surface,1,279,
0.921538,,Surface,1,280,
0.932604,,Surface,1,281,
0.919767,,Surface,1,284,
0.814196,,Surface,1,287,
0.882964,,Surface,1,289,
0.850813,,Surface,1,290,
0.919102,,Surface,1,292,
0.933191,,Surface,1,295,
0.891775,,Surface,1,297,
0.913828,,Surface,1,301,
0.899525,,Surface,1,302,
0.867036,,Surface,1,306,
0.900867,,Surface,1,309,
0.914453,,Surface,1,310,
0.930977,,Surface,1,311,
0.795454,,Surface,1,314,
0.888325,,Surface,1,317,
0.933913,,Surface,1,319,
0.911955,,Surface,1,322,
0.820606,,Surface,1,323,
0.913434,,Surface,1,324,
0.950589,,Surface,1,325,
0.911578,,Surface,1,326,
0.863086,,Surface,1,327,
0.910645,,Surface,1,328,
0.904285,,Surface,1,331,
0.905555,,Surface,1,332,
0.913382,,Surface,1,333,
0.881122,,Surface,1,334,
0.940232,,Surface,1,335,
0.890642,,Surface,1,339,
0.932232,,Surface,1,340,
0.904931,,Surface,1,341,
0.928791,,Surface,1,342,
0.816631,,Surface,1,343,
0.868546,,Surface,1,344,
0.909174,,Surface,1,345,
0.901329,,Surface,1,348,
0.911944,,Surface,1,349,
0.920661,,Surface,1,351,
0.931376,,Surface,1,352,
0.856684,,Surface,1,355,
0.909543,,Surface,1,356,
0.909865,,Surface,1,357,
0.878742,,Surface,1,359,
0.925252,,Surface,1,360,
0.906937,,Surface,1,361,
0.93548,,Surface,1,362,
0.867869,,Surface,1,363,
0.822452,,Surface,1,364,
0.91215,,Surface,1,365,
0.744077,,Surface,1,366,
0.873647,,Surface,1,367,
0.88243,,Surface,1,369,
0.819075,,Surface,1,370,
0.862177,,Surface,1,373,
0.943497,,Surface,1,375,
0.883165,,Surface,1,376,
0.891463,,Surface,1,378,
0.915455,,Surface,1,380,
0.886023,,Surface,1,381,
0.933675,,Surface,1,382,
0.772773,,Surface,1,383,
0.912071,,Surface,1,384,
0.926103,,Surface,1,386,
0.795138,,Surface,1,387,
0.819959,,Surface,1,390,
0.916543,,Surface,1,391,
0.892514,,Surface,1,393,
0.940278,,Surface,1,394,
0.870577,,Surface,1,395,
0.860301,,Surface,1,396,
0.936726,,Surface,1,397,
0.925183,,Surface,1,398,
0.881526,,Surface,1,399,
0.90632,,Surface,1,402,
0.929064,,Surface,1,403,
0.901202,,Surface,1,405,
0.918303,,Surface,1,407,
0.932839,,Surface,1,409,
0.889306,,Surface,1,410,
0.875207,,Surface,1,412,
0.836371,,Surface,1,413,
0.88593,,Surface,1,415,
0.858927,,Surface,1,416,
0.745008,,Surface,1,418,
0.923281,,Surface,1,419,
0.88805,,Surface,1,420,
0.8956,,Surface,1,423,
0.891323,,Surface,1,424,
0.842335,,Surface,1,426,
0.909995,,Surface,1,427,
0.881162,,Surface,1,429,
0.799277,,Surface,1,432,
0.924679,,Surface,1,437,
0.911101,,Surface,1,438,
0.910982,,Surface,1,441,
0.912655,,Surface,1,442,
0.869496,,Surface,1,443,
0.877858,,Surface,1,445,
0.861864,,Surface,1,446,
0.878446,,Surface,1,448,
0.84829,,Surface,1,449,
0.875559,,Surface,1,450,
0.878645,,Surface,1,451,
0.750935,,Surface,1,454,
0.814845,,Surface,1,455,
0.852289,,Surface,1,457,
0.897051,,Surface,1,458,
0.887211,,Surface,1,460,
0.91878,,Surface,1,463,
0.904662,,Surface,1,464,
0.854087,,Surface,1,466,
0.892121,,Surface,1,468,
0.919903,,Surface,1,469,
0.855807,,Surface,1,470,
0.83932,,Surface,1,473,
0.90932,,Surface,1,474,
0.81139,,Surface,1,475,
0.861676,,Surface,1,476,
0.834007,,Surface,1,477,
0.918949,,Surface,1,479,
0.832705,,Surface,1,480,
0.885947,,Surface,1,481,
0.933046,,Surface,1,483,
0.843093,,Surface,1,484,
0.929767,,Surface,1,485,
0.907032,,Surface,1,486,
0.921739,,Surface,1,487,
0.924513,,Surface,1,489,
0.930976,,Surface,1,490,
0.892821,,Surface,1,491,
0.868632,,Surface,1,493,
0.920209,,Surface,1,494,
0.910728,,Surface,1,496,
0.913422,,Surface,1,497,
0.828333,,Surface,1,502,
0.9294,,Surface,1,503,
0.874469,,Surface,1,505,
0.859759,,Surface,1,506,
0.867263,,Surface,1,508,
0.825205,,Surface,1,509,
0.89565,,Surface,1,510,
0.936972,,Surface,1,511,
0.899486,,Surface,1,512,
0.923591,,Surface,1,514,
0.894052,,Surface,1,516,
0.902517,,Surface,1,517,
0.866318,,Surface,1,518,
0.892573,,Surface,1,519,
0.896047,,Surface,1,520,
0.890406,,Surface,1,521,
0.93347,,Surface,1,522,
0.914239,,Surface,1,523,
0.845013,,Surface,1,525,
0.817172,,Surface,1,526,
0.847413,,Surface,1,527,
0.955145,,Surface,1,528,
0.900303,,Surface,1,529,
0.910265,,Surface,1,532,
0.877505,,Surface,1,538,
0.9034,,Surface,1,541,
0.872068,,Surface,1,542,
0.910258,,Surface,1,543,
0.916328,,Surface,1,544,
0.886077,,Surface,1,546,
0.893219,,Surface,1,548,
0.921314,,Surface,1,549,
0.911393,,Surface,1,551,
0.889842,,Surface,1,552,
0.914427,,Surface,1,553,
0.884584,,Surface,1,554,
0.922025,,Surface,1,555,
0.838416,,Surface,1,557,
0.905344,,Surface,1,558,
0.86426,,Surface,1,559,
0.846759,,Surface,1,560,
0.879349,,Surface,1,561,
0.886146,,Surface,1,562,
0.91588,,Surface,1,564,
0.919886,,Surface,1,565,
0.893459,,Surface,1,566,
0.871628,,Surface,1,568,
0.919731,,Surface,1,569,
0.892752,,Surface,1,570,
0.907855,,Surface,1,573,
