
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
71.8866,,Surface,4,Image 1,1,142,
19.2882,,Surface,4,Image 1,1,146,
15.1181,,Surface,4,Image 1,1,147,
0.962564,,Surface,4,Image 1,1,149,
53.5243,,Surface,4,Image 1,1,152,
112.145,,Surface,4,Image 1,1,153,
57.4622,,Surface,4,Image 1,1,155,
21026,,Surface,4,Image 1,1,157,
0.00835681,,Surface,4,Image 1,1,158,
1495.97,,Surface,4,Image 1,1,163,
31.3678,,Surface,4,Image 1,1,168,
676.572,,Surface,4,Image 1,1,173,
84.1345,,Surface,4,Image 1,1,176,
0.0940804,,Surface,4,Image 1,1,177,
4.32038,,Surface,4,Image 1,1,180,
0.6269,,Surface,4,Image 1,1,181,
24.1034,,Surface,4,Image 1,1,182,
52.0859,,Surface,4,Image 1,1,190,
52.9538,,Surface,4,Image 1,1,192,
0.1916,,Surface,4,Image 1,1,193,
31.6943,,Surface,4,Image 1,1,195,
2.28978,,Surface,4,Image 1,1,202,
6482.51,,Surface,4,Image 1,1,204,
45.6016,,Surface,4,Image 1,1,205,
18.9158,,Surface,4,Image 1,1,206,
469.356,,Surface,4,Image 1,1,209,
0.00871544,,Surface,4,Image 1,1,211,
1.09696,,Surface,4,Image 1,1,213,
78.8057,,Surface,4,Image 1,1,215,
29.4007,,Surface,4,Image 1,1,216,
547.07,,Surface,4,Image 1,1,219,
4.48457,,Surface,4,Image 1,1,223,
111.957,,Surface,4,Image 1,1,224,
4.49493,,Surface,4,Image 1,1,226,
102.624,,Surface,4,Image 1,1,230,
45.0851,,Surface,4,Image 1,1,231,
483.835,,Surface,4,Image 1,1,235,
12.0713,,Surface,4,Image 1,1,240,
1136.96,,Surface,4,Image 1,1,241,
71.8965,,Surface,4,Image 1,1,242,
10657.6,,Surface,4,Image 1,1,243,
53.3127,,Surface,4,Image 1,1,245,
32.9757,,Surface,4,Image 1,1,246,
119.115,,Surface,4,Image 1,1,247,
2.77688,,Surface,4,Image 1,1,248,
0.00781358,,Surface,4,Image 1,1,249,
284.895,,Surface,4,Image 1,1,250,
10.3683,,Surface,4,Image 1,1,254,
47.3303,,Surface,4,Image 1,1,255,
92.5334,,Surface,4,Image 1,1,257,
5.649,,Surface,4,Image 1,1,258,
1.32703,,Surface,4,Image 1,1,260,
1.44736,,Surface,4,Image 1,1,262,
5.69725,,Surface,4,Image 1,1,264,
33.7771,,Surface,4,Image 1,1,266,
163.792,,Surface,4,Image 1,1,268,
1015.17,,Surface,4,Image 1,1,269,
103.689,,Surface,4,Image 1,1,270,
12.7995,,Surface,4,Image 1,1,272,
0.116821,,Surface,4,Image 1,1,274,
1318.51,,Surface,4,Image 1,1,276,
14.4769,,Surface,4,Image 1,1,278,
61.6695,,Surface,4,Image 1,1,279,
66.6406,,Surface,4,Image 1,1,280,
240.65,,Surface,4,Image 1,1,281,
1103.93,,Surface,4,Image 1,1,284,
9.43753,,Surface,4,Image 1,1,287,
5.88332,,Surface,4,Image 1,1,289,
21111.1,,Surface,4,Image 1,1,290,
61.3659,,Surface,4,Image 1,1,292,
164.139,,Surface,4,Image 1,1,295,
61.6677,,Surface,4,Image 1,1,297,
37.7665,,Surface,4,Image 1,1,301,
3268.15,,Surface,4,Image 1,1,302,
1.17644,,Surface,4,Image 1,1,306,
55.1759,,Surface,4,Image 1,1,309,
5.92926,,Surface,4,Image 1,1,310,
278.996,,Surface,4,Image 1,1,311,
2.82527,,Surface,4,Image 1,1,314,
72.5056,,Surface,4,Image 1,1,317,
1.77094,,Surface,4,Image 1,1,319,
26.196,,Surface,4,Image 1,1,322,
69.9625,,Surface,4,Image 1,1,323,
39.6633,,Surface,4,Image 1,1,324,
33.2001,,Surface,4,Image 1,1,325,
34.1203,,Surface,4,Image 1,1,326,
84.1485,,Surface,4,Image 1,1,327,
22.1273,,Surface,4,Image 1,1,328,
0.402351,,Surface,4,Image 1,1,331,
221.854,,Surface,4,Image 1,1,332,
1489.96,,Surface,4,Image 1,1,333,
21356.5,,Surface,4,Image 1,1,334,
1.22593,,Surface,4,Image 1,1,335,
0.398164,,Surface,4,Image 1,1,339,
6.54143,,Surface,4,Image 1,1,340,
69.8966,,Surface,4,Image 1,1,341,
4.39471,,Surface,4,Image 1,1,342,
6.93164,,Surface,4,Image 1,1,343,
12.0641,,Surface,4,Image 1,1,344,
19.1799,,Surface,4,Image 1,1,345,
41.5115,,Surface,4,Image 1,1,348,
3.79269,,Surface,4,Image 1,1,349,
2.54238,,Surface,4,Image 1,1,351,
0.282328,,Surface,4,Image 1,1,352,
635.495,,Surface,4,Image 1,1,355,
366.365,,Surface,4,Image 1,1,356,
28.1689,,Surface,4,Image 1,1,357,
74.1757,,Surface,4,Image 1,1,359,
1.0994,,Surface,4,Image 1,1,360,
67.1707,,Surface,4,Image 1,1,361,
15.2142,,Surface,4,Image 1,1,362,
15.0786,,Surface,4,Image 1,1,363,
156.944,,Surface,4,Image 1,1,364,
286.936,,Surface,4,Image 1,1,365,
98.6759,,Surface,4,Image 1,1,366,
0.0583189,,Surface,4,Image 1,1,367,
20.3066,,Surface,4,Image 1,1,369,
2.96778,,Surface,4,Image 1,1,370,
27.4387,,Surface,4,Image 1,1,373,
0.158128,,Surface,4,Image 1,1,375,
523.854,,Surface,4,Image 1,1,376,
84.7505,,Surface,4,Image 1,1,378,
18.581,,Surface,4,Image 1,1,380,
158.68,,Surface,4,Image 1,1,381,
45.2908,,Surface,4,Image 1,1,382,
482.063,,Surface,4,Image 1,1,383,
171.907,,Surface,4,Image 1,1,384,
12.294,,Surface,4,Image 1,1,386,
6.17819,,Surface,4,Image 1,1,387,
332.345,,Surface,4,Image 1,1,390,
4.03748,,Surface,4,Image 1,1,391,
36.64,,Surface,4,Image 1,1,393,
