
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,4.40856,10.7171,4.14249,17.2918,,7,Intensity,Image 1,1,,
-0.7735,4.40856,10.3596,3.89577,16.8234,,7,Intensity,Image 1,1,,
-0.5525,4.40856,9.70462,3.49576,15.9135,,7,Intensity,Image 1,1,,
-0.3315,4.40856,8.61175,2.90776,14.3157,,7,Intensity,Image 1,1,,
-0.1105,4.40856,7.18106,2.23895,12.1232,,7,Intensity,Image 1,1,,
0.1105,4.40856,5.77234,1.68886,9.85582,,7,Intensity,Image 1,1,,
0.3315,4.40856,4.68884,1.44367,7.93402,,7,Intensity,Image 1,1,,
0.5525,4.40856,4.05888,1.45113,6.66662,,7,Intensity,Image 1,1,,
0.7735,4.40856,3.76611,1.46764,6.06457,,7,Intensity,Image 1,1,,
0.9945,4.40856,3.62592,1.4114,5.84044,,7,Intensity,Image 1,1,,
1.2155,4.40856,3.54588,1.30871,5.78305,,7,Intensity,Image 1,1,,
1.4365,4.40856,3.49484,1.20101,5.78867,,7,Intensity,Image 1,1,,
1.6575,4.40856,3.49006,1.13624,5.84387,,7,Intensity,Image 1,1,,
1.8785,4.40856,3.58969,1.18318,5.99619,,7,Intensity,Image 1,1,,
2.0995,4.40856,3.80975,1.38139,6.2381,,7,Intensity,Image 1,1,,
2.3205,4.40856,3.98127,1.56268,6.39987,,7,Intensity,Image 1,1,,
2.5415,4.40856,4.07675,1.67424,6.47926,,7,Intensity,Image 1,1,,
2.7625,4.40856,4.13028,1.74056,6.52,,7,Intensity,Image 1,1,,
2.9835,4.40856,4.16442,1.78356,6.54528,,7,Intensity,Image 1,1,,
3.2045,4.40856,4.18716,1.81404,6.56029,,7,Intensity,Image 1,1,,
3.4255,4.40856,4.20028,1.83256,6.568,,7,Intensity,Image 1,1,,
3.6465,4.40856,4.20911,1.84262,6.57559,,7,Intensity,Image 1,1,,
3.8675,4.40856,4.21564,1.8485,6.58279,,7,Intensity,Image 1,1,,
4.0885,4.40856,4.22253,1.85432,6.59073,,7,Intensity,Image 1,1,,
4.3095,4.40856,4.22789,1.85913,6.59665,,7,Intensity,Image 1,1,,
4.5305,4.40856,4.23204,1.86085,6.60323,,7,Intensity,Image 1,1,,
4.7515,4.40856,4.23639,1.86063,6.61214,,7,Intensity,Image 1,1,,
4.9725,4.40856,4.23992,1.86026,6.61959,,7,Intensity,Image 1,1,,
5.1935,4.40856,4.24501,1.85905,6.63097,,7,Intensity,Image 1,1,,
5.4145,4.40856,4.24731,1.85751,6.6371,,7,Intensity,Image 1,1,,
5.6355,4.40856,4.25203,1.85637,6.64768,,7,Intensity,Image 1,1,,
5.8565,4.40856,4.25768,1.85568,6.65969,,7,Intensity,Image 1,1,,
6.0775,4.40856,4.2617,1.85301,6.67038,,7,Intensity,Image 1,1,,
6.2985,4.40856,4.26161,1.84838,6.67483,,7,Intensity,Image 1,1,,
6.5195,4.40856,4.26288,1.83995,6.68581,,7,Intensity,Image 1,1,,
6.7405,4.40856,4.26725,1.83229,6.70221,,7,Intensity,Image 1,1,,
6.9615,4.40856,4.27507,1.82882,6.72132,,7,Intensity,Image 1,1,,
7.1825,4.40856,4.28141,1.82495,6.73787,,7,Intensity,Image 1,1,,
7.4035,4.40856,4.28808,1.82123,6.75494,,7,Intensity,Image 1,1,,
