
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,919.872,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2007.67,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3157.26,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4300.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5437.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6567.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7693.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8804.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9853.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10813.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,11711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12574.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,13417.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,14249.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,15071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15882.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,16682.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,17470.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,18246.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,19016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,19772.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,20508.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,21229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,21933,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,22621.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,23293.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,23948.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,24585.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,25203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,25801.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,26378.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,26938.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,27480.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,28002.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,28506.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,28989.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,29454.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,29906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,30350.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,30784.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,31211.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,31634.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,32050.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,32459.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,32866.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,33273,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,33673.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,34071.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,34469.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,34861.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,35250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,35638.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,36027.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,36412.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,36796,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37180.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,37559.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,37936.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,38312.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,38690.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,39062.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,39430.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,39795.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,40153.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,40506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,40856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,41195.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,41524.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,41846.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,42162.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,42464.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,42752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,43026,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,43285.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,43529.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,43760.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,43977.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,44177.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,44362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,44535.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,44696.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,44848.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,44992.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,45129.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,45258.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,45378.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,45492.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,45600.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,45704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45805.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,45904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45998.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46088.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46258.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46338.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46416.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,46492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,46563.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,46631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,46695.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,46756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,46815.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
