
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.3058,,Surface,1,142,
0.255775,,Surface,1,146,
0.316355,,Surface,1,147,
0.298172,,Surface,1,149,
0.533323,,Surface,1,152,
0.361588,,Surface,1,153,
0.376907,,Surface,1,155,
0.535704,,Surface,1,157,
0.444515,,Surface,1,158,
0.403298,,Surface,1,163,
0.210379,,Surface,1,168,
0.349508,,Surface,1,173,
0.526339,,Surface,1,176,
0.299515,,Surface,1,177,
0.457053,,Surface,1,180,
0.194642,,Surface,1,181,
0.214029,,Surface,1,182,
0.328494,,Surface,1,190,
0.396179,,Surface,1,192,
0.230693,,Surface,1,193,
0.274877,,Surface,1,195,
0.2358,,Surface,1,202,
0.740533,,Surface,1,204,
0.367896,,Surface,1,205,
0.348893,,Surface,1,206,
0.351572,,Surface,1,209,
0.535663,,Surface,1,211,
0.279658,,Surface,1,213,
0.32526,,Surface,1,215,
0.318695,,Surface,1,216,
0.364279,,Surface,1,219,
0.304204,,Surface,1,223,
0.334903,,Surface,1,224,
0.31376,,Surface,1,226,
0.361232,,Surface,1,230,
0.31796,,Surface,1,231,
0.408612,,Surface,1,235,
0.257473,,Surface,1,240,
0.408651,,Surface,1,241,
0.620428,,Surface,1,242,
0.315941,,Surface,1,243,
0.524654,,Surface,1,245,
0.359897,,Surface,1,246,
0.57545,,Surface,1,247,
0.267424,,Surface,1,248,
0.275012,,Surface,1,249,
0.313157,,Surface,1,250,
0.269257,,Surface,1,254,
0.481785,,Surface,1,255,
0.279611,,Surface,1,257,
0.247676,,Surface,1,258,
0.291084,,Surface,1,260,
0.241308,,Surface,1,262,
0.254998,,Surface,1,264,
0.286822,,Surface,1,266,
0.342352,,Surface,1,268,
0.0826646,,Surface,1,269,
0.418453,,Surface,1,270,
0.310256,,Surface,1,272,
0.323745,,Surface,1,274,
0.306698,,Surface,1,276,
0.654853,,Surface,1,278,
0.303022,,Surface,1,279,
0.351131,,Surface,1,280,
0.313761,,Surface,1,281,
0.318881,,Surface,1,284,
0.33762,,Surface,1,287,
0.37781,,Surface,1,289,
0.563512,,Surface,1,290,
0.305299,,Surface,1,292,
0.392137,,Surface,1,295,
0.341624,,Surface,1,297,
0.316737,,Surface,1,301,
0.194648,,Surface,1,302,
0.248825,,Surface,1,306,
0.354778,,Surface,1,309,
0.194638,,Surface,1,310,
0.0827143,,Surface,1,311,
0.176688,,Surface,1,314,
0.299058,,Surface,1,317,
0.194644,,Surface,1,319,
0.31649,,Surface,1,322,
0.284769,,Surface,1,323,
0.350131,,Surface,1,324,
0.248952,,Surface,1,325,
0.341446,,Surface,1,326,
0.285433,,Surface,1,327,
0.382262,,Surface,1,328,
0.337659,,Surface,1,331,
0.325895,,Surface,1,332,
0.276177,,Surface,1,333,
0.413086,,Surface,1,334,
0.392148,,Surface,1,335,
0.351333,,Surface,1,339,
0.220923,,Surface,1,340,
0.299631,,Surface,1,341,
0.290006,,Surface,1,342,
0.216588,,Surface,1,343,
0.238904,,Surface,1,344,
0.288077,,Surface,1,345,
0.0827113,,Surface,1,348,
0.337666,,Surface,1,349,
0.241307,,Surface,1,351,
0.220936,,Surface,1,352,
0.291817,,Surface,1,355,
0.380263,,Surface,1,356,
0.342226,,Surface,1,357,
0.231077,,Surface,1,359,
0.220948,,Surface,1,360,
0.34103,,Surface,1,361,
0.310924,,Surface,1,362,
0.275199,,Surface,1,363,
0.61189,,Surface,1,364,
0.326797,,Surface,1,365,
0.354373,,Surface,1,366,
0.535688,,Surface,1,367,
0.342272,,Surface,1,369,
0.277917,,Surface,1,370,
0.498448,,Surface,1,373,
0.392137,,Surface,1,375,
0.261221,,Surface,1,376,
0.210392,,Surface,1,378,
0.366368,,Surface,1,380,
0.273392,,Surface,1,381,
0.452576,,Surface,1,382,
0.467301,,Surface,1,383,
0.288799,,Surface,1,384,
0.447771,,Surface,1,386,
0.278663,,Surface,1,387,
0.293862,,Surface,1,390,
