
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.8921,,Surface,3,Image 1,1,142,
8.53479,,Surface,3,Image 1,1,146,
8.50259,,Surface,3,Image 1,1,147,
8.73078,,Surface,3,Image 1,1,149,
8.58897,,Surface,3,Image 1,1,152,
8.43122,,Surface,3,Image 1,1,153,
8.65753,,Surface,3,Image 1,1,155,
8.60645,,Surface,3,Image 1,1,157,
8.65851,,Surface,3,Image 1,1,158,
8.53342,,Surface,3,Image 1,1,163,
9.87143,,Surface,3,Image 1,1,168,
8.42157,,Surface,3,Image 1,1,173,
8.67644,,Surface,3,Image 1,1,176,
8.89506,,Surface,3,Image 1,1,177,
8.65925,,Surface,3,Image 1,1,180,
8.5456,,Surface,3,Image 1,1,181,
8.54632,,Surface,3,Image 1,1,182,
8.68678,,Surface,3,Image 1,1,190,
8.55999,,Surface,3,Image 1,1,192,
8.74146,,Surface,3,Image 1,1,193,
9.44914,,Surface,3,Image 1,1,195,
8.51516,,Surface,3,Image 1,1,202,
8.4159,,Surface,3,Image 1,1,204,
8.4284,,Surface,3,Image 1,1,205,
9.04836,,Surface,3,Image 1,1,206,
8.55542,,Surface,3,Image 1,1,209,
8.5815,,Surface,3,Image 1,1,211,
8.62923,,Surface,3,Image 1,1,213,
8.42453,,Surface,3,Image 1,1,215,
8.44688,,Surface,3,Image 1,1,216,
8.41372,,Surface,3,Image 1,1,219,
9.01058,,Surface,3,Image 1,1,223,
8.44657,,Surface,3,Image 1,1,224,
8.44565,,Surface,3,Image 1,1,226,
8.65735,,Surface,3,Image 1,1,230,
8.75013,,Surface,3,Image 1,1,231,
8.81416,,Surface,3,Image 1,1,235,
8.44051,,Surface,3,Image 1,1,240,
8.62521,,Surface,3,Image 1,1,241,
8.56108,,Surface,3,Image 1,1,242,
8.45786,,Surface,3,Image 1,1,243,
8.4394,,Surface,3,Image 1,1,245,
8.53936,,Surface,3,Image 1,1,246,
8.41687,,Surface,3,Image 1,1,247,
8.82791,,Surface,3,Image 1,1,248,
8.87733,,Surface,3,Image 1,1,249,
8.4247,,Surface,3,Image 1,1,250,
8.94353,,Surface,3,Image 1,1,254,
8.49128,,Surface,3,Image 1,1,255,
8.52562,,Surface,3,Image 1,1,257,
9.05007,,Surface,3,Image 1,1,258,
8.45925,,Surface,3,Image 1,1,260,
8.61905,,Surface,3,Image 1,1,262,
8.57523,,Surface,3,Image 1,1,264,
8.50862,,Surface,3,Image 1,1,266,
9.17088,,Surface,3,Image 1,1,268,
8.61574,,Surface,3,Image 1,1,269,
8.46588,,Surface,3,Image 1,1,270,
8.70084,,Surface,3,Image 1,1,272,
8.80457,,Surface,3,Image 1,1,274,
8.45159,,Surface,3,Image 1,1,276,
9.56755,,Surface,3,Image 1,1,278,
8.45807,,Surface,3,Image 1,1,279,
8.48653,,Surface,3,Image 1,1,280,
8.60406,,Surface,3,Image 1,1,281,
8.44009,,Surface,3,Image 1,1,284,
8.43982,,Surface,3,Image 1,1,287,
8.53316,,Surface,3,Image 1,1,289,
8.63992,,Surface,3,Image 1,1,290,
8.74843,,Surface,3,Image 1,1,292,
9.35392,,Surface,3,Image 1,1,295,
8.45698,,Surface,3,Image 1,1,297,
8.46066,,Surface,3,Image 1,1,301,
9.72648,,Surface,3,Image 1,1,302,
8.52046,,Surface,3,Image 1,1,306,
8.60013,,Surface,3,Image 1,1,309,
8.68824,,Surface,3,Image 1,1,310,
9.20601,,Surface,3,Image 1,1,311,
8.48733,,Surface,3,Image 1,1,314,
8.77839,,Surface,3,Image 1,1,317,
8.91425,,Surface,3,Image 1,1,319,
8.83679,,Surface,3,Image 1,1,322,
