
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,146,
8,,Surface,7,Image 1,1,147,
8,,Surface,7,Image 1,1,149,
14,,Surface,7,Image 1,1,152,
14,,Surface,7,Image 1,1,153,
14,,Surface,7,Image 1,1,155,
8,,Surface,7,Image 1,1,157,
7,,Surface,7,Image 1,1,158,
8,,Surface,7,Image 1,1,163,
6,,Surface,7,Image 1,1,168,
10,,Surface,7,Image 1,1,173,
6,,Surface,7,Image 1,1,176,
7,,Surface,7,Image 1,1,177,
10,,Surface,7,Image 1,1,180,
7,,Surface,7,Image 1,1,181,
12,,Surface,7,Image 1,1,182,
7,,Surface,7,Image 1,1,190,
7,,Surface,7,Image 1,1,192,
9,,Surface,7,Image 1,1,193,
7,,Surface,7,Image 1,1,195,
11,,Surface,7,Image 1,1,202,
19,,Surface,7,Image 1,1,204,
6,,Surface,7,Image 1,1,205,
8,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,209,
8,,Surface,7,Image 1,1,211,
9,,Surface,7,Image 1,1,213,
17,,Surface,7,Image 1,1,215,
8,,Surface,7,Image 1,1,216,
16,,Surface,7,Image 1,1,219,
7,,Surface,7,Image 1,1,223,
10,,Surface,7,Image 1,1,224,
6,,Surface,7,Image 1,1,226,
7,,Surface,7,Image 1,1,230,
12,,Surface,7,Image 1,1,231,
13,,Surface,7,Image 1,1,235,
11,,Surface,7,Image 1,1,240,
16,,Surface,7,Image 1,1,241,
10,,Surface,7,Image 1,1,242,
12,,Surface,7,Image 1,1,243,
11,,Surface,7,Image 1,1,245,
16,,Surface,7,Image 1,1,246,
10,,Surface,7,Image 1,1,247,
9,,Surface,7,Image 1,1,248,
7,,Surface,7,Image 1,1,249,
11,,Surface,7,Image 1,1,250,
7,,Surface,7,Image 1,1,254,
9,,Surface,7,Image 1,1,255,
10,,Surface,7,Image 1,1,257,
21,,Surface,7,Image 1,1,258,
8,,Surface,7,Image 1,1,260,
7,,Surface,7,Image 1,1,262,
10,,Surface,7,Image 1,1,264,
18,,Surface,7,Image 1,1,266,
9,,Surface,7,Image 1,1,268,
8,,Surface,7,Image 1,1,269,
14,,Surface,7,Image 1,1,270,
9,,Surface,7,Image 1,1,272,
11,,Surface,7,Image 1,1,274,
16,,Surface,7,Image 1,1,276,
18,,Surface,7,Image 1,1,278,
8,,Surface,7,Image 1,1,279,
5,,Surface,7,Image 1,1,280,
20,,Surface,7,Image 1,1,281,
21,,Surface,7,Image 1,1,284,
7,,Surface,7,Image 1,1,287,
15,,Surface,7,Image 1,1,289,
21,,Surface,7,Image 1,1,290,
10,,Surface,7,Image 1,1,292,
9,,Surface,7,Image 1,1,295,
9,,Surface,7,Image 1,1,297,
8,,Surface,7,Image 1,1,301,
14,,Surface,7,Image 1,1,302,
12,,Surface,7,Image 1,1,306,
8,,Surface,7,Image 1,1,309,
7,,Surface,7,Image 1,1,310,
18,,Surface,7,Image 1,1,311,
9,,Surface,7,Image 1,1,314,
11,,Surface,7,Image 1,1,317,
13,,Surface,7,Image 1,1,319,
9,,Surface,7,Image 1,1,322,
9,,Surface,7,Image 1,1,323,
8,,Surface,7,Image 1,1,324,
7,,Surface,7,Image 1,1,325,
6,,Surface,7,Image 1,1,326,
9,,Surface,7,Image 1,1,327,
10,,Surface,7,Image 1,1,328,
10,,Surface,7,Image 1,1,331,
7,,Surface,7,Image 1,1,332,
11,,Surface,7,Image 1,1,333,
30,,Surface,7,Image 1,1,334,
8,,Surface,7,Image 1,1,335,
8,,Surface,7,Image 1,1,339,
10,,Surface,7,Image 1,1,340,
14,,Surface,7,Image 1,1,341,
8,,Surface,7,Image 1,1,342,
7,,Surface,7,Image 1,1,343,
6,,Surface,7,Image 1,1,344,
7,,Surface,7,Image 1,1,345,
6,,Surface,7,Image 1,1,348,
11,,Surface,7,Image 1,1,349,
8,,Surface,7,Image 1,1,351,
5,,Surface,7,Image 1,1,352,
13,,Surface,7,Image 1,1,355,
11,,Surface,7,Image 1,1,356,
6,,Surface,7,Image 1,1,357,
26,,Surface,7,Image 1,1,359,
8,,Surface,7,Image 1,1,360,
10,,Surface,7,Image 1,1,361,
13,,Surface,7,Image 1,1,362,
9,,Surface,7,Image 1,1,363,
13,,Surface,7,Image 1,1,364,
12,,Surface,7,Image 1,1,365,
20,,Surface,7,Image 1,1,366,
10,,Surface,7,Image 1,1,367,
7,,Surface,7,Image 1,1,369,
5,,Surface,7,Image 1,1,370,
12,,Surface,7,Image 1,1,373,
10,,Surface,7,Image 1,1,375,
23,,Surface,7,Image 1,1,376,
8,,Surface,7,Image 1,1,378,
9,,Surface,7,Image 1,1,380,
19,,Surface,7,Image 1,1,381,
12,,Surface,7,Image 1,1,382,
13,,Surface,7,Image 1,1,383,
15,,Surface,7,Image 1,1,384,
15,,Surface,7,Image 1,1,386,
7,,Surface,7,Image 1,1,387,
12,,Surface,7,Image 1,1,390,
7,,Surface,7,Image 1,1,391,
14,,Surface,7,Image 1,1,393,
7,,Surface,7,Image 1,1,394,
9,,Surface,7,Image 1,1,395,
9,,Surface,7,Image 1,1,396,
10,,Surface,7,Image 1,1,397,
10,,Surface,7,Image 1,1,398,
7,,Surface,7,Image 1,1,399,
7,,Surface,7,Image 1,1,402,
4,,Surface,7,Image 1,1,403,
9,,Surface,7,Image 1,1,405,
8,,Surface,7,Image 1,1,407,
6,,Surface,7,Image 1,1,409,
7,,Surface,7,Image 1,1,410,
14,,Surface,7,Image 1,1,412,
7,,Surface,7,Image 1,1,413,
11,,Surface,7,Image 1,1,415,
17,,Surface,7,Image 1,1,416,
25,,Surface,7,Image 1,1,418,
8,,Surface,7,Image 1,1,419,
9,,Surface,7,Image 1,1,420,
5,,Surface,7,Image 1,1,423,
12,,Surface,7,Image 1,1,424,
10,,Surface,7,Image 1,1,426,
9,,Surface,7,Image 1,1,427,
15,,Surface,7,Image 1,1,429,
11,,Surface,7,Image 1,1,432,
12,,Surface,7,Image 1,1,437,
15,,Surface,7,Image 1,1,438,
10,,Surface,7,Image 1,1,441,
12,,Surface,7,Image 1,1,442,
13,,Surface,7,Image 1,1,443,
11,,Surface,7,Image 1,1,445,
17,,Surface,7,Image 1,1,446,
6,,Surface,7,Image 1,1,448,
9,,Surface,7,Image 1,1,449,
12,,Surface,7,Image 1,1,450,
8,,Surface,7,Image 1,1,451,
9,,Surface,7,Image 1,1,454,
10,,Surface,7,Image 1,1,455,
12,,Surface,7,Image 1,1,457,
11,,Surface,7,Image 1,1,458,
14,,Surface,7,Image 1,1,460,
11,,Surface,7,Image 1,1,463,
9,,Surface,7,Image 1,1,464,
10,,Surface,7,Image 1,1,466,
7,,Surface,7,Image 1,1,468,
10,,Surface,7,Image 1,1,469,
6,,Surface,7,Image 1,1,470,
10,,Surface,7,Image 1,1,473,
12,,Surface,7,Image 1,1,474,
7,,Surface,7,Image 1,1,475,
7,,Surface,7,Image 1,1,476,
17,,Surface,7,Image 1,1,477,
17,,Surface,7,Image 1,1,479,
17,,Surface,7,Image 1,1,480,
17,,Surface,7,Image 1,1,481,
7,,Surface,7,Image 1,1,483,
9,,Surface,7,Image 1,1,484,
9,,Surface,7,Image 1,1,485,
6,,Surface,7,Image 1,1,486,
10,,Surface,7,Image 1,1,487,
14,,Surface,7,Image 1,1,489,
13,,Surface,7,Image 1,1,490,
7,,Surface,7,Image 1,1,491,
8,,Surface,7,Image 1,1,493,
11,,Surface,7,Image 1,1,494,
13,,Surface,7,Image 1,1,496,
21,,Surface,7,Image 1,1,497,
10,,Surface,7,Image 1,1,502,
11,,Surface,7,Image 1,1,503,
11,,Surface,7,Image 1,1,505,
10,,Surface,7,Image 1,1,506,
12,,Surface,7,Image 1,1,508,
17,,Surface,7,Image 1,1,509,
16,,Surface,7,Image 1,1,510,
12,,Surface,7,Image 1,1,511,
15,,Surface,7,Image 1,1,512,
10,,Surface,7,Image 1,1,514,
7,,Surface,7,Image 1,1,516,
18,,Surface,7,Image 1,1,517,
13,,Surface,7,Image 1,1,518,
18,,Surface,7,Image 1,1,519,
14,,Surface,7,Image 1,1,520,
6,,Surface,7,Image 1,1,521,
11,,Surface,7,Image 1,1,522,
16,,Surface,7,Image 1,1,523,
10,,Surface,7,Image 1,1,525,
15,,Surface,7,Image 1,1,526,
7,,Surface,7,Image 1,1,527,
8,,Surface,7,Image 1,1,528,
9,,Surface,7,Image 1,1,529,
8,,Surface,7,Image 1,1,532,
13,,Surface,7,Image 1,1,538,
21,,Surface,7,Image 1,1,541,
8,,Surface,7,Image 1,1,542,
9,,Surface,7,Image 1,1,543,
13,,Surface,7,Image 1,1,544,
7,,Surface,7,Image 1,1,546,
8,,Surface,7,Image 1,1,548,
9,,Surface,7,Image 1,1,549,
11,,Surface,7,Image 1,1,551,
9,,Surface,7,Image 1,1,552,
9,,Surface,7,Image 1,1,553,
6,,Surface,7,Image 1,1,554,
5,,Surface,7,Image 1,1,555,
5,,Surface,7,Image 1,1,557,
7,,Surface,7,Image 1,1,558,
12,,Surface,7,Image 1,1,559,
19,,Surface,7,Image 1,1,560,
11,,Surface,7,Image 1,1,561,
9,,Surface,7,Image 1,1,562,
10,,Surface,7,Image 1,1,564,
10,,Surface,7,Image 1,1,565,
23,,Surface,7,Image 1,1,566,
14,,Surface,7,Image 1,1,568,
8,,Surface,7,Image 1,1,569,
8,,Surface,7,Image 1,1,570,
12,,Surface,7,Image 1,1,573,
10,,Surface,7,Image 1,1,574,
8,,Surface,7,Image 1,1,575,
21,,Surface,7,Image 1,1,577,
15,,Surface,7,Image 1,1,578,
15,,Surface,7,Image 1,1,579,
6,,Surface,7,Image 1,1,580,
9,,Surface,7,Image 1,1,581,
9,,Surface,7,Image 1,1,582,
6,,Surface,7,Image 1,1,583,
6,,Surface,7,Image 1,1,585,
9,,Surface,7,Image 1,1,586,
10,,Surface,7,Image 1,1,587,
10,,Surface,7,Image 1,1,589,
7,,Surface,7,Image 1,1,590,
9,,Surface,7,Image 1,1,591,
7,,Surface,7,Image 1,1,594,
19,,Surface,7,Image 1,1,595,
12,,Surface,7,Image 1,1,596,
12,,Surface,7,Image 1,1,597,
17,,Surface,7,Image 1,1,598,
7,,Surface,7,Image 1,1,599,
8,,Surface,7,Image 1,1,605,
13,,Surface,7,Image 1,1,606,
8,,Surface,7,Image 1,1,607,
12,,Surface,7,Image 1,1,608,
6,,Surface,7,Image 1,1,609,
6,,Surface,7,Image 1,1,610,
7,,Surface,7,Image 1,1,612,
8,,Surface,7,Image 1,1,613,
20,,Surface,7,Image 1,1,614,
11,,Surface,7,Image 1,1,615,
8,,Surface,7,Image 1,1,616,
11,,Surface,7,Image 1,1,618,
9,,Surface,7,Image 1,1,619,
10,,Surface,7,Image 1,1,620,
13,,Surface,7,Image 1,1,621,
8,,Surface,7,Image 1,1,622,
6,,Surface,7,Image 1,1,623,
10,,Surface,7,Image 1,1,624,
10,,Surface,7,Image 1,1,625,
9,,Surface,7,Image 1,1,627,
13,,Surface,7,Image 1,1,628,
11,,Surface,7,Image 1,1,629,
9,,Surface,7,Image 1,1,630,
8,,Surface,7,Image 1,1,632,
11,,Surface,7,Image 1,1,634,
12,,Surface,7,Image 1,1,635,
