
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.4719,µm,Surface,Distance from Origin,1,142,
79.5325,µm,Surface,Distance from Origin,1,146,
79.7562,µm,Surface,Distance from Origin,1,147,
79.5482,µm,Surface,Distance from Origin,1,149,
79.4098,µm,Surface,Distance from Origin,1,152,
79.8917,µm,Surface,Distance from Origin,1,153,
80.0966,µm,Surface,Distance from Origin,1,155,
79.4901,µm,Surface,Distance from Origin,1,157,
79.4227,µm,Surface,Distance from Origin,1,158,
80.0744,µm,Surface,Distance from Origin,1,163,
80.3968,µm,Surface,Distance from Origin,1,168,
81.0976,µm,Surface,Distance from Origin,1,173,
81.0952,µm,Surface,Distance from Origin,1,176,
80.9201,µm,Surface,Distance from Origin,1,177,
80.8797,µm,Surface,Distance from Origin,1,180,
80.9748,µm,Surface,Distance from Origin,1,181,
81.661,µm,Surface,Distance from Origin,1,182,
78.5587,µm,Surface,Distance from Origin,1,190,
77.6108,µm,Surface,Distance from Origin,1,192,
77.6588,µm,Surface,Distance from Origin,1,193,
77.6336,µm,Surface,Distance from Origin,1,195,
78.6077,µm,Surface,Distance from Origin,1,202,
78.2386,µm,Surface,Distance from Origin,1,204,
78.3678,µm,Surface,Distance from Origin,1,205,
78.1115,µm,Surface,Distance from Origin,1,206,
78.6735,µm,Surface,Distance from Origin,1,209,
78.09,µm,Surface,Distance from Origin,1,211,
79.0132,µm,Surface,Distance from Origin,1,213,
78.9387,µm,Surface,Distance from Origin,1,215,
78.3967,µm,Surface,Distance from Origin,1,216,
78.9824,µm,Surface,Distance from Origin,1,219,
79.0551,µm,Surface,Distance from Origin,1,223,
78.8071,µm,Surface,Distance from Origin,1,224,
78.8796,µm,Surface,Distance from Origin,1,226,
76.1793,µm,Surface,Distance from Origin,1,230,
75.7209,µm,Surface,Distance from Origin,1,231,
76.2137,µm,Surface,Distance from Origin,1,235,
76.6305,µm,Surface,Distance from Origin,1,240,
76.3039,µm,Surface,Distance from Origin,1,241,
77.2879,µm,Surface,Distance from Origin,1,242,
76.022,µm,Surface,Distance from Origin,1,243,
77.4502,µm,Surface,Distance from Origin,1,245,
76.0534,µm,Surface,Distance from Origin,1,246,
77.8674,µm,Surface,Distance from Origin,1,247,
77.7301,µm,Surface,Distance from Origin,1,248,
77.7209,µm,Surface,Distance from Origin,1,249,
77.6804,µm,Surface,Distance from Origin,1,250,
76.681,µm,Surface,Distance from Origin,1,254,
77.4057,µm,Surface,Distance from Origin,1,255,
77.9111,µm,Surface,Distance from Origin,1,257,
76.8891,µm,Surface,Distance from Origin,1,258,
76.2397,µm,Surface,Distance from Origin,1,260,
77.1687,µm,Surface,Distance from Origin,1,262,
77.1186,µm,Surface,Distance from Origin,1,264,
77.8358,µm,Surface,Distance from Origin,1,266,
77.1777,µm,Surface,Distance from Origin,1,268,
77.0468,µm,Surface,Distance from Origin,1,269,
74.528,µm,Surface,Distance from Origin,1,270,
76.2392,µm,Surface,Distance from Origin,1,272,
75.6037,µm,Surface,Distance from Origin,1,274,
74.8775,µm,Surface,Distance from Origin,1,276,
76.5074,µm,Surface,Distance from Origin,1,278,
76.3269,µm,Surface,Distance from Origin,1,279,
74.5346,µm,Surface,Distance from Origin,1,280,
75.0958,µm,Surface,Distance from Origin,1,281,
75.031,µm,Surface,Distance from Origin,1,284,
75.5522,µm,Surface,Distance from Origin,1,287,
75.2097,µm,Surface,Distance from Origin,1,289,
75.3168,µm,Surface,Distance from Origin,1,290,
76.775,µm,Surface,Distance from Origin,1,292,
74.9443,µm,Surface,Distance from Origin,1,295,
75.9192,µm,Surface,Distance from Origin,1,297,
76.1404,µm,Surface,Distance from Origin,1,301,
75.5718,µm,Surface,Distance from Origin,1,302,
75.657,µm,Surface,Distance from Origin,1,306,
76.8002,µm,Surface,Distance from Origin,1,309,
75.4403,µm,Surface,Distance from Origin,1,310,
75.7405,µm,Surface,Distance from Origin,1,311,
75.3929,µm,Surface,Distance from Origin,1,314,
73.453,µm,Surface,Distance from Origin,1,317,
75.4851,µm,Surface,Distance from Origin,1,319,
73.7896,µm,Surface,Distance from Origin,1,322,
74.4269,µm,Surface,Distance from Origin,1,323,
73.1453,µm,Surface,Distance from Origin,1,324,
73.2922,µm,Surface,Distance from Origin,1,325,
75.2841,µm,Surface,Distance from Origin,1,326,
74.6611,µm,Surface,Distance from Origin,1,327,
73.7101,µm,Surface,Distance from Origin,1,328,
73.3479,µm,Surface,Distance from Origin,1,331,
75.0985,µm,Surface,Distance from Origin,1,332,
73.6922,µm,Surface,Distance from Origin,1,333,
74.1677,µm,Surface,Distance from Origin,1,334,
73.773,µm,Surface,Distance from Origin,1,335,
74.3149,µm,Surface,Distance from Origin,1,339,
74.4958,µm,Surface,Distance from Origin,1,340,
74.4387,µm,Surface,Distance from Origin,1,341,
73.9361,µm,Surface,Distance from Origin,1,342,
73.5488,µm,Surface,Distance from Origin,1,343,
76.0096,µm,Surface,Distance from Origin,1,344,
75.0623,µm,Surface,Distance from Origin,1,345,
73.804,µm,Surface,Distance from Origin,1,348,
74.4379,µm,Surface,Distance from Origin,1,349,
76.0271,µm,Surface,Distance from Origin,1,351,
74.7066,µm,Surface,Distance from Origin,1,352,
74.6129,µm,Surface,Distance from Origin,1,355,
74.688,µm,Surface,Distance from Origin,1,356,
74.3687,µm,Surface,Distance from Origin,1,357,
74.834,µm,Surface,Distance from Origin,1,359,
75.279,µm,Surface,Distance from Origin,1,360,
76.4674,µm,Surface,Distance from Origin,1,361,
75.058,µm,Surface,Distance from Origin,1,362,
75.3836,µm,Surface,Distance from Origin,1,363,
72.3308,µm,Surface,Distance from Origin,1,364,
