
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.619106,,Surface,1,142,
0.698356,,Surface,1,146,
0.55119,,Surface,1,147,
0.638268,,Surface,1,149,
0.325125,,Surface,1,152,
0.419857,,Surface,1,153,
0.471675,,Surface,1,155,
0.230033,,Surface,1,157,
0.415527,,Surface,1,158,
0.388487,,Surface,1,163,
0.092842,,Surface,1,168,
0.408759,,Surface,1,173,
0.332401,,Surface,1,176,
0.535138,,Surface,1,177,
0.347204,,Surface,1,180,
0.305944,,Surface,1,181,
0.777436,,Surface,1,182,
0.537531,,Surface,1,190,
0.455066,,Surface,1,192,
0.774456,,Surface,1,193,
0.676372,,Surface,1,195,
0.468324,,Surface,1,202,
0.166049,,Surface,1,204,
0.508881,,Surface,1,205,
0.551322,,Surface,1,206,
0.52399,,Surface,1,209,
0.23006,,Surface,1,211,
0.63973,,Surface,1,213,
0.586588,,Surface,1,215,
0.571283,,Surface,1,216,
0.514733,,Surface,1,219,
0.624461,,Surface,1,223,
0.57131,,Surface,1,224,
0.609861,,Surface,1,226,
0.533997,,Surface,1,230,
0.52887,,Surface,1,231,
0.422338,,Surface,1,235,
0.71189,,Surface,1,240,
0.465365,,Surface,1,241,
0.25035,,Surface,1,242,
0.592294,,Surface,1,243,
0.332199,,Surface,1,245,
0.374836,,Surface,1,246,
0.287881,,Surface,1,247,
0.67961,,Surface,1,248,
0.433292,,Surface,1,249,
0.357392,,Surface,1,250,
0.475831,,Surface,1,254,
0.379566,,Surface,1,255,
0.656277,,Surface,1,257,
0.738483,,Surface,1,258,
0.508117,,Surface,1,260,
0.443464,,Surface,1,262,
0.689248,,Surface,1,264,
0.651673,,Surface,1,266,
0.557423,,Surface,1,268,
0.107921,,Surface,1,269,
0.440081,,Surface,1,270,
0.438602,,Surface,1,272,
0.591927,,Surface,1,274,
0.621767,,Surface,1,276,
0.221556,,Surface,1,278,
0.603723,,Surface,1,279,
0.506175,,Surface,1,280,
0.489819,,Surface,1,281,
0.469109,,Surface,1,284,
0.482537,,Surface,1,287,
0.493826,,Surface,1,289,
0.264848,,Surface,1,290,
0.587641,,Surface,1,292,
0.306951,,Surface,1,295,
0.551415,,Surface,1,297,
0.601883,,Surface,1,301,
0.305929,,Surface,1,302,
0.732077,,Surface,1,306,
0.543745,,Surface,1,309,
0.305943,,Surface,1,310,
0.107919,,Surface,1,311,
0.778717,,Surface,1,314,
0.637692,,Surface,1,317,
0.305944,,Surface,1,319,
0.527692,,Surface,1,322,
0.650991,,Surface,1,323,
0.412851,,Surface,1,324,
0.366844,,Surface,1,325,
0.527617,,Surface,1,326,
0.643537,,Surface,1,327,
0.443975,,Surface,1,328,
0.227183,,Surface,1,331,
0.559709,,Surface,1,332,
0.667628,,Surface,1,333,
0.368487,,Surface,1,334,
0.306952,,Surface,1,335,
0.549187,,Surface,1,339,
0.430421,,Surface,1,340,
0.617852,,Surface,1,341,
0.550918,,Surface,1,342,
0.68584,,Surface,1,343,
0.735864,,Surface,1,344,
0.629765,,Surface,1,345,
0.107962,,Surface,1,348,
0.227169,,Surface,1,349,
0.443426,,Surface,1,351,
0.430415,,Surface,1,352,
0.650127,,Surface,1,355,
0.505961,,Surface,1,356,
0.53725,,Surface,1,357,
0.73598,,Surface,1,359,
0.430415,,Surface,1,360,
0.558769,,Surface,1,361,
0.431794,,Surface,1,362,
0.672869,,Surface,1,363,
0.257751,,Surface,1,364,
0.585374,,Surface,1,365,
0.451592,,Surface,1,366,
