
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.2361,7.9312,0.956849,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
28.6844,8.78738,0.870077,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
30.0173,7.33806,0.987707,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
28.5124,9.0229,0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
26.5484,11.2777,0.955091,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
29.0058,8.9476,0.947468,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
29.3302,9.03257,-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
27.0046,10.8225,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
25.8637,12.2214,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
28.4837,9.95427,0.811335,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
29.3373,9.35969,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
30.1696,9.41864,0.941813,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
29.7392,9.97909,0.969707,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
28.596,11.1718,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
27.0598,13.0745,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
28.4889,11.3942,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
30.6552,9.85389,0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
31.2192,3.43713,0.987707,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
25.7106,9.55484,0.276629,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
24.4501,11.5342,-2.81696,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
27.0263,7.79235,0.985421,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
29.5679,5.9785,0.974707,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
26.843,9.02861,0.967999,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
28.0665,7.64174,0.971135,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
26.4186,9.35969,0.970295,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
28.7827,7.19617,0.933041,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
24.7642,11.4156,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
29.6134,6.62038,0.975897,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
28.557,7.96551,0.854093,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
25.3127,11.1819,0.884322,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
28.3233,8.34177,0.902692,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
28.8691,7.71581,0.994444,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
27.0584,9.6919,0.89554,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
27.6833,9.01044,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
27.0498,5.30721,0.95685,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
23.2838,9.55517,0.0130396,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
26.0178,6.77897,0.871471,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
27.6672,5.22654,0.947983,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
25.0613,8.14391,0.97358,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
29.7135,3.49937,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
24.214,8.77323,0.819707,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
29.5826,3.8978,0.980262,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
22.8917,10.3736,0.981524,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
31.4344,1.79341,0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
30.8588,2.66246,-0.100294,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
30.8364,2.49024,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
30.3369,3.17546,0.980557,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
