
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0243021,µm^3,Surface,1,142,
0.0442597,µm^3,Surface,1,146,
0.0217657,µm^3,Surface,1,147,
0.0220937,µm^3,Surface,1,149,
0.0552858,µm^3,Surface,1,152,
0.0559394,µm^3,Surface,1,153,
0.0198396,µm^3,Surface,1,155,
0.000854139,µm^3,Surface,1,157,
0.00192148,µm^3,Surface,1,158,
0.0323136,µm^3,Surface,1,163,
0.00583319,µm^3,Surface,1,168,
0.0153178,µm^3,Surface,1,173,
0.0122014,µm^3,Surface,1,176,
0.0054895,µm^3,Surface,1,177,
0.0116792,µm^3,Surface,1,180,
0.00208668,µm^3,Surface,1,181,
0.00865022,µm^3,Surface,1,182,
0.0197093,µm^3,Surface,1,190,
0.0104604,µm^3,Surface,1,192,
0.0065456,µm^3,Surface,1,193,
0.0098393,µm^3,Surface,1,195,
0.0252995,µm^3,Surface,1,202,
0.032727,µm^3,Surface,1,204,
0.00747003,µm^3,Surface,1,205,
0.0127278,µm^3,Surface,1,206,
0.00723862,µm^3,Surface,1,209,
0.00116368,µm^3,Surface,1,211,
0.0145693,µm^3,Surface,1,213,
0.0558047,µm^3,Surface,1,215,
0.0218311,µm^3,Surface,1,216,
0.0571084,µm^3,Surface,1,219,
0.0159275,µm^3,Surface,1,223,
0.0376565,µm^3,Surface,1,224,
0.00292572,µm^3,Surface,1,226,
0.00873909,µm^3,Surface,1,230,
0.0254862,µm^3,Surface,1,231,
0.0768614,µm^3,Surface,1,235,
0.0233747,µm^3,Surface,1,240,
0.0917358,µm^3,Surface,1,241,
0.0266593,µm^3,Surface,1,242,
0.0153902,µm^3,Surface,1,243,
0.0567894,µm^3,Surface,1,245,
0.0386096,µm^3,Surface,1,246,
0.0329921,µm^3,Surface,1,247,
0.00340177,µm^3,Surface,1,248,
0.00326399,µm^3,Surface,1,249,
0.0407163,µm^3,Surface,1,250,
0.00411288,µm^3,Surface,1,254,
0.0337782,µm^3,Surface,1,255,
0.0274475,µm^3,Surface,1,257,
0.00933507,µm^3,Surface,1,258,
0.00159833,µm^3,Surface,1,260,
0.00405179,µm^3,Surface,1,262,
0.0128791,µm^3,Surface,1,264,
0.0120121,µm^3,Surface,1,266,
0.00944054,µm^3,Surface,1,268,
0.0026563,µm^3,Surface,1,269,
0.0574312,µm^3,Surface,1,270,
0.0119174,µm^3,Surface,1,272,
0.00322943,µm^3,Surface,1,274,
0.0839566,µm^3,Surface,1,276,
0.0241083,µm^3,Surface,1,278,
0.0201168,µm^3,Surface,1,279,
0.00913799,µm^3,Surface,1,280,
0.0385121,µm^3,Surface,1,281,
0.0261697,µm^3,Surface,1,284,
0.0248855,µm^3,Surface,1,287,
0.00728658,µm^3,Surface,1,289,
0.10723,µm^3,Surface,1,290,
0.0318143,µm^3,Surface,1,292,
0.0110513,µm^3,Surface,1,295,
0.0437504,µm^3,Surface,1,297,
0.0293032,µm^3,Surface,1,301,
0.00523663,µm^3,Surface,1,302,
0.00434696,µm^3,Surface,1,306,
0.0126138,µm^3,Surface,1,309,
0.00300956,µm^3,Surface,1,310,
0.00264422,µm^3,Surface,1,311,
0.00735474,µm^3,Surface,1,314,
0.035252,µm^3,Surface,1,317,
0.00338798,µm^3,Surface,1,319,
0.0215258,µm^3,Surface,1,322,
0.0252046,µm^3,Surface,1,323,
0.0280914,µm^3,Surface,1,324,
0.00579714,µm^3,Surface,1,325,
0.0130749,µm^3,Surface,1,326,
0.0418206,µm^3,Surface,1,327,
0.0249873,µm^3,Surface,1,328,
0.0034574,µm^3,Surface,1,331,
0.0141001,µm^3,Surface,1,332,
0.0467538,µm^3,Surface,1,333,
0.0945131,µm^3,Surface,1,334,
0.00474021,µm^3,Surface,1,335,
0.0100074,µm^3,Surface,1,339,
0.00461592,µm^3,Surface,1,340,
0.0471392,µm^3,Surface,1,341,
0.0068451,µm^3,Surface,1,342,
0.00337865,µm^3,Surface,1,343,
0.00783174,µm^3,Surface,1,344,
0.0163279,µm^3,Surface,1,345,
0.00354934,µm^3,Surface,1,348,
0.00177678,µm^3,Surface,1,349,
0.00418429,µm^3,Surface,1,351,
0.00665187,µm^3,Surface,1,352,
0.105686,µm^3,Surface,1,355,
0.0342192,µm^3,Surface,1,356,
0.00264045,µm^3,Surface,1,357,
0.0161924,µm^3,Surface,1,359,
0.00628264,µm^3,Surface,1,360,
0.0444215,µm^3,Surface,1,361,
0.0267076,µm^3,Surface,1,362,
0.00412029,µm^3,Surface,1,363,
0.0995514,µm^3,Surface,1,364,
0.0290869,µm^3,Surface,1,365,
0.0725621,µm^3,Surface,1,366,
0.00133437,µm^3,Surface,1,367,
0.01146,µm^3,Surface,1,369,
0.00375216,µm^3,Surface,1,370,
0.0332575,µm^3,Surface,1,373,
0.00737831,µm^3,Surface,1,375,
0.112469,µm^3,Surface,1,376,
0.00563276,µm^3,Surface,1,378,
0.0206844,µm^3,Surface,1,380,
0.0550616,µm^3,Surface,1,381,
0.0586784,µm^3,Surface,1,382,
0.02433,µm^3,Surface,1,383,
0.0365161,µm^3,Surface,1,384,
0.0289056,µm^3,Surface,1,386,
0.0116466,µm^3,Surface,1,387,
0.0934955,µm^3,Surface,1,390,
0.0020704,µm^3,Surface,1,391,
0.043652,µm^3,Surface,1,393,
0.00689544,µm^3,Surface,1,394,
0.0133968,µm^3,Surface,1,395,
0.00386679,µm^3,Surface,1,396,
0.00495383,µm^3,Surface,1,397,
0.00652475,µm^3,Surface,1,398,
0.0125564,µm^3,Surface,1,399,
0.0166727,µm^3,Surface,1,402,
0.0111041,µm^3,Surface,1,403,
0.0241367,µm^3,Surface,1,405,
0.0211927,µm^3,Surface,1,407,
0.00886166,µm^3,Surface,1,409,
0.0123555,µm^3,Surface,1,410,
0.0508319,µm^3,Surface,1,412,
0.00255952,µm^3,Surface,1,413,
0.00621732,µm^3,Surface,1,415,
0.0443985,µm^3,Surface,1,416,
0.19089,µm^3,Surface,1,418,
0.00710572,µm^3,Surface,1,419,
0.011886,µm^3,Surface,1,420,
0.00211454,µm^3,Surface,1,423,
0.0372251,µm^3,Surface,1,424,
0.000889033,µm^3,Surface,1,426,
0.0296485,µm^3,Surface,1,427,
0.0769102,µm^3,Surface,1,429,
0.0319494,µm^3,Surface,1,432,
0.00274606,µm^3,Surface,1,437,
0.155242,µm^3,Surface,1,438,
0.0188573,µm^3,Surface,1,441,
0.023225,µm^3,Surface,1,442,
0.0307801,µm^3,Surface,1,443,
0.0300542,µm^3,Surface,1,445,
0.0875086,µm^3,Surface,1,446,
0.00670922,µm^3,Surface,1,448,
0.0270527,µm^3,Surface,1,449,
0.0361081,µm^3,Surface,1,450,
0.0318337,µm^3,Surface,1,451,
0.0350137,µm^3,Surface,1,454,
0.0204398,µm^3,Surface,1,455,
0.0538278,µm^3,Surface,1,457,
0.0372623,µm^3,Surface,1,458,
0.0617086,µm^3,Surface,1,460,
0.0148203,µm^3,Surface,1,463,
0.0118974,µm^3,Surface,1,464,
0.0401596,µm^3,Surface,1,466,
0.0014326,µm^3,Surface,1,468,
0.0479141,µm^3,Surface,1,469,
0.0105399,µm^3,Surface,1,470,
0.0595298,µm^3,Surface,1,473,
0.0357243,µm^3,Surface,1,474,
0.00959969,µm^3,Surface,1,475,
0.00524977,µm^3,Surface,1,476,
0.151448,µm^3,Surface,1,477,
0.0204119,µm^3,Surface,1,479,
0.114645,µm^3,Surface,1,480,
0.0349338,µm^3,Surface,1,481,
0.00643947,µm^3,Surface,1,483,
0.000731323,µm^3,Surface,1,484,
0.0385714,µm^3,Surface,1,485,
0.00136592,µm^3,Surface,1,486,
0.0375335,µm^3,Surface,1,487,
0.0399004,µm^3,Surface,1,489,
0.0241122,µm^3,Surface,1,490,
0.0155082,µm^3,Surface,1,491,
0.00761475,µm^3,Surface,1,493,
0.052792,µm^3,Surface,1,494,
0.0949043,µm^3,Surface,1,496,
0.0323837,µm^3,Surface,1,497,
0.0591259,µm^3,Surface,1,502,
0.00384589,µm^3,Surface,1,503,
0.0962999,µm^3,Surface,1,505,
0.0374433,µm^3,Surface,1,506,
0.0559087,µm^3,Surface,1,508,
0.105237,µm^3,Surface,1,509,
0.00303288,µm^3,Surface,1,510,
0.00448044,µm^3,Surface,1,511,
0.0409134,µm^3,Surface,1,512,
0.0241289,µm^3,Surface,1,514,
0.00389313,µm^3,Surface,1,516,
0.0535295,µm^3,Surface,1,517,
0.0677791,µm^3,Surface,1,518,
0.139082,µm^3,Surface,1,519,
0.00624981,µm^3,Surface,1,520,
0.00280759,µm^3,Surface,1,521,
0.0468837,µm^3,Surface,1,522,
0.0610013,µm^3,Surface,1,523,
0.100712,µm^3,Surface,1,525,
0.0937564,µm^3,Surface,1,526,
0.00842386,µm^3,Surface,1,527,
0.0101283,µm^3,Surface,1,528,
0.0162357,µm^3,Surface,1,529,
0.0141717,µm^3,Surface,1,532,
0.0275653,µm^3,Surface,1,538,
0.0424565,µm^3,Surface,1,541,
0.00253889,µm^3,Surface,1,542,
0.0325505,µm^3,Surface,1,543,
0.0315699,µm^3,Surface,1,544,
0.0117731,µm^3,Surface,1,546,
0.0158051,µm^3,Surface,1,548,
0.0195361,µm^3,Surface,1,549,
0.0707688,µm^3,Surface,1,551,
0.0319292,µm^3,Surface,1,552,
0.00549609,µm^3,Surface,1,553,
0.00930277,µm^3,Surface,1,554,
0.00240767,µm^3,Surface,1,555,
0.00320148,µm^3,Surface,1,557,
0.0181549,µm^3,Surface,1,558,
0.0293184,µm^3,Surface,1,559,
0.148098,µm^3,Surface,1,560,
0.00200861,µm^3,Surface,1,561,
0.0303468,µm^3,Surface,1,562,
0.0406878,µm^3,Surface,1,564,
0.0170932,µm^3,Surface,1,565,
0.0526386,µm^3,Surface,1,566,
0.0509977,µm^3,Surface,1,568,
0.00153812,µm^3,Surface,1,569,
0.0108464,µm^3,Surface,1,570,
0.0379334,µm^3,Surface,1,573,
0.0108035,µm^3,Surface,1,574,
0.00406445,µm^3,Surface,1,575,
0.107828,µm^3,Surface,1,577,
0.0602581,µm^3,Surface,1,578,
0.0323992,µm^3,Surface,1,579,
0.00484853,µm^3,Surface,1,580,
0.0173668,µm^3,Surface,1,581,
0.0311998,µm^3,Surface,1,582,
0.00456852,µm^3,Surface,1,583,
0.000790228,µm^3,Surface,1,585,
0.016039,µm^3,Surface,1,586,
0.00760316,µm^3,Surface,1,587,
0.0337518,µm^3,Surface,1,589,
0.00428251,µm^3,Surface,1,590,
0.0130133,µm^3,Surface,1,591,
0.00309494,µm^3,Surface,1,594,
0.00487803,µm^3,Surface,1,595,
0.0469211,µm^3,Surface,1,596,
0.0229594,µm^3,Surface,1,597,
0.152896,µm^3,Surface,1,598,
0.0106879,µm^3,Surface,1,599,
0.0131915,µm^3,Surface,1,605,
0.120163,µm^3,Surface,1,606,
0.00353303,µm^3,Surface,1,607,
0.03832,µm^3,Surface,1,608,
0.00412462,µm^3,Surface,1,609,
0.00205441,µm^3,Surface,1,610,
0.00114946,µm^3,Surface,1,612,
0.00842736,µm^3,Surface,1,613,
0.137061,µm^3,Surface,1,614,
0.0576121,µm^3,Surface,1,615,
0.00555259,µm^3,Surface,1,616,
0.0141514,µm^3,Surface,1,618,
0.00956948,µm^3,Surface,1,619,
0.0567214,µm^3,Surface,1,620,
0.0501389,µm^3,Surface,1,621,
0.0240736,µm^3,Surface,1,622,
0.00216221,µm^3,Surface,1,623,
0.00357784,µm^3,Surface,1,624,
0.00207951,µm^3,Surface,1,625,
0.00629818,µm^3,Surface,1,627,
0.0775831,µm^3,Surface,1,628,
0.0679128,µm^3,Surface,1,629,
0.00665172,µm^3,Surface,1,630,
0.0322512,µm^3,Surface,1,632,
0.00540634,µm^3,Surface,1,634,
0.0260674,µm^3,Surface,1,635,
0.0049298,µm^3,Surface,1,637,
0.0310871,µm^3,Surface,1,642,
0.0015335,µm^3,Surface,1,644,
0.11689,µm^3,Surface,1,645,
0.0387864,µm^3,Surface,1,646,
0.00401779,µm^3,Surface,1,647,
0.133845,µm^3,Surface,1,648,
0.00161168,µm^3,Surface,1,649,
0.029697,µm^3,Surface,1,650,
