
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,919.872,µm^3,Volume Outside,Image 1,1,,
0.3315,1087.8,µm^3,Volume Outside,Image 1,1,,
0.5525,1149.59,µm^3,Volume Outside,Image 1,1,,
0.7735,1142.83,µm^3,Volume Outside,Image 1,1,,
0.9945,1137.7,µm^3,Volume Outside,Image 1,1,,
1.2155,1129.69,µm^3,Volume Outside,Image 1,1,,
1.4365,1125.73,µm^3,Volume Outside,Image 1,1,,
1.6575,1111.51,µm^3,Volume Outside,Image 1,1,,
1.8785,1048.58,µm^3,Volume Outside,Image 1,1,,
2.0995,960.474,µm^3,Volume Outside,Image 1,1,,
2.3205,897.328,µm^3,Volume Outside,Image 1,1,,
2.5415,862.953,µm^3,Volume Outside,Image 1,1,,
2.7625,843.121,µm^3,Volume Outside,Image 1,1,,
2.9835,832.431,µm^3,Volume Outside,Image 1,1,,
3.2045,821.59,µm^3,Volume Outside,Image 1,1,,
3.4255,811.121,µm^3,Volume Outside,Image 1,1,,
3.6465,800.418,µm^3,Volume Outside,Image 1,1,,
3.8675,787.672,µm^3,Volume Outside,Image 1,1,,
4.0885,776.288,µm^3,Volume Outside,Image 1,1,,
4.3095,769.819,µm^3,Volume Outside,Image 1,1,,
4.5305,755.855,µm^3,Volume Outside,Image 1,1,,
4.7515,736.119,µm^3,Volume Outside,Image 1,1,,
4.9725,721.052,µm^3,Volume Outside,Image 1,1,,
5.1935,703.444,µm^3,Volume Outside,Image 1,1,,
5.4145,688.829,µm^3,Volume Outside,Image 1,1,,
5.6355,671.268,µm^3,Volume Outside,Image 1,1,,
5.8565,655.791,µm^3,Volume Outside,Image 1,1,,
6.0775,637.005,µm^3,Volume Outside,Image 1,1,,
6.2985,617.223,µm^3,Volume Outside,Image 1,1,,
6.5195,598.444,µm^3,Volume Outside,Image 1,1,,
6.7405,577.151,µm^3,Volume Outside,Image 1,1,,
6.9615,559.861,µm^3,Volume Outside,Image 1,1,,
7.1825,542.104,µm^3,Volume Outside,Image 1,1,,
7.4035,522.25,µm^3,Volume Outside,Image 1,1,,
7.6245,503.907,µm^3,Volume Outside,Image 1,1,,
7.8455,482.561,µm^3,Volume Outside,Image 1,1,,
8.0665,465.15,µm^3,Volume Outside,Image 1,1,,
8.2875,451.708,µm^3,Volume Outside,Image 1,1,,
8.5085,444.206,µm^3,Volume Outside,Image 1,1,,
8.7295,433.788,µm^3,Volume Outside,Image 1,1,,
8.9505,426.981,µm^3,Volume Outside,Image 1,1,,
9.1715,423.539,µm^3,Volume Outside,Image 1,1,,
9.3925,415.483,µm^3,Volume Outside,Image 1,1,,
9.6135,409.083,µm^3,Volume Outside,Image 1,1,,
9.8345,406.871,µm^3,Volume Outside,Image 1,1,,
10.0555,406.826,µm^3,Volume Outside,Image 1,1,,
10.2765,400.754,µm^3,Volume Outside,Image 1,1,,
10.4975,397.738,µm^3,Volume Outside,Image 1,1,,
10.7185,397.592,µm^3,Volume Outside,Image 1,1,,
10.9395,392.658,µm^3,Volume Outside,Image 1,1,,
11.1605,388.87,µm^3,Volume Outside,Image 1,1,,
11.3815,388.063,µm^3,Volume Outside,Image 1,1,,
11.6025,388.947,µm^3,Volume Outside,Image 1,1,,
11.8235,385.006,µm^3,Volume Outside,Image 1,1,,
12.0445,383.391,µm^3,Volume Outside,Image 1,1,,
12.2655,384.166,µm^3,Volume Outside,Image 1,1,,
12.4865,379.533,µm^3,Volume Outside,Image 1,1,,
12.7075,376.67,µm^3,Volume Outside,Image 1,1,,
12.9285,376.238,µm^3,Volume Outside,Image 1,1,,
13.1495,377.55,µm^3,Volume Outside,Image 1,1,,
13.3705,372.208,µm^3,Volume Outside,Image 1,1,,
13.5915,367.654,µm^3,Volume Outside,Image 1,1,,
13.8125,365.492,µm^3,Volume Outside,Image 1,1,,
14.0335,357.997,µm^3,Volume Outside,Image 1,1,,
14.2545,353.329,µm^3,Volume Outside,Image 1,1,,
14.4755,349.464,µm^3,Volume Outside,Image 1,1,,
14.6965,338.878,µm^3,Volume Outside,Image 1,1,,
14.9175,329.262,µm^3,Volume Outside,Image 1,1,,
15.1385,322.436,µm^3,Volume Outside,Image 1,1,,
15.3595,315.664,µm^3,Volume Outside,Image 1,1,,
15.5805,301.877,µm^3,Volume Outside,Image 1,1,,
15.8015,287.607,µm^3,Volume Outside,Image 1,1,,
16.0225,273.939,µm^3,Volume Outside,Image 1,1,,
16.2435,259.075,µm^3,Volume Outside,Image 1,1,,
16.4645,244.594,µm^3,Volume Outside,Image 1,1,,
16.6855,230.55,µm^3,Volume Outside,Image 1,1,,
16.9065,217.447,µm^3,Volume Outside,Image 1,1,,
17.1275,199.876,µm^3,Volume Outside,Image 1,1,,
17.3485,184.979,µm^3,Volume Outside,Image 1,1,,
17.5695,172.55,µm^3,Volume Outside,Image 1,1,,
17.7905,161.336,µm^3,Volume Outside,Image 1,1,,
18.0115,151.641,µm^3,Volume Outside,Image 1,1,,
18.2325,144.102,µm^3,Volume Outside,Image 1,1,,
18.4535,137.748,µm^3,Volume Outside,Image 1,1,,
18.6745,128.322,µm^3,Volume Outside,Image 1,1,,
18.8955,120.393,µm^3,Volume Outside,Image 1,1,,
19.1165,113.536,µm^3,Volume Outside,Image 1,1,,
19.3375,108.198,µm^3,Volume Outside,Image 1,1,,
19.5585,104.144,µm^3,Volume Outside,Image 1,1,,
19.7795,101.204,µm^3,Volume Outside,Image 1,1,,
20.0005,99.0345,µm^3,Volume Outside,Image 1,1,,
20.2215,94.1532,µm^3,Volume Outside,Image 1,1,,
20.4425,89.9058,µm^3,Volume Outside,Image 1,1,,
20.6635,86.4374,µm^3,Volume Outside,Image 1,1,,
20.8845,83.3042,µm^3,Volume Outside,Image 1,1,,
21.1055,80.3751,µm^3,Volume Outside,Image 1,1,,
21.3265,77.8967,µm^3,Volume Outside,Image 1,1,,
21.5475,75.776,µm^3,Volume Outside,Image 1,1,,
21.7685,71.2933,µm^3,Volume Outside,Image 1,1,,
21.9895,67.3308,µm^3,Volume Outside,Image 1,1,,
22.2105,64.2158,µm^3,Volume Outside,Image 1,1,,
22.4315,61.2494,µm^3,Volume Outside,Image 1,1,,
22.6525,58.5521,µm^3,Volume Outside,Image 1,1,,
22.8735,56.4636,µm^3,Volume Outside,Image 1,1,,
