
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.98029,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,25.32,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,99.5711,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,326.36,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,865.401,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1785.27,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2873.07,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4022.66,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5165.49,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6303.19,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7432.89,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8558.62,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9670.13,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10718.7,µm^3,Cumulative Volume,Image 1,1,,
2.0995,11679.2,µm^3,Cumulative Volume,Image 1,1,,
2.3205,12576.5,µm^3,Cumulative Volume,Image 1,1,,
2.5415,13439.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,14282.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,15115,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15936.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,16747.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,17548.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,18335.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,19112.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,19881.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,20637.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,21373.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,22095,µm^3,Cumulative Volume,Image 1,1,,
5.1935,22798.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,23487.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,24158.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,24814.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,25451.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,26068.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,26667,µm^3,Cumulative Volume,Image 1,1,,
6.7405,27244.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,27804,µm^3,Cumulative Volume,Image 1,1,,
7.1825,28346.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,28868.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,29372.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,29854.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,30319.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,30771.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,31215.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,31649.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,32076.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,32500.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,32915.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,33324.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,33731.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,34138.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,34539.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,34936.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,35334.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,35727.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,36116,µm^3,Cumulative Volume,Image 1,1,,
11.3815,36504.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,36893.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,37278.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,37661.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,38045.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,38425.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,38801.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,39178.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,39555.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,39927.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,40295.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,40661,µm^3,Cumulative Volume,Image 1,1,,
14.0335,41019,µm^3,Cumulative Volume,Image 1,1,,
14.2545,41372.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,41721.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,42060.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,42389.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,42712.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,43028,µm^3,Cumulative Volume,Image 1,1,,
15.5805,43329.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,43617.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,43891.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,44150.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,44395.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,44625.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,44843.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,45043,µm^3,Cumulative Volume,Image 1,1,,
17.3485,45227.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,45400.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,45561.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,45713.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,45857.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,45995.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,46123.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,46244,µm^3,Cumulative Volume,Image 1,1,,
19.1165,46357.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,46465.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,46569.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,46671.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46770.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,46864.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46954.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,47040.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47123.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47204.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47282.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,47358,µm^3,Cumulative Volume,Image 1,1,,
21.7685,47429.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,47496.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,47560.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,47622.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,47680.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,47737.1,µm^3,Cumulative Volume,Image 1,1,,
