
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.45714,µm,Surface,Position,1,142,
8.37037,µm,Surface,Position,1,146,
8.488,µm,Surface,Position,1,147,
8.46667,µm,Surface,Position,1,149,
8.45539,µm,Surface,Position,1,152,
8.44776,µm,Surface,Position,1,153,
7.4,µm,Surface,Position,1,155,
8.6,µm,Surface,Position,1,157,
7.8,µm,Surface,Position,1,158,
8.31163,µm,Surface,Position,1,163,
8.4,µm,Surface,Position,1,168,
8.44211,µm,Surface,Position,1,173,
8.47,µm,Surface,Position,1,176,
8.4,µm,Surface,Position,1,177,
7.8,µm,Surface,Position,1,180,
8.4,µm,Surface,Position,1,181,
7.6,µm,Surface,Position,1,182,
8.488,µm,Surface,Position,1,190,
7.77692,µm,Surface,Position,1,192,
4.68333,µm,Surface,Position,1,193,
8.48571,µm,Surface,Position,1,195,
8.475,µm,Surface,Position,1,202,
8.46829,µm,Surface,Position,1,204,
8.47143,µm,Surface,Position,1,205,
8.47059,µm,Surface,Position,1,206,
8.43333,µm,Surface,Position,1,209,
8,µm,Surface,Position,1,211,
8.47619,µm,Surface,Position,1,213,
8.35439,µm,Surface,Position,1,215,
8.38462,µm,Surface,Position,1,216,
8.40299,µm,Surface,Position,1,219,
8.49474,µm,Surface,Position,1,223,
8.39583,µm,Surface,Position,1,224,
8.4,µm,Surface,Position,1,226,
8.45714,µm,Surface,Position,1,230,
7.51333,µm,Surface,Position,1,231,
8.37177,µm,Surface,Position,1,235,
8.44828,µm,Surface,Position,1,240,
8.47387,µm,Surface,Position,1,241,
8,µm,Surface,Position,1,242,
8.32,µm,Surface,Position,1,243,
8.48056,µm,Surface,Position,1,245,
8.48182,µm,Surface,Position,1,246,
8.5,µm,Surface,Position,1,247,
7.4,µm,Surface,Position,1,248,
8.4,µm,Surface,Position,1,249,
8.48085,µm,Surface,Position,1,250,
7.6,µm,Surface,Position,1,254,
8.41818,µm,Surface,Position,1,255,
8.37073,µm,Surface,Position,1,257,
