
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.443269,µm^2,Surface,1,142,
0.700151,µm^2,Surface,1,146,
0.41499,µm^2,Surface,1,147,
0.441951,µm^2,Surface,1,149,
0.788443,µm^2,Surface,1,152,
0.824512,µm^2,Surface,1,153,
0.385697,µm^2,Surface,1,155,
0.050873,µm^2,Surface,1,157,
0.0840091,µm^2,Surface,1,158,
0.526338,µm^2,Surface,1,163,
0.167411,µm^2,Surface,1,168,
0.329585,µm^2,Surface,1,173,
0.311183,µm^2,Surface,1,176,
0.167848,µm^2,Surface,1,177,
0.259087,µm^2,Surface,1,180,
0.086948,µm^2,Surface,1,181,
0.246553,µm^2,Surface,1,182,
0.3894,µm^2,Surface,1,190,
0.302502,µm^2,Surface,1,192,
0.191428,µm^2,Surface,1,193,
0.253628,µm^2,Surface,1,195,
0.453533,µm^2,Surface,1,202,
0.580453,µm^2,Surface,1,204,
0.212012,µm^2,Surface,1,205,
0.293633,µm^2,Surface,1,206,
0.21122,µm^2,Surface,1,209,
0.059209,µm^2,Surface,1,211,
0.316862,µm^2,Surface,1,213,
0.774721,µm^2,Surface,1,215,
0.405506,µm^2,Surface,1,216,
0.824302,µm^2,Surface,1,219,
0.340687,µm^2,Surface,1,223,
0.609142,µm^2,Surface,1,224,
0.118814,µm^2,Surface,1,226,
0.228221,µm^2,Surface,1,230,
0.463614,µm^2,Surface,1,231,
0.958545,µm^2,Surface,1,235,
0.43785,µm^2,Surface,1,240,
1.08809,µm^2,Surface,1,241,
0.451376,µm^2,Surface,1,242,
0.331404,µm^2,Surface,1,243,
0.889923,µm^2,Surface,1,245,
0.592841,µm^2,Surface,1,246,
0.574152,µm^2,Surface,1,247,
0.128288,µm^2,Surface,1,248,
0.116217,µm^2,Surface,1,249,
0.619108,µm^2,Surface,1,250,
0.138813,µm^2,Surface,1,254,
0.584871,µm^2,Surface,1,255,
0.50729,µm^2,Surface,1,257,
0.242186,µm^2,Surface,1,258,
0.0840178,µm^2,Surface,1,260,
0.133246,µm^2,Surface,1,262,
0.297593,µm^2,Surface,1,264,
0.281478,µm^2,Surface,1,266,
0.24216,µm^2,Surface,1,268,
0.101934,µm^2,Surface,1,269,
0.808843,µm^2,Surface,1,270,
0.272758,µm^2,Surface,1,272,
0.122931,µm^2,Surface,1,274,
1.08345,µm^2,Surface,1,276,
0.41734,µm^2,Surface,1,278,
0.392032,µm^2,Surface,1,279,
0.229371,µm^2,Surface,1,280,
0.59136,µm^2,Surface,1,281,
0.463453,µm^2,Surface,1,284,
0.506275,µm^2,Surface,1,287,
0.205853,µm^2,Surface,1,289,
1.2829,µm^2,Surface,1,290,
0.528286,µm^2,Surface,1,292,
0.257111,µm^2,Surface,1,295,
0.673313,µm^2,Surface,1,297,
0.502995,µm^2,Surface,1,301,
0.162121,µm^2,Surface,1,302,
0.148561,µm^2,Surface,1,306,
0.290884,µm^2,Surface,1,309,
0.110236,µm^2,Surface,1,310,
0.0993291,µm^2,Surface,1,311,
0.229922,µm^2,Surface,1,314,
0.585287,µm^2,Surface,1,317,
0.116808,µm^2,Surface,1,319,
0.410346,µm^2,Surface,1,322,
0.506605,µm^2,Surface,1,323,
0.489241,µm^2,Surface,1,324,
0.164173,µm^2,Surface,1,325,
0.29443,µm^2,Surface,1,326,
0.675083,µm^2,Surface,1,327,
0.453887,µm^2,Surface,1,328,
0.122277,µm^2,Surface,1,331,
0.311686,µm^2,Surface,1,332,
0.687136,µm^2,Surface,1,333,
1.13879,µm^2,Surface,1,334,
0.145138,µm^2,Surface,1,335,
0.252151,µm^2,Surface,1,339,
0.143813,µm^2,Surface,1,340,
0.697359,µm^2,Surface,1,341,
0.187709,µm^2,Surface,1,342,
0.133338,µm^2,Surface,1,343,
0.219582,µm^2,Surface,1,344,
0.342339,µm^2,Surface,1,345,
0.124843,µm^2,Surface,1,348,
0.0777925,µm^2,Surface,1,349,
0.136395,µm^2,Surface,1,351,
0.183649,µm^2,Surface,1,352,
1.26185,µm^2,Surface,1,355,
0.560412,µm^2,Surface,1,356,
0.101537,µm^2,Surface,1,357,
0.352233,µm^2,Surface,1,359,
0.177959,µm^2,Surface,1,360,
0.668809,µm^2,Surface,1,361,
0.461891,µm^2,Surface,1,362,
0.143213,µm^2,Surface,1,363,
1.26301,µm^2,Surface,1,364,
0.501437,µm^2,Surface,1,365,
1.13068,µm^2,Surface,1,366,
0.0670913,µm^2,Surface,1,367,
0.278566,µm^2,Surface,1,369,
0.142566,µm^2,Surface,1,370,
0.58007,µm^2,Surface,1,373,
0.194259,µm^2,Surface,1,375,
1.27584,µm^2,Surface,1,376,
0.171736,µm^2,Surface,1,378,
0.398055,µm^2,Surface,1,380,
0.789959,µm^2,Surface,1,381,
0.78212,µm^2,Surface,1,382,
0.525444,µm^2,Surface,1,383,
0.583595,µm^2,Surface,1,384,
0.491828,µm^2,Surface,1,386,
0.312494,µm^2,Surface,1,387,
1.21493,µm^2,Surface,1,390,
0.0857106,µm^2,Surface,1,391,
0.671745,µm^2,Surface,1,393,
0.186324,µm^2,Surface,1,394,
0.313336,µm^2,Surface,1,395,
0.138484,µm^2,Surface,1,396,
0.150026,µm^2,Surface,1,397,
0.182515,µm^2,Surface,1,398,
0.296364,µm^2,Surface,1,399,
0.348236,µm^2,Surface,1,402,
0.259076,µm^2,Surface,1,403,
0.448175,µm^2,Surface,1,405,
0.403294,µm^2,Surface,1,407,
0.222001,µm^2,Surface,1,409,
0.290629,µm^2,Surface,1,410,
0.758224,µm^2,Surface,1,412,
0.108191,µm^2,Surface,1,413,
0.184567,µm^2,Surface,1,415,
0.705949,µm^2,Surface,1,416,
2.15202,µm^2,Surface,1,418,
0.193593,µm^2,Surface,1,419,
0.283621,µm^2,Surface,1,420,
0.0889571,µm^2,Surface,1,423,
0.604885,µm^2,Surface,1,424,
0.0530817,µm^2,Surface,1,426,
0.509073,µm^2,Surface,1,427,
0.992547,µm^2,Surface,1,429,
0.609203,µm^2,Surface,1,432,
0.102557,µm^2,Surface,1,437,
1.53317,µm^2,Surface,1,438,
0.376092,µm^2,Surface,1,441,
0.431335,µm^2,Surface,1,442,
0.546256,µm^2,Surface,1,443,
0.532512,µm^2,Surface,1,445,
1.10598,µm^2,Surface,1,446,
0.195832,µm^2,Surface,1,448,
0.513745,µm^2,Surface,1,449,
0.603395,µm^2,Surface,1,450,
