
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.6183,µm,Surface,Position,1,142,
63.0666,µm,Surface,Position,1,146,
64.3995,µm,Surface,Position,1,147,
62.8946,µm,Surface,Position,1,149,
60.9306,µm,Surface,Position,1,152,
63.388,µm,Surface,Position,1,153,
63.7124,µm,Surface,Position,1,155,
61.3868,µm,Surface,Position,1,157,
60.2459,µm,Surface,Position,1,158,
62.8659,µm,Surface,Position,1,163,
63.7195,µm,Surface,Position,1,168,
64.5518,µm,Surface,Position,1,173,
64.1214,µm,Surface,Position,1,176,
62.9782,µm,Surface,Position,1,177,
61.442,µm,Surface,Position,1,180,
62.8711,µm,Surface,Position,1,181,
65.0374,µm,Surface,Position,1,182,
65.6014,µm,Surface,Position,1,190,
60.0928,µm,Surface,Position,1,192,
58.8323,µm,Surface,Position,1,193,
61.4085,µm,Surface,Position,1,195,
63.9501,µm,Surface,Position,1,202,
61.2252,µm,Surface,Position,1,204,
62.4487,µm,Surface,Position,1,205,
60.8008,µm,Surface,Position,1,206,
63.1649,µm,Surface,Position,1,209,
59.1464,µm,Surface,Position,1,211,
63.9956,µm,Surface,Position,1,213,
62.9392,µm,Surface,Position,1,215,
59.6949,µm,Surface,Position,1,216,
62.7055,µm,Surface,Position,1,219,
63.2513,µm,Surface,Position,1,223,
61.4407,µm,Surface,Position,1,224,
62.0655,µm,Surface,Position,1,226,
61.432,µm,Surface,Position,1,230,
57.666,µm,Surface,Position,1,231,
60.4,µm,Surface,Position,1,235,
62.0494,µm,Surface,Position,1,240,
59.4435,µm,Surface,Position,1,241,
64.0957,µm,Surface,Position,1,242,
58.5962,µm,Surface,Position,1,243,
63.9648,µm,Surface,Position,1,245,
57.2739,µm,Surface,Position,1,246,
65.8166,µm,Surface,Position,1,247,
65.241,µm,Surface,Position,1,248,
65.2186,µm,Surface,Position,1,249,
64.7191,µm,Surface,Position,1,250,
59.9216,µm,Surface,Position,1,254,
63.0126,µm,Surface,Position,1,255,
65.0663,µm,Surface,Position,1,257,
60.9519,µm,Surface,Position,1,258,
55.5267,µm,Surface,Position,1,260,
62.0392,µm,Surface,Position,1,262,
61.4513,µm,Surface,Position,1,264,
64.3819,µm,Surface,Position,1,266,
60.881,µm,Surface,Position,1,268,
60.293,µm,Surface,Position,1,269,
57.5992,µm,Surface,Position,1,270,
64.8177,µm,Surface,Position,1,272,
62.6784,µm,Surface,Position,1,274,
58.4134,µm,Surface,Position,1,276,
64.8787,µm,Surface,Position,1,278,
64.6563,µm,Surface,Position,1,279,
56.2131,µm,Surface,Position,1,280,
59.5117,µm,Surface,Position,1,281,
59.0904,µm,Surface,Position,1,284,
61.1327,µm,Surface,Position,1,287,
59.3976,µm,Surface,Position,1,289,
58.6807,µm,Surface,Position,1,290,
65.1033,µm,Surface,Position,1,292,
57.3024,µm,Surface,Position,1,295,
61.5394,µm,Surface,Position,1,297,
62.1068,µm,Surface,Position,1,301,
60.0871,µm,Surface,Position,1,302,
56.6754,µm,Surface,Position,1,306,
64.3455,µm,Surface,Position,1,309,
58.1103,µm,Surface,Position,1,310,
59.8317,µm,Surface,Position,1,311,
56.8383,µm,Surface,Position,1,314,
57.331,µm,Surface,Position,1,317,
64.2384,µm,Surface,Position,1,319,
58.8848,µm,Surface,Position,1,322,
61.3782,µm,Surface,Position,1,323,
53.8034,µm,Surface,Position,1,324,
55.43,µm,Surface,Position,1,325,
64.0455,µm,Surface,Position,1,326,
61.5305,µm,Surface,Position,1,327,
57.6413,µm,Surface,Position,1,328,
55.5376,µm,Surface,Position,1,331,
63.2305,µm,Surface,Position,1,332,
56.3888,µm,Surface,Position,1,333,
58.2335,µm,Surface,Position,1,334,
57.0236,µm,Surface,Position,1,335,
59.5857,µm,Surface,Position,1,339,
60.4687,µm,Surface,Position,1,340,
59.0916,µm,Surface,Position,1,341,
56.6359,µm,Surface,Position,1,342,
54.379,µm,Surface,Position,1,343,
65.1692,µm,Surface,Position,1,344,
62.2165,µm,Surface,Position,1,345,
