
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.8464,6.08166,-12.7621,24.9254,,2,Intensity Outside,Image 1,1,,
0.3315,5.8464,4.47093,-9.16901,18.1109,,2,Intensity Outside,Image 1,1,,
0.5525,5.8464,3.70874,-5.55977,12.9772,,2,Intensity Outside,Image 1,1,,
0.7735,5.8464,3.57999,-2.6463,9.80627,,2,Intensity Outside,Image 1,1,,
0.9945,5.8464,3.68141,-0.848816,8.21163,,2,Intensity Outside,Image 1,1,,
1.2155,5.8464,3.8014,-0.128194,7.73099,,2,Intensity Outside,Image 1,1,,
1.4365,5.8464,3.9082,0.114859,7.70155,,2,Intensity Outside,Image 1,1,,
1.6575,5.8464,4.0682,0.297932,7.83847,,2,Intensity Outside,Image 1,1,,
1.8785,5.8464,4.41573,0.685332,8.14613,,2,Intensity Outside,Image 1,1,,
2.0995,5.8464,4.96433,1.36536,8.56331,,2,Intensity Outside,Image 1,1,,
2.3205,5.8464,5.34895,1.91058,8.78731,,2,Intensity Outside,Image 1,1,,
2.5415,5.8464,5.54118,2.22706,8.85531,,2,Intensity Outside,Image 1,1,,
2.7625,5.8464,5.63949,2.40941,8.86958,,2,Intensity Outside,Image 1,1,,
2.9835,5.8464,5.70321,2.52733,8.87909,,2,Intensity Outside,Image 1,1,,
3.2045,5.8464,5.74685,2.6092,8.88451,,2,Intensity Outside,Image 1,1,,
3.4255,5.8464,5.76753,2.66115,8.87392,,2,Intensity Outside,Image 1,1,,
3.6465,5.8464,5.7831,2.69853,8.86766,,2,Intensity Outside,Image 1,1,,
3.8675,5.8464,5.79792,2.72014,8.87571,,2,Intensity Outside,Image 1,1,,
4.0885,5.8464,5.81434,2.74201,8.88666,,2,Intensity Outside,Image 1,1,,
4.3095,5.8464,5.83103,2.76244,8.89962,,2,Intensity Outside,Image 1,1,,
4.5305,5.8464,5.84708,2.77042,8.92375,,2,Intensity Outside,Image 1,1,,
4.7515,5.8464,5.8589,2.76597,8.95183,,2,Intensity Outside,Image 1,1,,
4.9725,5.8464,5.86234,2.76078,8.9639,,2,Intensity Outside,Image 1,1,,
5.1935,5.8464,5.87201,2.76246,8.98157,,2,Intensity Outside,Image 1,1,,
5.4145,5.8464,5.88276,2.75934,9.00618,,2,Intensity Outside,Image 1,1,,
5.6355,5.8464,5.8926,2.75,9.03519,,2,Intensity Outside,Image 1,1,,
5.8565,5.8464,5.9109,2.74212,9.07968,,2,Intensity Outside,Image 1,1,,
6.0775,5.8464,5.93291,2.73173,9.13409,,2,Intensity Outside,Image 1,1,,
6.2985,5.8464,5.94366,2.71121,9.17611,,2,Intensity Outside,Image 1,1,,
6.5195,5.8464,5.95184,2.68401,9.21967,,2,Intensity Outside,Image 1,1,,
6.7405,5.8464,5.97519,2.66244,9.28793,,2,Intensity Outside,Image 1,1,,
6.9615,5.8464,6.01055,2.64968,9.37141,,2,Intensity Outside,Image 1,1,,
7.1825,5.8464,6.0323,2.63029,9.43431,,2,Intensity Outside,Image 1,1,,
7.4035,5.8464,6.05154,2.60944,9.49364,,2,Intensity Outside,Image 1,1,,
7.6245,5.8464,6.08437,2.59117,9.57756,,2,Intensity Outside,Image 1,1,,
7.8455,5.8464,6.12014,2.56971,9.67056,,2,Intensity Outside,Image 1,1,,
8.0665,5.8464,6.14166,2.54011,9.7432,,2,Intensity Outside,Image 1,1,,
8.2875,5.8464,6.16295,2.51959,9.80632,,2,Intensity Outside,Image 1,1,,
8.5085,5.8464,6.18697,2.50611,9.86782,,2,Intensity Outside,Image 1,1,,
8.7295,5.8464,6.21425,2.49937,9.92912,,2,Intensity Outside,Image 1,1,,
8.9505,5.8464,6.24605,2.49747,9.99462,,2,Intensity Outside,Image 1,1,,
9.1715,5.8464,6.28242,2.50082,10.064,,2,Intensity Outside,Image 1,1,,
9.3925,5.8464,6.31294,2.50309,10.1228,,2,Intensity Outside,Image 1,1,,
9.6135,5.8464,6.33603,2.50921,10.1629,,2,Intensity Outside,Image 1,1,,
9.8345,5.8464,6.3625,2.50947,10.2155,,2,Intensity Outside,Image 1,1,,
10.0555,5.8464,6.39453,2.51223,10.2768,,2,Intensity Outside,Image 1,1,,
10.2765,5.8464,6.4204,2.51958,10.3212,,2,Intensity Outside,Image 1,1,,
10.4975,5.8464,6.44782,2.53135,10.3643,,2,Intensity Outside,Image 1,1,,
10.7185,5.8464,6.47263,2.53537,10.4099,,2,Intensity Outside,Image 1,1,,
10.9395,5.8464,6.50486,2.54856,10.4612,,2,Intensity Outside,Image 1,1,,
11.1605,5.8464,6.5293,2.55683,10.5018,,2,Intensity Outside,Image 1,1,,
11.3815,5.8464,6.55385,2.56334,10.5444,,2,Intensity Outside,Image 1,1,,
11.6025,5.8464,6.58817,2.57725,10.5991,,2,Intensity Outside,Image 1,1,,
11.8235,5.8464,6.62118,2.58284,10.6595,,2,Intensity Outside,Image 1,1,,
12.0445,5.8464,6.64331,2.58395,10.7027,,2,Intensity Outside,Image 1,1,,
12.2655,5.8464,6.66683,2.59196,10.7417,,2,Intensity Outside,Image 1,1,,
12.4865,5.8464,6.69204,2.60566,10.7784,,2,Intensity Outside,Image 1,1,,
12.7075,5.8464,6.71881,2.61891,10.8187,,2,Intensity Outside,Image 1,1,,
12.9285,5.8464,6.75899,2.64003,10.8779,,2,Intensity Outside,Image 1,1,,
13.1495,5.8464,6.79767,2.65626,10.9391,,2,Intensity Outside,Image 1,1,,
13.3705,5.8464,6.85597,2.69696,11.015,,2,Intensity Outside,Image 1,1,,
