
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
125,,Surface,7,Image 1,1,142,
255,,Surface,7,Image 1,1,146,
109,,Surface,7,Image 1,1,147,
116,,Surface,7,Image 1,1,149,
302,,Surface,7,Image 1,1,152,
362,,Surface,7,Image 1,1,153,
176,,Surface,7,Image 1,1,155,
31,,Surface,7,Image 1,1,157,
36,,Surface,7,Image 1,1,158,
207,,Surface,7,Image 1,1,163,
38,,Surface,7,Image 1,1,168,
103,,Surface,7,Image 1,1,173,
83,,Surface,7,Image 1,1,176,
64,,Surface,7,Image 1,1,177,
101,,Surface,7,Image 1,1,180,
37,,Surface,7,Image 1,1,181,
112,,Surface,7,Image 1,1,182,
111,,Surface,7,Image 1,1,190,
115,,Surface,7,Image 1,1,192,
60,,Surface,7,Image 1,1,193,
57,,Surface,7,Image 1,1,195,
145,,Surface,7,Image 1,1,202,
236,,Surface,7,Image 1,1,204,
56,,Surface,7,Image 1,1,205,
82,,Surface,7,Image 1,1,206,
44,,Surface,7,Image 1,1,209,
27,,Surface,7,Image 1,1,211,
87,,Surface,7,Image 1,1,213,
349,,Surface,7,Image 1,1,215,
124,,Surface,7,Image 1,1,216,
376,,Surface,7,Image 1,1,219,
77,,Surface,7,Image 1,1,223,
243,,Surface,7,Image 1,1,224,
42,,Surface,7,Image 1,1,226,
59,,Surface,7,Image 1,1,230,
160,,Surface,7,Image 1,1,231,
514,,Surface,7,Image 1,1,235,
154,,Surface,7,Image 1,1,240,
847,,Surface,7,Image 1,1,241,
180,,Surface,7,Image 1,1,242,
115,,Surface,7,Image 1,1,243,
377,,Surface,7,Image 1,1,245,
237,,Surface,7,Image 1,1,246,
185,,Surface,7,Image 1,1,247,
56,,Surface,7,Image 1,1,248,
32,,Surface,7,Image 1,1,249,
257,,Surface,7,Image 1,1,250,
56,,Surface,7,Image 1,1,254,
212,,Surface,7,Image 1,1,255,
223,,Surface,7,Image 1,1,257,
103,,Surface,7,Image 1,1,258,
45,,Surface,7,Image 1,1,260,
38,,Surface,7,Image 1,1,262,
89,,Surface,7,Image 1,1,264,
105,,Surface,7,Image 1,1,266,
66,,Surface,7,Image 1,1,268,
33,,Surface,7,Image 1,1,269,
429,,Surface,7,Image 1,1,270,
60,,Surface,7,Image 1,1,272,
63,,Surface,7,Image 1,1,274,
798,,Surface,7,Image 1,1,276,
182,,Surface,7,Image 1,1,278,
107,,Surface,7,Image 1,1,279,
46,,Surface,7,Image 1,1,280,
467,,Surface,7,Image 1,1,281,
367,,Surface,7,Image 1,1,284,
145,,Surface,7,Image 1,1,287,
107,,Surface,7,Image 1,1,289,
1094,,Surface,7,Image 1,1,290,
186,,Surface,7,Image 1,1,292,
62,,Surface,7,Image 1,1,295,
269,,Surface,7,Image 1,1,297,
176,,Surface,7,Image 1,1,301,
71,,Surface,7,Image 1,1,302,
64,,Surface,7,Image 1,1,306,
84,,Surface,7,Image 1,1,309,
34,,Surface,7,Image 1,1,310,
74,,Surface,7,Image 1,1,311,
62,,Surface,7,Image 1,1,314,
199,,Surface,7,Image 1,1,317,
55,,Surface,7,Image 1,1,319,
125,,Surface,7,Image 1,1,322,
144,,Surface,7,Image 1,1,323,
141,,Surface,7,Image 1,1,324,
53,,Surface,7,Image 1,1,325,
77,,Surface,7,Image 1,1,326,
