
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.366562,5.29082,-15.7371,26.3188,,5,Intensity Outside,Image 1,1,,
0.3315,0.366562,2.29984,-10.1922,14.7919,,5,Intensity Outside,Image 1,1,,
0.5525,0.366562,0.929349,-5.86252,7.72122,,5,Intensity Outside,Image 1,1,,
0.7735,0.366562,0.409755,-3.15769,3.9772,,5,Intensity Outside,Image 1,1,,
0.9945,0.366562,0.201642,-1.62809,2.03137,,5,Intensity Outside,Image 1,1,,
1.2155,0.366562,0.108118,-0.839253,1.05549,,5,Intensity Outside,Image 1,1,,
1.4365,0.366562,0.0600597,-0.448152,0.568272,,5,Intensity Outside,Image 1,1,,
1.6575,0.366562,0.0345476,-0.258802,0.327898,,5,Intensity Outside,Image 1,1,,
1.8785,0.366562,0.0200784,-0.166257,0.206414,,5,Intensity Outside,Image 1,1,,
2.0995,0.366562,0.011668,-0.117988,0.141324,,5,Intensity Outside,Image 1,1,,
2.3205,0.366562,0.00719501,-0.0955571,0.109947,,5,Intensity Outside,Image 1,1,,
2.5415,0.366562,0.00471101,-0.0841751,0.0935971,,5,Intensity Outside,Image 1,1,,
2.7625,0.366562,0.00350724,-0.0871318,0.0941463,,5,Intensity Outside,Image 1,1,,
2.9835,0.366562,0.00304953,-0.0922254,0.0983245,,5,Intensity Outside,Image 1,1,,
3.2045,0.366562,0.00290165,-0.0855329,0.0913362,,5,Intensity Outside,Image 1,1,,
3.4255,0.366562,0.00285941,-0.0810076,0.0867265,,5,Intensity Outside,Image 1,1,,
3.6465,0.366562,0.00283602,-0.0797399,0.085412,,5,Intensity Outside,Image 1,1,,
3.8675,0.366562,0.00289749,-0.0809792,0.0867742,,5,Intensity Outside,Image 1,1,,
4.0885,0.366562,0.00303325,-0.0854881,0.0915546,,5,Intensity Outside,Image 1,1,,
4.3095,0.366562,0.00308389,-0.0894221,0.0955899,,5,Intensity Outside,Image 1,1,,
4.5305,0.366562,0.0031913,-0.0915348,0.0979174,,5,Intensity Outside,Image 1,1,,
4.7515,0.366562,0.00344786,-0.0913652,0.0982609,,5,Intensity Outside,Image 1,1,,
4.9725,0.366562,0.00381793,-0.094123,0.101759,,5,Intensity Outside,Image 1,1,,
5.1935,0.366562,0.00408408,-0.0972759,0.105444,,5,Intensity Outside,Image 1,1,,
5.4145,0.366562,0.00431248,-0.100224,0.108849,,5,Intensity Outside,Image 1,1,,
5.6355,0.366562,0.00442021,-0.10198,0.11082,,5,Intensity Outside,Image 1,1,,
5.8565,0.366562,0.00447936,-0.105191,0.114149,,5,Intensity Outside,Image 1,1,,
6.0775,0.366562,0.00452226,-0.106901,0.115946,,5,Intensity Outside,Image 1,1,,
6.2985,0.366562,0.00474678,-0.109609,0.119102,,5,Intensity Outside,Image 1,1,,
6.5195,0.366562,0.00493438,-0.110162,0.120031,,5,Intensity Outside,Image 1,1,,
6.7405,0.366562,0.00529088,-0.116527,0.127109,,5,Intensity Outside,Image 1,1,,
6.9615,0.366562,0.00558655,-0.126299,0.137472,,5,Intensity Outside,Image 1,1,,
7.1825,0.366562,0.00619825,-0.154812,0.167208,,5,Intensity Outside,Image 1,1,,
7.4035,0.366562,0.00768035,-0.228649,0.244009,,5,Intensity Outside,Image 1,1,,
7.6245,0.366562,0.0103892,-0.369062,0.389841,,5,Intensity Outside,Image 1,1,,
7.8455,0.366562,0.0141334,-0.534929,0.563195,,5,Intensity Outside,Image 1,1,,
8.0665,0.366562,0.015947,-0.593371,0.625265,,5,Intensity Outside,Image 1,1,,
8.2875,0.366562,0.0158596,-0.669419,0.701138,,5,Intensity Outside,Image 1,1,,
8.5085,0.366562,0.016901,-0.804918,0.83872,,5,Intensity Outside,Image 1,1,,
8.7295,0.366562,0.0170242,-0.694319,0.728367,,5,Intensity Outside,Image 1,1,,
8.9505,0.366562,0.0203661,-0.661867,0.702599,,5,Intensity Outside,Image 1,1,,
9.1715,0.366562,0.0299848,-0.883075,0.943045,,5,Intensity Outside,Image 1,1,,
9.3925,0.366562,0.0429722,-1.16766,1.25361,,5,Intensity Outside,Image 1,1,,
9.6135,0.366562,0.054998,-1.29437,1.40437,,5,Intensity Outside,Image 1,1,,
9.8345,0.366562,0.0628267,-1.28836,1.41402,,5,Intensity Outside,Image 1,1,,
10.0555,0.366562,0.0585038,-1.07455,1.19156,,5,Intensity Outside,Image 1,1,,
10.2765,0.366562,0.053553,-0.928144,1.03525,,5,Intensity Outside,Image 1,1,,
10.4975,0.366562,0.0511016,-0.899215,1.00142,,5,Intensity Outside,Image 1,1,,
