
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.8718,µm,Surface,Position,1,142,
47.728,µm,Surface,Position,1,146,
46.2787,µm,Surface,Position,1,147,
47.9635,µm,Surface,Position,1,149,
50.2183,µm,Surface,Position,1,152,
47.8882,µm,Surface,Position,1,153,
47.9732,µm,Surface,Position,1,155,
49.7631,µm,Surface,Position,1,157,
51.162,µm,Surface,Position,1,158,
48.8949,µm,Surface,Position,1,163,
48.3003,µm,Surface,Position,1,168,
48.3592,µm,Surface,Position,1,173,
48.9197,µm,Surface,Position,1,176,
50.1124,µm,Surface,Position,1,177,
52.0151,µm,Surface,Position,1,180,
50.3348,µm,Surface,Position,1,181,
48.7945,µm,Surface,Position,1,182,
42.3777,µm,Surface,Position,1,190,
48.4954,µm,Surface,Position,1,192,
50.4748,µm,Surface,Position,1,193,
46.733,µm,Surface,Position,1,195,
44.9191,µm,Surface,Position,1,202,
47.9692,µm,Surface,Position,1,204,
46.5823,µm,Surface,Position,1,205,
48.3003,µm,Surface,Position,1,206,
46.1368,µm,Surface,Position,1,209,
50.3562,µm,Surface,Position,1,211,
45.561,µm,Surface,Position,1,213,
46.9061,µm,Surface,Position,1,215,
50.1225,µm,Surface,Position,1,216,
47.2824,µm,Surface,Position,1,219,
46.6564,µm,Surface,Position,1,223,
48.6325,µm,Surface,Position,1,224,
47.951,µm,Surface,Position,1,226,
44.2478,µm,Surface,Position,1,230,
48.4958,µm,Surface,Position,1,231,
45.7196,µm,Surface,Position,1,235,
44.1671,µm,Surface,Position,1,240,
47.0845,µm,Surface,Position,1,241,
42.44,µm,Surface,Position,1,242,
47.7138,µm,Surface,Position,1,243,
42.8384,µm,Surface,Position,1,245,
49.3142,µm,Surface,Position,1,246,
40.734,µm,Surface,Position,1,247,
41.6031,µm,Surface,Position,1,248,
41.4308,µm,Surface,Position,1,249,
42.1161,µm,Surface,Position,1,250,
47.24,µm,Surface,Position,1,254,
44.1609,µm,Surface,Position,1,255,
42.0291,µm,Surface,Position,1,257,
46.0928,µm,Surface,Position,1,258,
51.595,µm,Surface,Position,1,260,
45.1901,µm,Surface,Position,1,262,
45.8171,µm,Surface,Position,1,264,
