
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000244141,,Surface,1,Image 1,1,142,
2.28882e-05,,Surface,1,Image 1,1,146,
1.77175e-05,,Surface,1,Image 1,1,147,
1.7703e-05,,Surface,1,Image 1,1,149,
1.77622e-05,,Surface,1,Image 1,1,152,
0.000244141,,Surface,1,Image 1,1,153,
1.77622e-05,,Surface,1,Image 1,1,155,
6.58035e-05,,Surface,1,Image 1,1,157,
1.7703e-05,,Surface,1,Image 1,1,158,
0.00238037,,Surface,1,Image 1,1,163,
2.5399e-05,,Surface,1,Image 1,1,168,
0.000152588,,Surface,1,Image 1,1,173,
0.0239258,,Surface,1,Image 1,1,176,
0.000181198,,Surface,1,Image 1,1,177,
0.150269,,Surface,1,Image 1,1,180,
0.00107384,,Surface,1,Image 1,1,181,
1.7703e-05,,Surface,1,Image 1,1,182,
0.000610352,,Surface,1,Image 1,1,190,
4.8399e-05,,Surface,1,Image 1,1,192,
1.7703e-05,,Surface,1,Image 1,1,193,
0.015625,,Surface,1,Image 1,1,195,
0.00537109,,Surface,1,Image 1,1,202,
0.806641,,Surface,1,Image 1,1,204,
1.7703e-05,,Surface,1,Image 1,1,205,
0.029541,,Surface,1,Image 1,1,206,
0.00310516,,Surface,1,Image 1,1,209,
0.00237274,,Surface,1,Image 1,1,211,
2.26498e-05,,Surface,1,Image 1,1,213,
2.28882e-05,,Surface,1,Image 1,1,215,
6.86646e-05,,Surface,1,Image 1,1,216,
0.000152588,,Surface,1,Image 1,1,219,
0.00286865,,Surface,1,Image 1,1,223,
0.00354004,,Surface,1,Image 1,1,224,
0.0040741,,Surface,1,Image 1,1,226,
9.9659e-05,,Surface,1,Image 1,1,230,
1.7703e-05,,Surface,1,Image 1,1,231,
0.0571289,,Surface,1,Image 1,1,235,
0.000152588,,Surface,1,Image 1,1,240,
9.15527e-05,,Surface,1,Image 1,1,241,
0.201172,,Surface,1,Image 1,1,242,
0.00488281,,Surface,1,Image 1,1,243,
0.000183105,,Surface,1,Image 1,1,245,
0.000408173,,Surface,1,Image 1,1,246,
0.0012207,,Surface,1,Image 1,1,247,
2.31862e-05,,Surface,1,Image 1,1,248,
1.7703e-05,,Surface,1,Image 1,1,249,
0.00683594,,Surface,1,Image 1,1,250,
1.77175e-05,,Surface,1,Image 1,1,254,
0.00317383,,Surface,1,Image 1,1,255,
0.00012207,,Surface,1,Image 1,1,257,
6.8125,,Surface,1,Image 1,1,258,
1.81198e-05,,Surface,1,Image 1,1,260,
1.7703e-05,,Surface,1,Image 1,1,262,
0.000221252,,Surface,1,Image 1,1,264,
0.00604248,,Surface,1,Image 1,1,266,
0.664185,,Surface,1,Image 1,1,268,
0.00638962,,Surface,1,Image 1,1,269,
1.96484,,Surface,1,Image 1,1,270,
0.00152588,,Surface,1,Image 1,1,272,
0.000340462,,Surface,1,Image 1,1,274,
0.00439453,,Surface,1,Image 1,1,276,
1.7703e-05,,Surface,1,Image 1,1,278,
0.000133514,,Surface,1,Image 1,1,279,
0.0175476,,Surface,1,Image 1,1,280,
0.00634766,,Surface,1,Image 1,1,281,
0.000976562,,Surface,1,Image 1,1,284,
0.0012207,,Surface,1,Image 1,1,287,
0.000139236,,Surface,1,Image 1,1,289,
0.000671387,,Surface,1,Image 1,1,290,
3.05176e-05,,Surface,1,Image 1,1,292,
0.000243187,,Surface,1,Image 1,1,295,
0.0668945,,Surface,1,Image 1,1,297,
4.57764e-05,,Surface,1,Image 1,1,301,
0.688477,,Surface,1,Image 1,1,302,
1.7703e-05,,Surface,1,Image 1,1,306,
0.000610352,,Surface,1,Image 1,1,309,
0.000471115,,Surface,1,Image 1,1,310,
0.00224304,,Surface,1,Image 1,1,311,
1.77324e-05,,Surface,1,Image 1,1,314,
0.000200272,,Surface,1,Image 1,1,317,
1.7703e-05,,Surface,1,Image 1,1,319,
1.77622e-05,,Surface,1,Image 1,1,322,
1.7703e-05,,Surface,1,Image 1,1,323,
0.00909424,,Surface,1,Image 1,1,324,
1.77324e-05,,Surface,1,Image 1,1,325,
0.0020752,,Surface,1,Image 1,1,326,
7.62939e-05,,Surface,1,Image 1,1,327,
0.175781,,Surface,1,Image 1,1,328,
0.0200653,,Surface,1,Image 1,1,331,
1.7703e-05,,Surface,1,Image 1,1,332,
0.0280762,,Surface,1,Image 1,1,333,
3.625,,Surface,1,Image 1,1,334,
0.0209808,,Surface,1,Image 1,1,335,
0.0227356,,Surface,1,Image 1,1,339,
0.00269318,,Surface,1,Image 1,1,340,
0.00238037,,Surface,1,Image 1,1,341,
3.8147e-05,,Surface,1,Image 1,1,342,
7.82013e-05,,Surface,1,Image 1,1,343,
5.81741e-05,,Surface,1,Image 1,1,344,
0.000762939,,Surface,1,Image 1,1,345,
3.67165e-05,,Surface,1,Image 1,1,348,
0.115967,,Surface,1,Image 1,1,349,
1.7703e-05,,Surface,1,Image 1,1,351,
0.0819092,,Surface,1,Image 1,1,352,
0.00170898,,Surface,1,Image 1,1,355,
0.0202026,,Surface,1,Image 1,1,356,
0.0299377,,Surface,1,Image 1,1,357,
19.0625,,Surface,1,Image 1,1,359,
0.119873,,Surface,1,Image 1,1,360,
0.000610352,,Surface,1,Image 1,1,361,
0.106445,,Surface,1,Image 1,1,362,
1.7703e-05,,Surface,1,Image 1,1,363,
0.0214844,,Surface,1,Image 1,1,364,
0.0344238,,Surface,1,Image 1,1,365,
0.00488281,,Surface,1,Image 1,1,366,
1.7703e-05,,Surface,1,Image 1,1,367,
1.77175e-05,,Surface,1,Image 1,1,369,
5.74589e-05,,Surface,1,Image 1,1,370,
0.984375,,Surface,1,Image 1,1,373,
1.81198e-05,,Surface,1,Image 1,1,375,
0.328125,,Surface,1,Image 1,1,376,
1.7703e-05,,Surface,1,Image 1,1,378,
0.000152588,,Surface,1,Image 1,1,380,
0.0166016,,Surface,1,Image 1,1,381,
0.0146484,,Surface,1,Image 1,1,382,
0.0112305,,Surface,1,Image 1,1,383,
0.000854492,,Surface,1,Image 1,1,384,
0.000244141,,Surface,1,Image 1,1,386,
0.0516968,,Surface,1,Image 1,1,387,
6.10352e-05,,Surface,1,Image 1,1,390,
0.000850677,,Surface,1,Image 1,1,391,
0.010498,,Surface,1,Image 1,1,393,
0.0705566,,Surface,1,Image 1,1,394,
0.078125,,Surface,1,Image 1,1,395,
0.000189304,,Surface,1,Image 1,1,396,
1.77063e-05,,Surface,1,Image 1,1,397,
1.81794e-05,,Surface,1,Image 1,1,398,
2.28882e-05,,Surface,1,Image 1,1,399,
2.38419e-05,,Surface,1,Image 1,1,402,
0.00996399,,Surface,1,Image 1,1,403,
0.0200195,,Surface,1,Image 1,1,405,
0.000213623,,Surface,1,Image 1,1,407,
8.07047e-05,,Surface,1,Image 1,1,409,
0.000123978,,Surface,1,Image 1,1,410,
1.78814e-05,,Surface,1,Image 1,1,412,
1.77175e-05,,Surface,1,Image 1,1,413,
1.7703e-05,,Surface,1,Image 1,1,415,
0.488281,,Surface,1,Image 1,1,416,
2.04688,,Surface,1,Image 1,1,418,
0.22998,,Surface,1,Image 1,1,419,
0.00134277,,Surface,1,Image 1,1,420,
1.7703e-05,,Surface,1,Image 1,1,423,
0.0152588,,Surface,1,Image 1,1,424,
0.0151672,,Surface,1,Image 1,1,426,
0.00170898,,Surface,1,Image 1,1,427,
0.695312,,Surface,1,Image 1,1,429,
2.28882e-05,,Surface,1,Image 1,1,432,
2.95639e-05,,Surface,1,Image 1,1,437,
6.10352e-05,,Surface,1,Image 1,1,438,
0.000259399,,Surface,1,Image 1,1,441,
0.162109,,Surface,1,Image 1,1,442,
0.000732422,,Surface,1,Image 1,1,443,
0.433594,,Surface,1,Image 1,1,445,
0.000366211,,Surface,1,Image 1,1,446,
0.00170898,,Surface,1,Image 1,1,448,
0.00227356,,Surface,1,Image 1,1,449,
0.103516,,Surface,1,Image 1,1,450,
0.00231934,,Surface,1,Image 1,1,451,
1.81198e-05,,Surface,1,Image 1,1,454,
0.0109253,,Surface,1,Image 1,1,455,
2.28882e-05,,Surface,1,Image 1,1,457,
0.259766,,Surface,1,Image 1,1,458,
0.000686646,,Surface,1,Image 1,1,460,
1.77035e-05,,Surface,1,Image 1,1,463,
0.0354004,,Surface,1,Image 1,1,464,
6.10352e-05,,Surface,1,Image 1,1,466,
0.00653076,,Surface,1,Image 1,1,468,
0.0170898,,Surface,1,Image 1,1,469,
0.000295639,,Surface,1,Image 1,1,470,
0.000579834,,Surface,1,Image 1,1,473,
0.000183105,,Surface,1,Image 1,1,474,
0.000167847,,Surface,1,Image 1,1,475,
0.00445557,,Surface,1,Image 1,1,476,
0.000732422,,Surface,1,Image 1,1,477,
0.000839233,,Surface,1,Image 1,1,479,
0.0742188,,Surface,1,Image 1,1,480,
2.47955e-05,,Surface,1,Image 1,1,481,
