
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.202933,2.5342,-12.7341,17.8025,,1,Intensity Outside,Image 1,1,,
0.3315,0.202933,1.39791,-9.73076,12.5266,,1,Intensity Outside,Image 1,1,,
0.5525,0.202933,0.668418,-6.49022,7.82706,,1,Intensity Outside,Image 1,1,,
0.7735,0.202933,0.310845,-4.03288,4.65457,,1,Intensity Outside,Image 1,1,,
0.9945,0.202933,0.144946,-2.33535,2.62524,,1,Intensity Outside,Image 1,1,,
1.2155,0.202933,0.0679819,-1.26194,1.39791,,1,Intensity Outside,Image 1,1,,
1.4365,0.202933,0.0311614,-0.647955,0.710277,,1,Intensity Outside,Image 1,1,,
1.6575,0.202933,0.0144506,-0.327417,0.356319,,1,Intensity Outside,Image 1,1,,
1.8785,0.202933,0.00732465,-0.172222,0.186872,,1,Intensity Outside,Image 1,1,,
2.0995,0.202933,0.00460623,-0.106653,0.115866,,1,Intensity Outside,Image 1,1,,
2.3205,0.202933,0.00393447,-0.0946586,0.102528,,1,Intensity Outside,Image 1,1,,
2.5415,0.202933,0.00379648,-0.100833,0.108426,,1,Intensity Outside,Image 1,1,,
2.7625,0.202933,0.00354081,-0.106259,0.11334,,1,Intensity Outside,Image 1,1,,
2.9835,0.202933,0.0032649,-0.0919066,0.0984364,,1,Intensity Outside,Image 1,1,,
3.2045,0.202933,0.00325052,-0.0896129,0.0961139,,1,Intensity Outside,Image 1,1,,
3.4255,0.202933,0.00333233,-0.0971159,0.103781,,1,Intensity Outside,Image 1,1,,
3.6465,0.202933,0.00357984,-0.0998096,0.106969,,1,Intensity Outside,Image 1,1,,
3.8675,0.202933,0.00389405,-0.102867,0.110655,,1,Intensity Outside,Image 1,1,,
4.0885,0.202933,0.00405802,-0.10301,0.111126,,1,Intensity Outside,Image 1,1,,
4.3095,0.202933,0.00438578,-0.113794,0.122565,,1,Intensity Outside,Image 1,1,,
4.5305,0.202933,0.00527187,-0.158291,0.168835,,1,Intensity Outside,Image 1,1,,
4.7515,0.202933,0.00678752,-0.245963,0.259538,,1,Intensity Outside,Image 1,1,,
4.9725,0.202933,0.00966683,-0.40402,0.423354,,1,Intensity Outside,Image 1,1,,
5.1935,0.202933,0.0143664,-0.612622,0.641355,,1,Intensity Outside,Image 1,1,,
5.4145,0.202933,0.0182417,-0.74053,0.777013,,1,Intensity Outside,Image 1,1,,
5.6355,0.202933,0.0192028,-0.775089,0.813494,,1,Intensity Outside,Image 1,1,,
5.8565,0.202933,0.0174203,-0.736463,0.771304,,1,Intensity Outside,Image 1,1,,
6.0775,0.202933,0.0138028,-0.57836,0.605966,,1,Intensity Outside,Image 1,1,,
6.2985,0.202933,0.0100813,-0.384236,0.404398,,1,Intensity Outside,Image 1,1,,
