
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.61465,µm,Surface,N2,1,142,
3.44005,µm,Surface,N2,1,146,
4.18817,µm,Surface,N2,1,147,
3.4744,µm,Surface,N2,1,149,
3.99771,µm,Surface,N2,1,152,
3.75606,µm,Surface,N2,1,153,
4.19267,µm,Surface,N2,1,155,
4.05348,µm,Surface,N2,1,157,
4.80397,µm,Surface,N2,1,158,
4.03621,µm,Surface,N2,1,163,
4.36831,µm,Surface,N2,1,168,
5.08233,µm,Surface,N2,1,173,
5.01531,µm,Surface,N2,1,176,
5.10248,µm,Surface,N2,1,177,
5.94259,µm,Surface,N2,1,180,
5.25194,µm,Surface,N2,1,181,
5.687,µm,Surface,N2,1,182,
3.0137,µm,Surface,N2,1,190,
2.25621,µm,Surface,N2,1,192,
5.23884,µm,Surface,N2,1,193,
1.58829,µm,Surface,N2,1,195,
3.57774,µm,Surface,N2,1,202,
2.2281,µm,Surface,N2,1,204,
2.45767,µm,Surface,N2,1,205,
2.45118,µm,Surface,N2,1,206,
2.98911,µm,Surface,N2,1,209,
3.74311,µm,Surface,N2,1,211,
3.67556,µm,Surface,N2,1,213,
2.93927,µm,Surface,N2,1,215,
3.49373,µm,Surface,N2,1,216,
2.89001,µm,Surface,N2,1,219,
3.23731,µm,Surface,N2,1,223,
2.99178,µm,Surface,N2,1,224,
2.83679,µm,Surface,N2,1,226,
1.41354,µm,Surface,N2,1,230,
2.11607,µm,Surface,N2,1,231,
0.144032,µm,Surface,N2,1,235,
1.96502,µm,Surface,N2,1,240,
0.594498,µm,Surface,N2,1,241,
2.20122,µm,Surface,N2,1,242,
0.991719,µm,Surface,N2,1,243,
2.49428,µm,Surface,N2,1,245,
2.84333,µm,Surface,N2,1,246,
1.49982,µm,Surface,N2,1,247,
2.1841,µm,Surface,N2,1,248,
2.11825,µm,Surface,N2,1,249,
2.21997,µm,Surface,N2,1,250,
1.44268,µm,Surface,N2,1,254,
2.78445,µm,Surface,N2,1,255,
2.42147,µm,Surface,N2,1,257,
0.890642,µm,Surface,N2,1,258,
5.742,µm,Surface,N2,1,260,
1.75074,µm,Surface,N2,1,262,
1.26076,µm,Surface,N2,1,264,
2.75202,µm,Surface,N2,1,266,
1.308,µm,Surface,N2,1,268,
1.3122,µm,Surface,N2,1,269,
0.594873,µm,Surface,N2,1,270,
0.234152,µm,Surface,N2,1,272,
1.3337,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,276,
0.450424,µm,Surface,N2,1,278,
0.618048,µm,Surface,N2,1,279,
2.71351,µm,Surface,N2,1,280,
0,µm,Surface,N2,1,281,
0,µm,Surface,N2,1,284,
1.64967,µm,Surface,N2,1,287,
0.317737,µm,Surface,N2,1,289,
0,µm,Surface,N2,1,290,
0.482092,µm,Surface,N2,1,292,
1.50002,µm,Surface,N2,1,295,
1.81782,µm,Surface,N2,1,297,
2.53439,µm,Surface,N2,1,301,
0.0182245,µm,Surface,N2,1,302,
5.21134,µm,Surface,N2,1,306,
1.28558,µm,Surface,N2,1,309,
0.835665,µm,Surface,N2,1,310,
0,µm,Surface,N2,1,311,
2.74961,µm,Surface,N2,1,314,
0.987961,µm,Surface,N2,1,317,
3.10208,µm,Surface,N2,1,319,
0.670518,µm,Surface,N2,1,322,
1.7567,µm,Surface,N2,1,323,
5.03586,µm,Surface,N2,1,324,
3.06749,µm,Surface,N2,1,325,
0.985184,µm,Surface,N2,1,326,
1.73941,µm,Surface,N2,1,327,
0.641981,µm,Surface,N2,1,328,
2.88315,µm,Surface,N2,1,331,
0.377075,µm,Surface,N2,1,332,
