
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.28013,,Surface,4,Image 1,1,142,
0.49763,,Surface,4,Image 1,1,146,
0.710428,,Surface,4,Image 1,1,147,
0.176867,,Surface,4,Image 1,1,149,
0.72003,,Surface,4,Image 1,1,152,
1.03379,,Surface,4,Image 1,1,153,
1.21348,,Surface,4,Image 1,1,155,
62.2835,,Surface,4,Image 1,1,157,
0.0319342,,Surface,4,Image 1,1,158,
4.10855,,Surface,4,Image 1,1,163,
1.74391,,Surface,4,Image 1,1,168,
4.6144,,Surface,4,Image 1,1,173,
1.78658,,Surface,4,Image 1,1,176,
0.0758198,,Surface,4,Image 1,1,177,
0.502295,,Surface,4,Image 1,1,180,
0.259917,,Surface,4,Image 1,1,181,
0.945929,,Surface,4,Image 1,1,182,
1.06891,,Surface,4,Image 1,1,190,
1.08152,,Surface,4,Image 1,1,192,
0.119112,,Surface,4,Image 1,1,193,
1.43318,,Surface,4,Image 1,1,195,
0.217006,,Surface,4,Image 1,1,202,
8.54745,,Surface,4,Image 1,1,204,
1.51717,,Surface,4,Image 1,1,205,
0.954308,,Surface,4,Image 1,1,206,
5.90429,,Surface,4,Image 1,1,209,
0.0373783,,Surface,4,Image 1,1,211,
0.186868,,Surface,4,Image 1,1,213,
0.984515,,Surface,4,Image 1,1,215,
0.91327,,Surface,4,Image 1,1,216,
2.54886,,Surface,4,Image 1,1,219,
0.440359,,Surface,4,Image 1,1,223,
1.24882,,Surface,4,Image 1,1,224,
0.530701,,Surface,4,Image 1,1,226,
2.60203,,Surface,4,Image 1,1,230,
1.11615,,Surface,4,Image 1,1,231,
2.22684,,Surface,4,Image 1,1,235,
0.588169,,Surface,4,Image 1,1,240,
2.94038,,Surface,4,Image 1,1,241,
1.34459,,Surface,4,Image 1,1,242,
20.7951,,Surface,4,Image 1,1,243,
0.784421,,Surface,4,Image 1,1,245,
0.774179,,Surface,4,Image 1,1,246,
1.59973,,Surface,4,Image 1,1,247,
0.479064,,Surface,4,Image 1,1,248,
0.0253314,,Surface,4,Image 1,1,249,
2.09624,,Surface,4,Image 1,1,250,
0.928847,,Surface,4,Image 1,1,254,
0.871552,,Surface,4,Image 1,1,255,
1.28811,,Surface,4,Image 1,1,257,
0.529342,,Surface,4,Image 1,1,258,
0.361973,,Surface,4,Image 1,1,260,
0.324627,,Surface,4,Image 1,1,262,
0.419433,,Surface,4,Image 1,1,264,
1.24232,,Surface,4,Image 1,1,266,
3.42764,,Surface,4,Image 1,1,268,
11.9179,,Surface,4,Image 1,1,269,
1.1195,,Surface,4,Image 1,1,270,
0.875732,,Surface,4,Image 1,1,272,
0.102141,,Surface,4,Image 1,1,274,
3.52002,,Surface,4,Image 1,1,276,
0.615756,,Surface,4,Image 1,1,278,
1.51067,,Surface,4,Image 1,1,279,
1.89534,,Surface,4,Image 1,1,280,
2.11354,,Surface,4,Image 1,1,281,
5.23338,,Surface,4,Image 1,1,284,
0.479381,,Surface,4,Image 1,1,287,
0.538583,,Surface,4,Image 1,1,289,
10.2581,,Surface,4,Image 1,1,290,
1.03386,,Surface,4,Image 1,1,292,
3.25679,,Surface,4,Image 1,1,295,
0.96165,,Surface,4,Image 1,1,297,
0.795295,,Surface,4,Image 1,1,301,
19.9218,,Surface,4,Image 1,1,302,
0.310337,,Surface,4,Image 1,1,306,
1.61587,,Surface,4,Image 1,1,309,
0.765809,,Surface,4,Image 1,1,310,
6.25005,,Surface,4,Image 1,1,311,
0.373918,,Surface,4,Image 1,1,314,
1.24153,,Surface,4,Image 1,1,317,
0.408043,,Surface,4,Image 1,1,319,
0.802718,,Surface,4,Image 1,1,322,
1.23025,,Surface,4,Image 1,1,323,
0.888148,,Surface,4,Image 1,1,324,
1.73934,,Surface,4,Image 1,1,325,
1.17495,,Surface,4,Image 1,1,326,
1.11485,,Surface,4,Image 1,1,327,
0.736226,,Surface,4,Image 1,1,328,
0.248966,,Surface,4,Image 1,1,331,
3.17291,,Surface,4,Image 1,1,332,
4.1201,,Surface,4,Image 1,1,333,
12.7539,,Surface,4,Image 1,1,334,
0.272829,,Surface,4,Image 1,1,335,
0.114802,,Surface,4,Image 1,1,339,
0.712204,,Surface,4,Image 1,1,340,
1.06984,,Surface,4,Image 1,1,341,
0.572466,,Surface,4,Image 1,1,342,
0.73803,,Surface,4,Image 1,1,343,
0.925853,,Surface,4,Image 1,1,344,
0.92462,,Surface,4,Image 1,1,345,
2.27301,,Surface,4,Image 1,1,348,
0.755465,,Surface,4,Image 1,1,349,
0.454197,,Surface,4,Image 1,1,351,
0.16199,,Surface,4,Image 1,1,352,
1.96509,,Surface,4,Image 1,1,355,
2.51917,,Surface,4,Image 1,1,356,
1.67083,,Surface,4,Image 1,1,357,
1.34057,,Surface,4,Image 1,1,359,
0.330644,,Surface,4,Image 1,1,360,
1.0392,,Surface,4,Image 1,1,361,
0.591237,,Surface,4,Image 1,1,362,
1.01978,,Surface,4,Image 1,1,363,
1.03443,,Surface,4,Image 1,1,364,
2.43795,,Surface,4,Image 1,1,365,
0.76787,,Surface,4,Image 1,1,366,
0.106113,,Surface,4,Image 1,1,367,
0.978382,,Surface,4,Image 1,1,369,
0.355545,,Surface,4,Image 1,1,370,
0.72889,,Surface,4,Image 1,1,373,
0.100683,,Surface,4,Image 1,1,375,
1.86291,,Surface,4,Image 1,1,376,
2.47756,,Surface,4,Image 1,1,378,
0.75564,,Surface,4,Image 1,1,380,
1.33157,,Surface,4,Image 1,1,381,
0.734373,,Surface,4,Image 1,1,382,
3.11761,,Surface,4,Image 1,1,383,
1.8008,,Surface,4,Image 1,1,384,
0.509173,,Surface,4,Image 1,1,386,
0.566606,,Surface,4,Image 1,1,387,
1.54895,,Surface,4,Image 1,1,390,
0.723419,,Surface,4,Image 1,1,391,
0.723185,,Surface,4,Image 1,1,393,
1.04631,,Surface,4,Image 1,1,394,
0.606976,,Surface,4,Image 1,1,395,
9.3722,,Surface,4,Image 1,1,396,
0.323706,,Surface,4,Image 1,1,397,
1.33518,,Surface,4,Image 1,1,398,
2.18141,,Surface,4,Image 1,1,399,
0.723504,,Surface,4,Image 1,1,402,
0.736665,,Surface,4,Image 1,1,403,
1.0675,,Surface,4,Image 1,1,405,
2.03107,,Surface,4,Image 1,1,407,
0.233041,,Surface,4,Image 1,1,409,
2.9224,,Surface,4,Image 1,1,410,
1.38604,,Surface,4,Image 1,1,412,
0.456993,,Surface,4,Image 1,1,413,
0.715316,,Surface,4,Image 1,1,415,
0.593643,,Surface,4,Image 1,1,416,
4.60898,,Surface,4,Image 1,1,418,
1.58063,,Surface,4,Image 1,1,419,
4.90302,,Surface,4,Image 1,1,420,
1.86012,,Surface,4,Image 1,1,423,
0.977936,,Surface,4,Image 1,1,424,
0.0162399,,Surface,4,Image 1,1,426,
3.13076,,Surface,4,Image 1,1,427,
2.95309,,Surface,4,Image 1,1,429,
1.49912,,Surface,4,Image 1,1,432,
0.341042,,Surface,4,Image 1,1,437,
1.44368,,Surface,4,Image 1,1,438,
0.395832,,Surface,4,Image 1,1,441,
0.732998,,Surface,4,Image 1,1,442,
2.00457,,Surface,4,Image 1,1,443,
2.40451,,Surface,4,Image 1,1,445,
4.67419,,Surface,4,Image 1,1,446,
2.42605,,Surface,4,Image 1,1,448,
0.999357,,Surface,4,Image 1,1,449,
0.882103,,Surface,4,Image 1,1,450,
1.46477,,Surface,4,Image 1,1,451,
0.675616,,Surface,4,Image 1,1,454,
0.770127,,Surface,4,Image 1,1,455,
1.18301,,Surface,4,Image 1,1,457,
1.0394,,Surface,4,Image 1,1,458,
0.612664,,Surface,4,Image 1,1,460,
1.54886,,Surface,4,Image 1,1,463,
0.237652,,Surface,4,Image 1,1,464,
1.40494,,Surface,4,Image 1,1,466,
0.0865736,,Surface,4,Image 1,1,468,
1.59387,,Surface,4,Image 1,1,469,
0.652225,,Surface,4,Image 1,1,470,
0.677152,,Surface,4,Image 1,1,473,
1.2731,,Surface,4,Image 1,1,474,
0.675826,,Surface,4,Image 1,1,475,
0.451375,,Surface,4,Image 1,1,476,
3.25274,,Surface,4,Image 1,1,477,
2.66329,,Surface,4,Image 1,1,479,
2.48582,,Surface,4,Image 1,1,480,
1.53747,,Surface,4,Image 1,1,481,
1.36885,,Surface,4,Image 1,1,483,
0.496654,,Surface,4,Image 1,1,484,
1.54117,,Surface,4,Image 1,1,485,
1.13572,,Surface,4,Image 1,1,486,
0.698219,,Surface,4,Image 1,1,487,
0.578018,,Surface,4,Image 1,1,489,
1.33749,,Surface,4,Image 1,1,490,
0.370637,,Surface,4,Image 1,1,491,
0.473166,,Surface,4,Image 1,1,493,
2.00655,,Surface,4,Image 1,1,494,
1.13264,,Surface,4,Image 1,1,496,
2.0229,,Surface,4,Image 1,1,497,
0.835849,,Surface,4,Image 1,1,502,
0.209693,,Surface,4,Image 1,1,503,
2.99778,,Surface,4,Image 1,1,505,
1.25874,,Surface,4,Image 1,1,506,
1.12369,,Surface,4,Image 1,1,508,
4.2911,,Surface,4,Image 1,1,509,
0.0376607,,Surface,4,Image 1,1,510,
0.929564,,Surface,4,Image 1,1,511,
