
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.956849,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.870077,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.987707,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.955091,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.947468,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.811335,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.941813,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.969707,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.987707,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.276629,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.81696,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.985421,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.974707,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.967999,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.971135,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.970295,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.933041,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.975897,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.854093,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.884322,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.902692,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.994444,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.89554,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.95685,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0130396,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.871471,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.947983,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.97358,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.819707,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.980262,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.981524,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.100294,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.980557,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.917889,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.870439,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.973391,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.00497,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.34586,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.908662,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.87304,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.855262,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.01275,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.866373,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.977258,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.787207,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.888278,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.878738,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.945421,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.916656,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.915496,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.84029,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.988596,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.85685,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.924097,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.10029,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.988596,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.949706,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.978495,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.962865,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.935706,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.975569,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.836549,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.896135,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.461971,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.310421,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.985421,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.835244,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.260682,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.93304,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.748764,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.973041,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.881219,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.888896,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.859303,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.000293732,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.984707,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.932777,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.961246,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.914632,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.992014,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.964413,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.930141,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.976177,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.819707,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.708966,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.854424,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.799706,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.928278,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.95304,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.969272,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.915092,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.95132,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.935,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.883577,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.100294,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.76696,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.955847,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.849929,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.974707,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.866373,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.29971,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.883917,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
