
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.9312,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.78738,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.33806,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.2777,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.9476,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.03257,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.8225,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.2214,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.95427,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
9.35969,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
9.41864,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.97909,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
11.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.0745,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.3942,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
9.85389,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.43713,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.55484,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.5342,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.79235,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.9785,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.02861,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.64174,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.35969,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.19617,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.62038,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.96551,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
11.1819,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.34177,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.71581,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.6919,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.01044,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.30721,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
9.55517,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.77897,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.22654,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.14391,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.49937,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.77323,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.8978,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
10.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.79341,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.66246,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
2.49024,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.17546,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
8.29939,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
5.22034,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.0885,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.15224,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.6544,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.24949,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.87652,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.96678,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.83905,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
8.28655,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.60022,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.314636,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.5726,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
7.1539,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.888645,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.718979,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.28281,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.06902,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.5489,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.65486,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
6.53012,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
7.52422,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.86689,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
8.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.71472,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.29452,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
6.18854,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
10.9609,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
2.11867,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
8.42894,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.77099,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.88213,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
6.19838,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.455761,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
4.7105,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
2.29873,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.88085,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.37128,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.28511,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.49749,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
6.21268,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
8.22851,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.710232,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
7.75352,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
6.29562,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
7.21053,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.65486,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
3.75138,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.64962,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
7.97591,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
9.84566,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.732231,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.18666,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
9.09611,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.15345,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.187244,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
4.42496,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
6.77893,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
6.17106,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
7.06072,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.82673,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.72636,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.16386,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
4.36492,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
3.02837,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.28375,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.50049,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
3.64421,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
13.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.741,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.277294,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.37444,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
11.9701,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
9.22375,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
10.2822,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.877102,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.683739,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
3.09367,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.07859,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
4.97917,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.405853,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
6.37249,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
6.70379,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.43534,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
2.58504,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.0631561,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.8656,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
10.0469,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.411282,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
