
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.65947,µm,Surface,Image 1,1,142,
4.17817,µm,Surface,Image 1,1,146,
2.87826,µm,Surface,Image 1,1,147,
4.38317,µm,Surface,Image 1,1,149,
6.31417,µm,Surface,Image 1,1,152,
3.79088,µm,Surface,Image 1,1,153,
3.4665,µm,Surface,Image 1,1,155,
5.95682,µm,Surface,Image 1,1,157,
7.03183,µm,Surface,Image 1,1,158,
4.31299,µm,Surface,Image 1,1,163,
3.59122,µm,Surface,Image 1,1,168,
2.69299,µm,Surface,Image 1,1,173,
3.12338,µm,Surface,Image 1,1,176,
4.29958,µm,Surface,Image 1,1,177,
5.8028,µm,Surface,Image 1,1,180,
4.43961,µm,Surface,Image 1,1,181,
2.14156,µm,Surface,Image 1,1,182,
1.67634,µm,Surface,Image 1,1,190,
7.08614,µm,Surface,Image 1,1,192,
8.47836,µm,Surface,Image 1,1,193,
5.90222,µm,Surface,Image 1,1,195,
3.26176,µm,Surface,Image 1,1,202,
5.98671,µm,Surface,Image 1,1,204,
4.82909,µm,Surface,Image 1,1,205,
6.47699,µm,Surface,Image 1,1,206,
4.11288,µm,Surface,Image 1,1,209,
8.19722,µm,Surface,Image 1,1,211,
3.28216,µm,Surface,Image 1,1,213,
4.30566,µm,Surface,Image 1,1,215,
7.54993,µm,Surface,Image 1,1,216,
4.50636,µm,Surface,Image 1,1,219,
4.02647,µm,Surface,Image 1,1,223,
5.77122,µm,Surface,Image 1,1,224,
5.17927,µm,Surface,Image 1,1,226,
5.87868,µm,Surface,Image 1,1,230,
9.57879,µm,Surface,Image 1,1,231,
6.77895,µm,Surface,Image 1,1,235,
5.22835,µm,Surface,Image 1,1,240,
7.66953,µm,Surface,Image 1,1,241,
3.11615,µm,Surface,Image 1,1,242,
8.68153,µm,Surface,Image 1,1,243,
3.08237,µm,Surface,Image 1,1,245,
9.93801,µm,Surface,Image 1,1,246,
1.32941,µm,Surface,Image 1,1,247,
2.00379,µm,Surface,Image 1,1,248,
2.0592,µm,Surface,Image 1,1,249,
2.49277,µm,Surface,Image 1,1,250,
7.35617,µm,Surface,Image 1,1,254,
4.1663,µm,Surface,Image 1,1,255,
2.17852,µm,Surface,Image 1,1,257,
6.35877,µm,Surface,Image 1,1,258,
11.7511,µm,Surface,Image 1,1,260,
5.23857,µm,Surface,Image 1,1,262,
5.82642,µm,Surface,Image 1,1,264,
2.89587,µm,Surface,Image 1,1,266,
6.39679,µm,Surface,Image 1,1,268,
7.01772,µm,Surface,Image 1,1,269,
9.57971,µm,Surface,Image 1,1,270,
2.46005,µm,Surface,Image 1,1,272,
4.56646,µm,Surface,Image 1,1,274,
8.79852,µm,Surface,Image 1,1,276,
2.33315,µm,Surface,Image 1,1,278,
2.62144,µm,Surface,Image 1,1,279,
11.0976,µm,Surface,Image 1,1,280,
7.70019,µm,Surface,Image 1,1,281,
8.15438,µm,Surface,Image 1,1,284,
6.0792,µm,Surface,Image 1,1,287,
7.88015,µm,Surface,Image 1,1,289,
8.39936,µm,Surface,Image 1,1,290,
2.14156,µm,Surface,Image 1,1,292,
9.97534,µm,Surface,Image 1,1,295,
5.67247,µm,Surface,Image 1,1,297,
5.10505,µm,Surface,Image 1,1,301,
7.22363,µm,Surface,Image 1,1,302,
10.6353,µm,Surface,Image 1,1,306,
2.93229,µm,Surface,Image 1,1,309,
9.20045,µm,Surface,Image 1,1,310,
7.47897,µm,Surface,Image 1,1,311,
10.4724,µm,Surface,Image 1,1,314,
9.91383,µm,Surface,Image 1,1,317,
3.07231,µm,Surface,Image 1,1,319,
8.39295,µm,Surface,Image 1,1,322,
5.89957,µm,Surface,Image 1,1,323,
13.4414,µm,Surface,Image 1,1,324,
11.8477,µm,Surface,Image 1,1,325,
3.19933,µm,Surface,Image 1,1,326,
5.68138,µm,Surface,Image 1,1,327,
9.60349,µm,Surface,Image 1,1,328,
11.7731,µm,Surface,Image 1,1,331,
4.04728,µm,Surface,Image 1,1,332,
10.856,µm,Surface,Image 1,1,333,
8.81364,µm,Surface,Image 1,1,334,
10.2541,µm,Surface,Image 1,1,335,
7.69203,µm,Surface,Image 1,1,339,
6.80904,µm,Surface,Image 1,1,340,
