
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.06445,,Surface,4,Image 1,1,142,
0.374512,,Surface,4,Image 1,1,146,
0.652832,,Surface,4,Image 1,1,147,
0.160034,,Surface,4,Image 1,1,149,
0.561523,,Surface,4,Image 1,1,152,
0.759766,,Surface,4,Image 1,1,153,
1.0293,,Surface,4,Image 1,1,155,
72.9844,,Surface,4,Image 1,1,157,
0.0305634,,Surface,4,Image 1,1,158,
2.49219,,Surface,4,Image 1,1,163,
1.52637,,Surface,4,Image 1,1,168,
3.34766,,Surface,4,Image 1,1,173,
1.54199,,Surface,4,Image 1,1,176,
0.0527344,,Surface,4,Image 1,1,177,
0.534424,,Surface,4,Image 1,1,180,
0.248901,,Surface,4,Image 1,1,181,
0.953613,,Surface,4,Image 1,1,182,
0.614258,,Surface,4,Image 1,1,190,
0.647461,,Surface,4,Image 1,1,192,
0.113037,,Surface,4,Image 1,1,193,
1.34766,,Surface,4,Image 1,1,195,
0.185303,,Surface,4,Image 1,1,202,
5.67188,,Surface,4,Image 1,1,204,
1.70508,,Surface,4,Image 1,1,205,
0.733887,,Surface,4,Image 1,1,206,
5.26758,,Surface,4,Image 1,1,209,
0.0442963,,Surface,4,Image 1,1,211,
0.155396,,Surface,4,Image 1,1,213,
0.852539,,Surface,4,Image 1,1,215,
0.78125,,Surface,4,Image 1,1,216,
2.31445,,Surface,4,Image 1,1,219,
0.403564,,Surface,4,Image 1,1,223,
1.1748,,Surface,4,Image 1,1,224,
0.430664,,Surface,4,Image 1,1,226,
2.30273,,Surface,4,Image 1,1,230,
1.05518,,Surface,4,Image 1,1,231,
2.0498,,Surface,4,Image 1,1,235,
0.574707,,Surface,4,Image 1,1,240,
2.98633,,Surface,4,Image 1,1,241,
1.1123,,Surface,4,Image 1,1,242,
21.4375,,Surface,4,Image 1,1,243,
0.708496,,Surface,4,Image 1,1,245,
0.695312,,Surface,4,Image 1,1,246,
1.55371,,Surface,4,Image 1,1,247,
0.515503,,Surface,4,Image 1,1,248,
0.0198975,,Surface,4,Image 1,1,249,
1.66602,,Surface,4,Image 1,1,250,
0.886963,,Surface,4,Image 1,1,254,
0.763672,,Surface,4,Image 1,1,255,
1.09277,,Surface,4,Image 1,1,257,
0.45459,,Surface,4,Image 1,1,258,
0.376343,,Surface,4,Image 1,1,260,
0.298584,,Surface,4,Image 1,1,262,
0.305176,,Surface,4,Image 1,1,264,
1.27002,,Surface,4,Image 1,1,266,
3.47949,,Surface,4,Image 1,1,268,
11.6152,,Surface,4,Image 1,1,269,
0.991211,,Surface,4,Image 1,1,270,
0.977783,,Surface,4,Image 1,1,272,
0.108459,,Surface,4,Image 1,1,274,
3.57227,,Surface,4,Image 1,1,276,
0.490723,,Surface,4,Image 1,1,278,
1.48535,,Surface,4,Image 1,1,279,
1.37109,,Surface,4,Image 1,1,280,
1.94043,,Surface,4,Image 1,1,281,
4.25781,,Surface,4,Image 1,1,284,
0.421631,,Surface,4,Image 1,1,287,
0.516846,,Surface,4,Image 1,1,289,
7.54688,,Surface,4,Image 1,1,290,
0.750977,,Surface,4,Image 1,1,292,
3.16992,,Surface,4,Image 1,1,295,
0.88623,,Surface,4,Image 1,1,297,
0.611328,,Surface,4,Image 1,1,301,
20.4961,,Surface,4,Image 1,1,302,
0.34314,,Surface,4,Image 1,1,306,
1.60352,,Surface,4,Image 1,1,309,
0.75293,,Surface,4,Image 1,1,310,
6.49902,,Surface,4,Image 1,1,311,
0.32666,,Surface,4,Image 1,1,314,
1.07373,,Surface,4,Image 1,1,317,
0.347656,,Surface,4,Image 1,1,319,
0.615723,,Surface,4,Image 1,1,322,
1.1377,,Surface,4,Image 1,1,323,
