
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
679,,Surface,7,Image 1,1,142,
1383,,Surface,7,Image 1,1,146,
529,,Surface,7,Image 1,1,147,
544,,Surface,7,Image 1,1,149,
1698,,Surface,7,Image 1,1,152,
2374,,Surface,7,Image 1,1,153,
1274,,Surface,7,Image 1,1,155,
201,,Surface,7,Image 1,1,157,
200,,Surface,7,Image 1,1,158,
1105,,Surface,7,Image 1,1,163,
170,,Surface,7,Image 1,1,168,
637,,Surface,7,Image 1,1,173,
365,,Surface,7,Image 1,1,176,
358,,Surface,7,Image 1,1,177,
711,,Surface,7,Image 1,1,180,
189,,Surface,7,Image 1,1,181,
752,,Surface,7,Image 1,1,182,
531,,Surface,7,Image 1,1,190,
553,,Surface,7,Image 1,1,192,
376,,Surface,7,Image 1,1,193,
249,,Surface,7,Image 1,1,195,
809,,Surface,7,Image 1,1,202,
1666,,Surface,7,Image 1,1,204,
246,,Surface,7,Image 1,1,205,
430,,Surface,7,Image 1,1,206,
184,,Surface,7,Image 1,1,209,
155,,Surface,7,Image 1,1,211,
431,,Surface,7,Image 1,1,213,
2645,,Surface,7,Image 1,1,215,
634,,Surface,7,Image 1,1,216,
2470,,Surface,7,Image 1,1,219,
345,,Surface,7,Image 1,1,223,
1377,,Surface,7,Image 1,1,224,
186,,Surface,7,Image 1,1,226,
281,,Surface,7,Image 1,1,230,
996,,Surface,7,Image 1,1,231,
3612,,Surface,7,Image 1,1,235,
956,,Surface,7,Image 1,1,240,
7235,,Surface,7,Image 1,1,241,
1164,,Surface,7,Image 1,1,242,
775,,Surface,7,Image 1,1,243,
2297,,Surface,7,Image 1,1,245,
1597,,Surface,7,Image 1,1,246,
979,,Surface,7,Image 1,1,247,
322,,Surface,7,Image 1,1,248,
142,,Surface,7,Image 1,1,249,
1605,,Surface,7,Image 1,1,250,
308,,Surface,7,Image 1,1,254,
1154,,Surface,7,Image 1,1,255,
