
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
30.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
30.917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
29.9216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
28.8603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
30.3693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
30.6897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
29.1133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
28.6074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
30.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
30.8073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
31.6197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
31.3838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
30.714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
30.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
30.6961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
32.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
31.4234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
27.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
27.1806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
28.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
30.182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
28.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
29.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
28.0444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
29.6833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
27.2733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
30.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
29.6594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
27.6866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
29.54,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
29.8989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
28.7558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
29.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
27.5821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
25.1682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
26.9005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
28.1725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
26.3693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
29.923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
25.7674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
29.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
25.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
31.5013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
30.9736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
30.9498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
30.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
26.8542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
29.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
30.8514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
27.5337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
24.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
28.3587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
27.9459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
30.2775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
27.6361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
27.2185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
24.4462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
30.4497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
28.4173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
25.088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
30.5096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
30.2996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
23.7383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
25.8704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
25.5735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
27.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
25.8554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
25.452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
