
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.2361,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
28.6844,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
30.0173,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
28.5124,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
26.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
29.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
29.3302,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
27.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
25.8637,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
28.4837,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
29.3373,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
30.1696,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
29.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
28.596,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
27.0598,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
28.4889,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
30.6552,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
31.2192,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
25.7106,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
24.4501,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
27.0263,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
29.5679,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
26.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
28.0665,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
26.4186,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
28.7827,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
24.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
29.6134,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
28.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
25.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
28.3233,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
28.8691,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
27.0584,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
27.6833,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
27.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
23.2838,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
26.0178,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
27.6672,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
25.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
29.7135,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
24.214,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
29.5826,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
22.8917,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
31.4344,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
30.8588,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
30.8364,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
30.3369,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
25.5394,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
28.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
30.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
26.5697,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
21.1445,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
27.657,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
27.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
29.9997,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
26.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
25.9108,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
23.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
30.4355,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
28.2962,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
24.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
