
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.6183,46.8718,8.45714,µm,Surface,Position,1,142,
63.0666,47.728,8.37037,µm,Surface,Position,1,146,
64.3995,46.2787,8.488,µm,Surface,Position,1,147,
62.8946,47.9635,8.46667,µm,Surface,Position,1,149,
60.9306,50.2183,8.45539,µm,Surface,Position,1,152,
63.388,47.8882,8.44776,µm,Surface,Position,1,153,
63.7124,47.9732,7.4,µm,Surface,Position,1,155,
61.3868,49.7631,8.6,µm,Surface,Position,1,157,
60.2459,51.162,7.8,µm,Surface,Position,1,158,
62.8659,48.8949,8.31163,µm,Surface,Position,1,163,
63.7195,48.3003,8.4,µm,Surface,Position,1,168,
64.5518,48.3592,8.44211,µm,Surface,Position,1,173,
64.1214,48.9197,8.47,µm,Surface,Position,1,176,
62.9782,50.1124,8.4,µm,Surface,Position,1,177,
61.442,52.0151,7.8,µm,Surface,Position,1,180,
62.8711,50.3348,8.4,µm,Surface,Position,1,181,
65.0374,48.7945,7.6,µm,Surface,Position,1,182,
65.6014,42.3777,8.488,µm,Surface,Position,1,190,
60.0928,48.4954,7.77692,µm,Surface,Position,1,192,
58.8323,50.4748,4.68333,µm,Surface,Position,1,193,
61.4085,46.733,8.48571,µm,Surface,Position,1,195,
63.9501,44.9191,8.475,µm,Surface,Position,1,202,
61.2252,47.9692,8.46829,µm,Surface,Position,1,204,
62.4487,46.5823,8.47143,µm,Surface,Position,1,205,
60.8008,48.3003,8.47059,µm,Surface,Position,1,206,
63.1649,46.1368,8.43333,µm,Surface,Position,1,209,
59.1464,50.3562,8,µm,Surface,Position,1,211,
63.9956,45.561,8.47619,µm,Surface,Position,1,213,
62.9392,46.9061,8.35439,µm,Surface,Position,1,215,
59.6949,50.1225,8.38462,µm,Surface,Position,1,216,
62.7055,47.2824,8.40299,µm,Surface,Position,1,219,
63.2513,46.6564,8.49474,µm,Surface,Position,1,223,
61.4407,48.6325,8.39583,µm,Surface,Position,1,224,
62.0655,47.951,8.4,µm,Surface,Position,1,226,
61.432,44.2478,8.45714,µm,Surface,Position,1,230,
57.666,48.4958,7.51333,µm,Surface,Position,1,231,
60.4,45.7196,8.37177,µm,Surface,Position,1,235,
62.0494,44.1671,8.44828,µm,Surface,Position,1,240,
59.4435,47.0845,8.47387,µm,Surface,Position,1,241,
64.0957,42.44,8,µm,Surface,Position,1,242,
58.5962,47.7138,8.32,µm,Surface,Position,1,243,
63.9648,42.8384,8.48056,µm,Surface,Position,1,245,
57.2739,49.3142,8.48182,µm,Surface,Position,1,246,
65.8166,40.734,8.5,µm,Surface,Position,1,247,
65.241,41.6031,7.4,µm,Surface,Position,1,248,
65.2186,41.4308,8.4,µm,Surface,Position,1,249,
64.7191,42.1161,8.48085,µm,Surface,Position,1,250,
59.9216,47.24,7.6,µm,Surface,Position,1,254,
63.0126,44.1609,8.41818,µm,Surface,Position,1,255,
65.0663,42.0291,8.37073,µm,Surface,Position,1,257,
60.9519,46.0928,8.5,µm,Surface,Position,1,258,
55.5267,51.595,8.2,µm,Surface,Position,1,260,
62.0392,45.1901,8,µm,Surface,Position,1,262,
61.4513,45.8171,8.47368,µm,Surface,Position,1,264,
64.3819,42.9074,8.50526,µm,Surface,Position,1,266,
60.881,46.7797,7.84615,µm,Surface,Position,1,268,
60.293,47.2272,8.4,µm,Surface,Position,1,269,
57.5992,46.5408,8.40896,µm,Surface,Position,1,270,
64.8177,39.2552,8.37333,µm,Surface,Position,1,272,
62.6784,41.5132,8,µm,Surface,Position,1,274,
58.4134,46.0945,8.35556,µm,Surface,Position,1,276,
64.8787,39.8293,7.6,µm,Surface,Position,1,278,
64.6563,39.6596,8.51304,µm,Surface,Position,1,279,
56.2131,48.2234,8.36667,µm,Surface,Position,1,280,
59.5117,45.0096,8.47755,µm,Surface,Position,1,281,
59.0904,45.4895,8.2875,µm,Surface,Position,1,284,
61.1327,43.5955,8.38857,µm,Surface,Position,1,287,
59.3976,45.4707,7.8,µm,Surface,Position,1,289,
58.6807,46.4648,8.37903,µm,Surface,Position,1,290,
65.1033,39.8075,8.44571,µm,Surface,Position,1,292,
57.3024,47.6008,8.2,µm,Surface,Position,1,295,
61.5394,43.6553,8.41695,µm,Surface,Position,1,297,
62.1068,43.2351,8.41579,µm,Surface,Position,1,301,
60.0871,45.1291,8,µm,Surface,Position,1,302,
56.6754,49.9015,4.66,µm,Surface,Position,1,306,
64.3455,41.0593,8.48889,µm,Surface,Position,1,309,
58.1103,47.3695,8.4,µm,Surface,Position,1,310,
59.8317,45.7116,8.2,µm,Surface,Position,1,311,
56.8383,48.8227,8.35714,µm,Surface,Position,1,314,
