
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,142,
2,,Surface,7,Image 1,1,146,
2,,Surface,7,Image 1,1,147,
2,,Surface,7,Image 1,1,149,
2,,Surface,7,Image 1,1,152,
1,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,155,
4,,Surface,7,Image 1,1,157,
2,,Surface,7,Image 1,1,158,
2,,Surface,7,Image 1,1,163,
3,,Surface,7,Image 1,1,168,
2,,Surface,7,Image 1,1,173,
2,,Surface,7,Image 1,1,176,
3,,Surface,7,Image 1,1,177,
3,,Surface,7,Image 1,1,180,
3,,Surface,7,Image 1,1,181,
2,,Surface,7,Image 1,1,182,
2,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,192,
2,,Surface,7,Image 1,1,193,
2,,Surface,7,Image 1,1,195,
2,,Surface,7,Image 1,1,202,
2,,Surface,7,Image 1,1,204,
2,,Surface,7,Image 1,1,205,
3,,Surface,7,Image 1,1,206,
2,,Surface,7,Image 1,1,209,
4,,Surface,7,Image 1,1,211,
2,,Surface,7,Image 1,1,213,
2,,Surface,7,Image 1,1,215,
2,,Surface,7,Image 1,1,216,
2,,Surface,7,Image 1,1,219,
2,,Surface,7,Image 1,1,223,
2,,Surface,7,Image 1,1,224,
3,,Surface,7,Image 1,1,226,
2,,Surface,7,Image 1,1,230,
2,,Surface,7,Image 1,1,231,
2,,Surface,7,Image 1,1,235,
2,,Surface,7,Image 1,1,240,
3,,Surface,7,Image 1,1,241,
3,,Surface,7,Image 1,1,242,
2,,Surface,7,Image 1,1,243,
2,,Surface,7,Image 1,1,245,
1,,Surface,7,Image 1,1,246,
2,,Surface,7,Image 1,1,247,
3,,Surface,7,Image 1,1,248,
3,,Surface,7,Image 1,1,249,
2,,Surface,7,Image 1,1,250,
2,,Surface,7,Image 1,1,254,
2,,Surface,7,Image 1,1,255,
2,,Surface,7,Image 1,1,257,
4,,Surface,7,Image 1,1,258,
3,,Surface,7,Image 1,1,260,
2,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,264,
2,,Surface,7,Image 1,1,266,
3,,Surface,7,Image 1,1,268,
2,,Surface,7,Image 1,1,269,
2,,Surface,7,Image 1,1,270,
2,,Surface,7,Image 1,1,272,
4,,Surface,7,Image 1,1,274,
4,,Surface,7,Image 1,1,276,
3,,Surface,7,Image 1,1,278,
2,,Surface,7,Image 1,1,279,
2,,Surface,7,Image 1,1,280,
4,,Surface,7,Image 1,1,281,
6,,Surface,7,Image 1,1,284,
2,,Surface,7,Image 1,1,287,
3,,Surface,7,Image 1,1,289,
3,,Surface,7,Image 1,1,290,
1,,Surface,7,Image 1,1,292,
2,,Surface,7,Image 1,1,295,
2,,Surface,7,Image 1,1,297,
2,,Surface,7,Image 1,1,301,
5,,Surface,7,Image 1,1,302,
3,,Surface,7,Image 1,1,306,
2,,Surface,7,Image 1,1,309,
2,,Surface,7,Image 1,1,310,
6,,Surface,7,Image 1,1,311,
2,,Surface,7,Image 1,1,314,
1,,Surface,7,Image 1,1,317,
4,,Surface,7,Image 1,1,319,
2,,Surface,7,Image 1,1,322,
2,,Surface,7,Image 1,1,323,
2,,Surface,7,Image 1,1,324,
4,,Surface,7,Image 1,1,325,
2,,Surface,7,Image 1,1,326,
2,,Surface,7,Image 1,1,327,
2,,Surface,7,Image 1,1,328,
3,,Surface,7,Image 1,1,331,
2,,Surface,7,Image 1,1,332,
2,,Surface,7,Image 1,1,333,
4,,Surface,7,Image 1,1,334,
2,,Surface,7,Image 1,1,335,
3,,Surface,7,Image 1,1,339,
2,,Surface,7,Image 1,1,340,
1,,Surface,7,Image 1,1,341,
2,,Surface,7,Image 1,1,342,
3,,Surface,7,Image 1,1,343,
2,,Surface,7,Image 1,1,344,
2,,Surface,7,Image 1,1,345,
2,,Surface,7,Image 1,1,348,
4,,Surface,7,Image 1,1,349,
3,,Surface,7,Image 1,1,351,
2,,Surface,7,Image 1,1,352,
2,,Surface,7,Image 1,1,355,
3,,Surface,7,Image 1,1,356,
3,,Surface,7,Image 1,1,357,
4,,Surface,7,Image 1,1,359,
3,,Surface,7,Image 1,1,360,
1,,Surface,7,Image 1,1,361,
3,,Surface,7,Image 1,1,362,
2,,Surface,7,Image 1,1,363,
2,,Surface,7,Image 1,1,364,
3,,Surface,7,Image 1,1,365,
2,,Surface,7,Image 1,1,366,
2,,Surface,7,Image 1,1,367,
2,,Surface,7,Image 1,1,369,
2,,Surface,7,Image 1,1,370,
2,,Surface,7,Image 1,1,373,
2,,Surface,7,Image 1,1,375,
2,,Surface,7,Image 1,1,376,
2,,Surface,7,Image 1,1,378,
3,,Surface,7,Image 1,1,380,
3,,Surface,7,Image 1,1,381,
2,,Surface,7,Image 1,1,382,
2,,Surface,7,Image 1,1,383,
2,,Surface,7,Image 1,1,384,
2,,Surface,7,Image 1,1,386,
3,,Surface,7,Image 1,1,387,
3,,Surface,7,Image 1,1,390,
3,,Surface,7,Image 1,1,391,
2,,Surface,7,Image 1,1,393,
3,,Surface,7,Image 1,1,394,
2,,Surface,7,Image 1,1,395,
3,,Surface,7,Image 1,1,396,
4,,Surface,7,Image 1,1,397,
3,,Surface,7,Image 1,1,398,
2,,Surface,7,Image 1,1,399,
2,,Surface,7,Image 1,1,402,
2,,Surface,7,Image 1,1,403,
2,,Surface,7,Image 1,1,405,
2,,Surface,7,Image 1,1,407,
2,,Surface,7,Image 1,1,409,
2,,Surface,7,Image 1,1,410,
2,,Surface,7,Image 1,1,412,
3,,Surface,7,Image 1,1,413,
2,,Surface,7,Image 1,1,415,
2,,Surface,7,Image 1,1,416,
3,,Surface,7,Image 1,1,418,
3,,Surface,7,Image 1,1,419,
2,,Surface,7,Image 1,1,420,
2,,Surface,7,Image 1,1,423,
2,,Surface,7,Image 1,1,424,
3,,Surface,7,Image 1,1,426,
2,,Surface,7,Image 1,1,427,
3,,Surface,7,Image 1,1,429,
2,,Surface,7,Image 1,1,432,
3,,Surface,7,Image 1,1,437,
2,,Surface,7,Image 1,1,438,
2,,Surface,7,Image 1,1,441,
2,,Surface,7,Image 1,1,442,
2,,Surface,7,Image 1,1,443,
3,,Surface,7,Image 1,1,445,
2,,Surface,7,Image 1,1,446,
2,,Surface,7,Image 1,1,448,
2,,Surface,7,Image 1,1,449,
3,,Surface,7,Image 1,1,450,
2,,Surface,7,Image 1,1,451,
2,,Surface,7,Image 1,1,454,
2,,Surface,7,Image 1,1,455,
1,,Surface,7,Image 1,1,457,
