
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00639143,µm^3,Surface,ER,1,585,
0.180239,µm^3,Surface,ER,1,590,
0.00402242,µm^3,Surface,ER,1,591,
0.0247599,µm^3,Surface,ER,1,592,
0.00341804,µm^3,Surface,ER,1,593,
0.0100178,µm^3,Surface,ER,1,594,
0.00616215,µm^3,Surface,ER,1,595,
0.0258228,µm^3,Surface,ER,1,596,
0.0708412,µm^3,Surface,ER,1,597,
0.0429685,µm^3,Surface,ER,1,598,
0.00539102,µm^3,Surface,ER,1,599,
0.0736676,µm^3,Surface,ER,1,600,
0.0150408,µm^3,Surface,ER,1,601,
0.00128523,µm^3,Surface,ER,1,602,
0.00133386,µm^3,Surface,ER,1,603,
0.243662,µm^3,Surface,ER,1,604,
0.0168191,µm^3,Surface,ER,1,605,
0.0556549,µm^3,Surface,ER,1,606,
0.0219532,µm^3,Surface,ER,1,607,
0.0215812,µm^3,Surface,ER,1,608,
0.0295193,µm^3,Surface,ER,1,609,
0.00480748,µm^3,Surface,ER,1,610,
0.0550228,µm^3,Surface,ER,1,611,
0.0370221,µm^3,Surface,ER,1,612,
0.156403,µm^3,Surface,ER,1,613,
0.0649575,µm^3,Surface,ER,1,614,
0.014603,µm^3,Surface,ER,1,615,
0.0786914,µm^3,Surface,ER,1,616,
0.0402666,µm^3,Surface,ER,1,617,
0.0588012,µm^3,Surface,ER,1,618,
0.0306645,µm^3,Surface,ER,1,619,
0.0840344,µm^3,Surface,ER,1,620,
0.235699,µm^3,Surface,ER,1,621,
0.0911673,µm^3,Surface,ER,1,622,
0.0540709,µm^3,Surface,ER,1,623,
0.150414,µm^3,Surface,ER,1,624,
0.0258571,µm^3,Surface,ER,1,625,
0.140285,µm^3,Surface,ER,1,626,
0.0916552,µm^3,Surface,ER,1,627,
0.0332286,µm^3,Surface,ER,1,628,
0.164663,µm^3,Surface,ER,1,629,
0.0306234,µm^3,Surface,ER,1,630,
0.129719,µm^3,Surface,ER,1,631,
0.280336,µm^3,Surface,ER,1,632,
0.18247,µm^3,Surface,ER,1,633,
0.162738,µm^3,Surface,ER,1,634,
0.0499929,µm^3,Surface,ER,1,635,
0.318638,µm^3,Surface,ER,1,636,
0.0537724,µm^3,Surface,ER,1,637,
0.0176736,µm^3,Surface,ER,1,638,
0.195994,µm^3,Surface,ER,1,639,
