
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.905814,,Surface,1,585,
0.825952,,Surface,1,590,
0.888386,,Surface,1,591,
0.88718,,Surface,1,592,
0.880324,,Surface,1,593,
0.889189,,Surface,1,594,
0.921416,,Surface,1,595,
0.878117,,Surface,1,596,
0.823587,,Surface,1,597,
0.841799,,Surface,1,598,
0.864346,,Surface,1,599,
0.796268,,Surface,1,600,
0.910399,,Surface,1,601,
0.792006,,Surface,1,602,
0.888331,,Surface,1,603,
0.918292,,Surface,1,604,
0.829773,,Surface,1,605,
0.833493,,Surface,1,606,
0.786575,,Surface,1,607,
0.868034,,Surface,1,608,
0.823018,,Surface,1,609,
0.713107,,Surface,1,610,
0.897186,,Surface,1,611,
0.927794,,Surface,1,612,
0.824091,,Surface,1,613,
0.894942,,Surface,1,614,
0.905112,,Surface,1,615,
0.901967,,Surface,1,616,
0.907984,,Surface,1,617,
0.792135,,Surface,1,618,
0.885192,,Surface,1,619,
0.79759,,Surface,1,620,
0.744938,,Surface,1,621,
0.740081,,Surface,1,622,
0.926763,,Surface,1,623,
0.831157,,Surface,1,624,
0.80551,,Surface,1,625,
0.803388,,Surface,1,626,
0.79634,,Surface,1,627,
0.930924,,Surface,1,628,
0.869317,,Surface,1,629,
0.926826,,Surface,1,630,
0.752791,,Surface,1,631,
0.740195,,Surface,1,632,
0.763152,,Surface,1,633,
0.791241,,Surface,1,634,
0.879493,,Surface,1,635,
0.745349,,Surface,1,636,
0.729815,,Surface,1,637,
0.915344,,Surface,1,638,
0.827134,,Surface,1,639,
0.796851,,Surface,1,640,
0.806662,,Surface,1,641,
0.814352,,Surface,1,642,
0.796503,,Surface,1,643,
0.808353,,Surface,1,644,
0.902248,,Surface,1,645,
0.894849,,Surface,1,646,
0.842357,,Surface,1,647,
0.743274,,Surface,1,648,
0.788472,,Surface,1,649,
0.898469,,Surface,1,650,
0.784795,,Surface,1,651,
0.796729,,Surface,1,652,
0.701212,,Surface,1,653,
0.833941,,Surface,1,654,
0.853549,,Surface,1,655,
0.779294,,Surface,1,656,
0.777097,,Surface,1,657,
0.832864,,Surface,1,658,
0.737447,,Surface,1,659,
0.768121,,Surface,1,660,
0.752645,,Surface,1,661,
0.754251,,Surface,1,662,
0.733893,,Surface,1,663,
0.860738,,Surface,1,664,
0.72946,,Surface,1,665,
0.755226,,Surface,1,666,
0.75743,,Surface,1,667,
0.82836,,Surface,1,668,
0.763519,,Surface,1,669,
0.747293,,Surface,1,670,
0.797251,,Surface,1,671,
0.658298,,Surface,1,672,
0.815815,,Surface,1,673,
0.786496,,Surface,1,674,
0.753907,,Surface,1,675,
0.74779,,Surface,1,676,
0.675626,,Surface,1,677,
0.901468,,Surface,1,678,
0.718266,,Surface,1,679,
0.925431,,Surface,1,681,
0.778286,,Surface,1,682,
0.907213,,Surface,1,683,
0.863335,,Surface,1,684,
0.82545,,Surface,1,685,
0.758771,,Surface,1,686,
0.694741,,Surface,1,687,
0.712465,,Surface,1,688,
0.823858,,Surface,1,689,
0.764502,,Surface,1,690,
0.745053,,Surface,1,691,
0.630038,,Surface,1,692,
0.781781,,Surface,1,693,
0.83662,,Surface,1,694,
0.767711,,Surface,1,695,
0.726898,,Surface,1,696,
0.742953,,Surface,1,697,
0.814814,,Surface,1,698,
0.845554,,Surface,1,699,
0.67545,,Surface,1,700,
0.836532,,Surface,1,701,
0.925731,,Surface,1,702,
0.855346,,Surface,1,703,
0.770541,,Surface,1,704,
0.713657,,Surface,1,705,
0.766781,,Surface,1,706,
0.892194,,Surface,1,707,
0.82001,,Surface,1,708,
0.82732,,Surface,1,709,
0.741954,,Surface,1,711,
0.745454,,Surface,1,712,
0.900702,,Surface,1,713,
0.807208,,Surface,1,714,
0.714833,,Surface,1,715,
0.783373,,Surface,1,716,
0.925349,,Surface,1,717,
0.774977,,Surface,1,718,
0.857357,,Surface,1,719,
0.837833,,Surface,1,720,
0.824154,,Surface,1,721,
0.81107,,Surface,1,722,
0.786958,,Surface,1,723,
0.880446,,Surface,1,724,
0.703865,,Surface,1,725,
0.766577,,Surface,1,726,
