
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,17.1927,53.9735,14.8879,93.0592,,2,Intensity,Image 1,1,,
-0.5525,17.1927,52.2379,13.5046,90.9713,,2,Intensity,Image 1,1,,
-0.3315,17.1927,48.9796,11.6902,86.2691,,2,Intensity,Image 1,1,,
-0.1105,17.1927,44.168,9.97412,78.3619,,2,Intensity,Image 1,1,,
0.1105,17.1927,38.7876,7.83619,69.7389,,2,Intensity,Image 1,1,,
0.3315,17.1927,33.3274,6.40338,60.2514,,2,Intensity,Image 1,1,,
0.5525,17.1927,29.1345,5.62675,52.6422,,2,Intensity,Image 1,1,,
0.7735,17.1927,26.7457,4.37101,49.1205,,2,Intensity,Image 1,1,,
0.9945,17.1927,25.4102,3.25611,47.5644,,2,Intensity,Image 1,1,,
1.2155,17.1927,24.4387,2.57048,46.307,,2,Intensity,Image 1,1,,
1.4365,17.1927,23.5024,1.94996,45.0548,,2,Intensity,Image 1,1,,
1.6575,17.1927,22.6391,1.66273,43.6156,,2,Intensity,Image 1,1,,
1.8785,17.1927,21.9105,1.48637,42.3346,,2,Intensity,Image 1,1,,
2.0995,17.1927,21.4032,1.28496,41.5215,,2,Intensity,Image 1,1,,
2.3205,17.1927,21.4905,1.56513,41.4158,,2,Intensity,Image 1,1,,
2.5415,17.1927,22.133,2.35387,41.9122,,2,Intensity,Image 1,1,,
2.7625,17.1927,22.9834,3.47278,42.494,,2,Intensity,Image 1,1,,
2.9835,17.1927,23.6583,4.40216,42.9145,,2,Intensity,Image 1,1,,
3.2045,17.1927,24.1041,4.93338,43.2749,,2,Intensity,Image 1,1,,
3.4255,17.1927,24.3698,5.12375,43.6158,,2,Intensity,Image 1,1,,
3.6465,17.1927,24.5255,5.2459,43.805,,2,Intensity,Image 1,1,,
3.8675,17.1927,24.5791,5.20469,43.9534,,2,Intensity,Image 1,1,,
4.0885,17.1927,24.5289,5.37112,43.6867,,2,Intensity,Image 1,1,,
4.3095,17.1927,24.3845,5.5326,43.2364,,2,Intensity,Image 1,1,,
4.5305,17.1927,24.1406,5.51373,42.7675,,2,Intensity,Image 1,1,,
4.7515,17.1927,23.8533,5.39436,42.3122,,2,Intensity,Image 1,1,,
4.9725,17.1927,23.542,5.20955,41.8744,,2,Intensity,Image 1,1,,
5.1935,17.1927,23.1357,4.93117,41.3402,,2,Intensity,Image 1,1,,
5.4145,17.1927,22.5925,4.49656,40.6885,,2,Intensity,Image 1,1,,
5.6355,17.1927,21.9235,3.86812,39.979,,2,Intensity,Image 1,1,,
5.8565,17.1927,21.1748,3.10006,39.2495,,2,Intensity,Image 1,1,,
6.0775,17.1927,20.418,2.2489,38.5872,,2,Intensity,Image 1,1,,
6.2985,17.1927,19.6811,1.39505,37.9672,,2,Intensity,Image 1,1,,
6.5195,17.1927,19.0237,0.707397,37.3399,,2,Intensity,Image 1,1,,
6.7405,17.1927,18.4159,0.172993,36.6588,,2,Intensity,Image 1,1,,
6.9615,17.1927,17.8663,-0.251637,35.9843,,2,Intensity,Image 1,1,,
7.1825,17.1927,17.4053,-0.676863,35.4875,,2,Intensity,Image 1,1,,
7.4035,17.1927,17.0143,-1.09038,35.119,,2,Intensity,Image 1,1,,
7.6245,17.1927,16.6612,-1.47799,34.8005,,2,Intensity,Image 1,1,,
7.8455,17.1927,16.3184,-1.84722,34.484,,2,Intensity,Image 1,1,,
8.0665,17.1927,15.9935,-2.18601,34.173,,2,Intensity,Image 1,1,,
