
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,105.357,µm^3,Volume Outside,Image 1,1,,
0.3315,132.214,µm^3,Volume Outside,Image 1,1,,
0.5525,153.426,µm^3,Volume Outside,Image 1,1,,
0.7735,171.206,µm^3,Volume Outside,Image 1,1,,
0.9945,191.578,µm^3,Volume Outside,Image 1,1,,
1.2155,211.55,µm^3,Volume Outside,Image 1,1,,
1.4365,231.511,µm^3,Volume Outside,Image 1,1,,
1.6575,252.771,µm^3,Volume Outside,Image 1,1,,
1.8785,275.055,µm^3,Volume Outside,Image 1,1,,
2.0995,297.867,µm^3,Volume Outside,Image 1,1,,
2.3205,309.733,µm^3,Volume Outside,Image 1,1,,
2.5415,312.243,µm^3,Volume Outside,Image 1,1,,
2.7625,312.11,µm^3,Volume Outside,Image 1,1,,
2.9835,316.682,µm^3,Volume Outside,Image 1,1,,
3.2045,323.902,µm^3,Volume Outside,Image 1,1,,
3.4255,334.08,µm^3,Volume Outside,Image 1,1,,
3.6465,346.747,µm^3,Volume Outside,Image 1,1,,
3.8675,360.988,µm^3,Volume Outside,Image 1,1,,
4.0885,375.38,µm^3,Volume Outside,Image 1,1,,
4.3095,391.19,µm^3,Volume Outside,Image 1,1,,
4.5305,402.754,µm^3,Volume Outside,Image 1,1,,
4.7515,411.684,µm^3,Volume Outside,Image 1,1,,
4.9725,423.635,µm^3,Volume Outside,Image 1,1,,
5.1935,434.27,µm^3,Volume Outside,Image 1,1,,
5.4145,447.479,µm^3,Volume Outside,Image 1,1,,
5.6355,459.855,µm^3,Volume Outside,Image 1,1,,
5.8565,474.952,µm^3,Volume Outside,Image 1,1,,
6.0775,488.676,µm^3,Volume Outside,Image 1,1,,
6.2985,501.965,µm^3,Volume Outside,Image 1,1,,
6.5195,516.403,µm^3,Volume Outside,Image 1,1,,
6.7405,528.647,µm^3,Volume Outside,Image 1,1,,
6.9615,543.038,µm^3,Volume Outside,Image 1,1,,
7.1825,553.956,µm^3,Volume Outside,Image 1,1,,
7.4035,561.177,µm^3,Volume Outside,Image 1,1,,
7.6245,570.651,µm^3,Volume Outside,Image 1,1,,
7.8455,578.016,µm^3,Volume Outside,Image 1,1,,
8.0665,587.125,µm^3,Volume Outside,Image 1,1,,
8.2875,597.357,µm^3,Volume Outside,Image 1,1,,
8.5085,611.67,µm^3,Volume Outside,Image 1,1,,
8.7295,616.453,µm^3,Volume Outside,Image 1,1,,
8.9505,624.294,µm^3,Volume Outside,Image 1,1,,
9.1715,635.639,µm^3,Volume Outside,Image 1,1,,
9.3925,638.447,µm^3,Volume Outside,Image 1,1,,
9.6135,641.577,µm^3,Volume Outside,Image 1,1,,
9.8345,648.456,µm^3,Volume Outside,Image 1,1,,
10.0555,656.172,µm^3,Volume Outside,Image 1,1,,
10.2765,654.097,µm^3,Volume Outside,Image 1,1,,
10.4975,655.807,µm^3,Volume Outside,Image 1,1,,
10.7185,659.874,µm^3,Volume Outside,Image 1,1,,
10.9395,651.807,µm^3,Volume Outside,Image 1,1,,
11.1605,640.604,µm^3,Volume Outside,Image 1,1,,
11.3815,630.606,µm^3,Volume Outside,Image 1,1,,
11.6025,622.425,µm^3,Volume Outside,Image 1,1,,
11.8235,606.608,µm^3,Volume Outside,Image 1,1,,
12.0445,594.885,µm^3,Volume Outside,Image 1,1,,
12.2655,587.953,µm^3,Volume Outside,Image 1,1,,
12.4865,574.194,µm^3,Volume Outside,Image 1,1,,
12.7075,563.728,µm^3,Volume Outside,Image 1,1,,
12.9285,557.891,µm^3,Volume Outside,Image 1,1,,
13.1495,555.481,µm^3,Volume Outside,Image 1,1,,
13.3705,545.223,µm^3,Volume Outside,Image 1,1,,
13.5915,538.631,µm^3,Volume Outside,Image 1,1,,
13.8125,535.991,µm^3,Volume Outside,Image 1,1,,
14.0335,525.237,µm^3,Volume Outside,Image 1,1,,
14.2545,516.742,µm^3,Volume Outside,Image 1,1,,
14.4755,509.998,µm^3,Volume Outside,Image 1,1,,
14.6965,496.326,µm^3,Volume Outside,Image 1,1,,
14.9175,485.009,µm^3,Volume Outside,Image 1,1,,
15.1385,478.143,µm^3,Volume Outside,Image 1,1,,
15.3595,473.401,µm^3,Volume Outside,Image 1,1,,
15.5805,462.424,µm^3,Volume Outside,Image 1,1,,
15.8015,453.818,µm^3,Volume Outside,Image 1,1,,
16.0225,447.707,µm^3,Volume Outside,Image 1,1,,
16.2435,439.703,µm^3,Volume Outside,Image 1,1,,
16.4645,433.658,µm^3,Volume Outside,Image 1,1,,
16.6855,431.551,µm^3,Volume Outside,Image 1,1,,
16.9065,432.415,µm^3,Volume Outside,Image 1,1,,
17.1275,420.764,µm^3,Volume Outside,Image 1,1,,
17.3485,411.406,µm^3,Volume Outside,Image 1,1,,
17.5695,404.995,µm^3,Volume Outside,Image 1,1,,
17.7905,399.565,µm^3,Volume Outside,Image 1,1,,
18.0115,395.61,µm^3,Volume Outside,Image 1,1,,
18.2325,395.952,µm^3,Volume Outside,Image 1,1,,
18.4535,397.682,µm^3,Volume Outside,Image 1,1,,
18.6745,388.185,µm^3,Volume Outside,Image 1,1,,
18.8955,381.254,µm^3,Volume Outside,Image 1,1,,
19.1165,376.288,µm^3,Volume Outside,Image 1,1,,
19.3375,373.444,µm^3,Volume Outside,Image 1,1,,
19.5585,372.122,µm^3,Volume Outside,Image 1,1,,
19.7795,373.47,µm^3,Volume Outside,Image 1,1,,
20.0005,376.312,µm^3,Volume Outside,Image 1,1,,
20.2215,368.377,µm^3,Volume Outside,Image 1,1,,
20.4425,362.132,µm^3,Volume Outside,Image 1,1,,
