
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.481164,µm^2,Surface,1,585,
1.9052,µm^2,Surface,1,590,
0.239321,µm^2,Surface,1,591,
0.469652,µm^2,Surface,1,592,
0.785411,µm^2,Surface,1,593,
0.26535,µm^2,Surface,1,594,
0.416581,µm^2,Surface,1,595,
0.488311,µm^2,Surface,1,596,
1.02255,µm^2,Surface,1,597,
0.730197,µm^2,Surface,1,598,
0.396313,µm^2,Surface,1,599,
1.15031,µm^2,Surface,1,600,
0.404926,µm^2,Surface,1,601,
0.453854,µm^2,Surface,1,602,
0.264394,µm^2,Surface,1,603,
2.1216,µm^2,Surface,1,604,
0.747913,µm^2,Surface,1,605,
0.872667,µm^2,Surface,1,606,
1.17353,µm^2,Surface,1,607,
0.431848,µm^2,Surface,1,608,
0.587843,µm^2,Surface,1,609,
0.889726,µm^2,Surface,1,610,
0.794696,µm^2,Surface,1,611,
0.585351,µm^2,Surface,1,612,
1.75849,µm^2,Surface,1,613,
0.88333,µm^2,Surface,1,614,
0.379112,µm^2,Surface,1,615,
1.01589,µm^2,Surface,1,616,
0.635102,µm^2,Surface,1,617,
0.959181,µm^2,Surface,1,618,
0.541397,µm^2,Surface,1,619,
1.19531,µm^2,Surface,1,620,
2.53699,µm^2,Surface,1,621,
1.55629,µm^2,Surface,1,622,
0.763937,µm^2,Surface,1,623,
1.80581,µm^2,Surface,1,624,
0.551589,µm^2,Surface,1,625,
1.6907,µm^2,Surface,1,626,
1.26961,µm^2,Surface,1,627,
0.53902,µm^2,Surface,1,628,
1.80727,µm^2,Surface,1,629,
0.512871,µm^2,Surface,1,630,
1.69617,µm^2,Surface,1,631,
3.0178,µm^2,Surface,1,632,
2.09753,µm^2,Surface,1,633,
1.86479,µm^2,Surface,1,634,
0.768285,µm^2,Surface,1,635,
3.16257,µm^2,Surface,1,636,
0.989716,µm^2,Surface,1,637,
0.363907,µm^2,Surface,1,638,
2.05125,µm^2,Surface,1,639,
2.32827,µm^2,Surface,1,640,
0.854652,µm^2,Surface,1,641,
2.18162,µm^2,Surface,1,642,
1.15507,µm^2,Surface,1,643,
1.04801,µm^2,Surface,1,644,
0.66534,µm^2,Surface,1,645,
0.509854,µm^2,Surface,1,646,
1.02053,µm^2,Surface,1,647,
1.18314,µm^2,Surface,1,648,
3.64031,µm^2,Surface,1,649,
0.764275,µm^2,Surface,1,650,
1.18273,µm^2,Surface,1,651,
1.38235,µm^2,Surface,1,652,
2.86961,µm^2,Surface,1,653,
0.964578,µm^2,Surface,1,654,
0.791899,µm^2,Surface,1,655,
1.1229,µm^2,Surface,1,656,
2.27884,µm^2,Surface,1,657,
1.04814,µm^2,Surface,1,658,
0.662134,µm^2,Surface,1,659,
2.01337,µm^2,Surface,1,660,
0.755729,µm^2,Surface,1,661,
1.89619,µm^2,Surface,1,662,
2.30255,µm^2,Surface,1,663,
0.982925,µm^2,Surface,1,664,
1.20016,µm^2,Surface,1,665,
1.70473,µm^2,Surface,1,666,
1.27534,µm^2,Surface,1,667,
1.9708,µm^2,Surface,1,668,
3.66951,µm^2,Surface,1,669,
2.71149,µm^2,Surface,1,670,
4.94427,µm^2,Surface,1,671,
2.67074,µm^2,Surface,1,672,
1.13489,µm^2,Surface,1,673,
1.62563,µm^2,Surface,1,674,
2.08238,µm^2,Surface,1,675,
2.30966,µm^2,Surface,1,676,
3.15904,µm^2,Surface,1,677,
0.439996,µm^2,Surface,1,678,
2.18273,µm^2,Surface,1,679,
0.712488,µm^2,Surface,1,681,
1.87933,µm^2,Surface,1,682,
0.557612,µm^2,Surface,1,683,
1.31568,µm^2,Surface,1,684,
2.04283,µm^2,Surface,1,685,
2.42359,µm^2,Surface,1,686,
1.69837,µm^2,Surface,1,687,
2.60489,µm^2,Surface,1,688,
1.02095,µm^2,Surface,1,689,
2.03397,µm^2,Surface,1,690,
2.5129,µm^2,Surface,1,691,
2.10966,µm^2,Surface,1,692,
1.95941,µm^2,Surface,1,693,
2.23659,µm^2,Surface,1,694,
2.66806,µm^2,Surface,1,695,
2.27659,µm^2,Surface,1,696,
3.07282,µm^2,Surface,1,697,
1.85339,µm^2,Surface,1,698,
1.01112,µm^2,Surface,1,699,
3.52643,µm^2,Surface,1,700,
0.759389,µm^2,Surface,1,701,
0.454367,µm^2,Surface,1,702,
0.384983,µm^2,Surface,1,703,
2.12492,µm^2,Surface,1,704,
3.46069,µm^2,Surface,1,705,
2.50013,µm^2,Surface,1,706,
0.449122,µm^2,Surface,1,707,
0.757509,µm^2,Surface,1,708,
1.62081,µm^2,Surface,1,709,
2.4759,µm^2,Surface,1,711,
1.77038,µm^2,Surface,1,712,
0.296924,µm^2,Surface,1,713,
2.41473,µm^2,Surface,1,714,
1.45489,µm^2,Surface,1,715,
1.5927,µm^2,Surface,1,716,
0.790881,µm^2,Surface,1,717,
0.638604,µm^2,Surface,1,718,
1.4631,µm^2,Surface,1,719,
2.39463,µm^2,Surface,1,720,
2.25449,µm^2,Surface,1,721,
2.61261,µm^2,Surface,1,722,
3.98103,µm^2,Surface,1,723,
0.539514,µm^2,Surface,1,724,
1.52425,µm^2,Surface,1,725,
3.06816,µm^2,Surface,1,726,
2.34716,µm^2,Surface,1,727,
3.06322,µm^2,Surface,1,728,
0.734305,µm^2,Surface,1,729,
0.544146,µm^2,Surface,1,730,
1.63073,µm^2,Surface,1,731,
0.519313,µm^2,Surface,1,732,
2.13982,µm^2,Surface,1,733,
2.24823,µm^2,Surface,1,734,
0.50147,µm^2,Surface,1,735,
1.16887,µm^2,Surface,1,736,
0.662144,µm^2,Surface,1,737,
0.537064,µm^2,Surface,1,738,
0.142135,µm^2,Surface,1,739,
1.46484,µm^2,Surface,1,740,
1.45777,µm^2,Surface,1,741,
0.639377,µm^2,Surface,1,742,
1.00634,µm^2,Surface,1,743,
1.44924,µm^2,Surface,1,744,
5.89555,µm^2,Surface,1,745,
4.27708,µm^2,Surface,1,746,
1.78825,µm^2,Surface,1,747,
2.53057,µm^2,Surface,1,748,
1.02666,µm^2,Surface,1,749,
1.71279,µm^2,Surface,1,750,
0.783339,µm^2,Surface,1,751,
0.333897,µm^2,Surface,1,752,
1.74474,µm^2,Surface,1,753,
1.55294,µm^2,Surface,1,754,
2.40051,µm^2,Surface,1,755,
1.20826,µm^2,Surface,1,756,
1.35607,µm^2,Surface,1,757,
0.593666,µm^2,Surface,1,758,
2.6561,µm^2,Surface,1,759,
2.24108,µm^2,Surface,1,760,
2.72581,µm^2,Surface,1,761,
1.60606,µm^2,Surface,1,762,
2.62776,µm^2,Surface,1,763,
2.88866,µm^2,Surface,1,764,
1.92762,µm^2,Surface,1,765,
1.9093,µm^2,Surface,1,766,
4.21039,µm^2,Surface,1,767,
2.9639,µm^2,Surface,1,768,
0.519502,µm^2,Surface,1,769,
3.57674,µm^2,Surface,1,770,
2.8973,µm^2,Surface,1,771,
1.3671,µm^2,Surface,1,772,
3.09544,µm^2,Surface,1,773,
2.91095,µm^2,Surface,1,774,
4.498,µm^2,Surface,1,775,
3.84981,µm^2,Surface,1,776,
5.58289,µm^2,Surface,1,777,
1.31112,µm^2,Surface,1,778,
2.72334,µm^2,Surface,1,779,
2.84116,µm^2,Surface,1,780,
0.800845,µm^2,Surface,1,781,
1.42698,µm^2,Surface,1,782,
0.391105,µm^2,Surface,1,783,
2.17161,µm^2,Surface,1,784,
2.0496,µm^2,Surface,1,785,
1.10826,µm^2,Surface,1,786,
1.66358,µm^2,Surface,1,787,
2.11105,µm^2,Surface,1,788,
1.30875,µm^2,Surface,1,789,
0.961526,µm^2,Surface,1,790,
1.28051,µm^2,Surface,1,791,
2.64437,µm^2,Surface,1,792,
1.45536,µm^2,Surface,1,793,
2.70656,µm^2,Surface,1,794,
1.46497,µm^2,Surface,1,795,
1.21311,µm^2,Surface,1,796,
0.987105,µm^2,Surface,1,797,
1.7072,µm^2,Surface,1,798,
3.83945,µm^2,Surface,1,799,
0.468306,µm^2,Surface,1,800,
2.35194,µm^2,Surface,1,801,
1.74563,µm^2,Surface,1,802,
3.54469,µm^2,Surface,1,803,
1.60478,µm^2,Surface,1,805,
0.36847,µm^2,Surface,1,806,
2.5923,µm^2,Surface,1,807,
0.399636,µm^2,Surface,1,808,
0.319811,µm^2,Surface,1,810,
0.420329,µm^2,Surface,1,812,
0.795169,µm^2,Surface,1,813,
1.07386,µm^2,Surface,1,814,
4.19403,µm^2,Surface,1,817,
1.46647,µm^2,Surface,1,819,
1.64836,µm^2,Surface,1,822,
0.408981,µm^2,Surface,1,825,
0.263533,µm^2,Surface,1,827,
2.52547,µm^2,Surface,1,828,
3.56787,µm^2,Surface,1,829,
2.61303,µm^2,Surface,1,830,
1.923,µm^2,Surface,1,831,
2.46691,µm^2,Surface,1,837,
3.4587,µm^2,Surface,1,838,
7.49067,µm^2,Surface,1,841,
1.02655,µm^2,Surface,1,842,
2.26261,µm^2,Surface,1,843,
1.61892,µm^2,Surface,1,844,
3.01593,µm^2,Surface,1,845,
1.48213,µm^2,Surface,1,847,
4.90014,µm^2,Surface,1,848,
5.2817,µm^2,Surface,1,852,
1.1659,µm^2,Surface,1,854,
2.28525,µm^2,Surface,1,858,
2.19425,µm^2,Surface,1,860,
1.07904,µm^2,Surface,1,862,
2.78858,µm^2,Surface,1,864,
1.39214,µm^2,Surface,1,865,
1.69779,µm^2,Surface,1,866,
2.13459,µm^2,Surface,1,868,
0.687785,µm^2,Surface,1,871,
1.16309,µm^2,Surface,1,874,
4.09318,µm^2,Surface,1,875,
0.320116,µm^2,Surface,1,876,
3.68238,µm^2,Surface,1,877,
5.21436,µm^2,Surface,1,881,
2.44461,µm^2,Surface,1,882,
5.71588,µm^2,Surface,1,884,
4.39788,µm^2,Surface,1,885,
1.62983,µm^2,Surface,1,886,
4.00883,µm^2,Surface,1,888,
6.16911,µm^2,Surface,1,889,
0.592385,µm^2,Surface,1,890,
6.4153,µm^2,Surface,1,892,
0.874464,µm^2,Surface,1,893,
1.60945,µm^2,Surface,1,894,
2.88423,µm^2,Surface,1,895,
3.39001,µm^2,Surface,1,896,
2.87401,µm^2,Surface,1,897,
3.63169,µm^2,Surface,1,898,
2.40354,µm^2,Surface,1,899,
4.47199,µm^2,Surface,1,900,
2.26721,µm^2,Surface,1,903,
1.56695,µm^2,Surface,1,904,
2.17905,µm^2,Surface,1,905,
0.757001,µm^2,Surface,1,909,
1.07481,µm^2,Surface,1,911,
0.488015,µm^2,Surface,1,912,
2.22456,µm^2,Surface,1,914,
6.53228,µm^2,Surface,1,922,
3.10365,µm^2,Surface,1,923,
4.88052,µm^2,Surface,1,924,
2.64482,µm^2,Surface,1,925,
3.26123,µm^2,Surface,1,930,
0.788605,µm^2,Surface,1,935,
1.38567,µm^2,Surface,1,936,
3.87116,µm^2,Surface,1,945,
2.93831,µm^2,Surface,1,946,
4.60805,µm^2,Surface,1,947,
4.34823,µm^2,Surface,1,948,
6.66539,µm^2,Surface,1,952,
1.2767,µm^2,Surface,1,953,
0.75024,µm^2,Surface,1,959,
3.47934,µm^2,Surface,1,962,
1.27423,µm^2,Surface,1,963,
2.20037,µm^2,Surface,1,965,
5.40499,µm^2,Surface,1,973,
1.36531,µm^2,Surface,1,977,
0.445768,µm^2,Surface,1,978,
0.940318,µm^2,Surface,1,980,
