
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.86061,14.6051,0.587364,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-0.847183,9.83695,0.493334,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
4.38385,3.9418,0.675653,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-5.78579,14.2926,0.586763,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-6.90265,15.8126,0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.975661,8.2249,0.475653,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.700057,8.47332,0.480414,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-6.16953,15.7657,0.556045,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-2.36691,10.5302,0.391403,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-1.10391,9.22039,0.46071,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-7.34803,15.6114,0.667319,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-5.39255,13.3765,0.586967,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-6.51429,14.0821,0.579356,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
5.906,1.94887,0.668985,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-5.96991,13.754,0.550162,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.809048,8.79655,0.4947,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-7.01691,14.6247,0.642319,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-0.0114765,7.6465,0.368406,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
4.82245,3.19386,0.481903,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.97806,9.18167,0.480414,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
1.82796,5.55687,0.427168,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-7.45941,14.9884,0.669855,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
