
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
9.91972,µm,Surface,Position,1,585,
13.9331,µm,Surface,Position,1,590,
19.1642,µm,Surface,Position,1,591,
8.99453,µm,Surface,Position,1,592,
7.87767,µm,Surface,Position,1,593,
15.756,µm,Surface,Position,1,594,
15.4804,µm,Surface,Position,1,595,
8.61079,µm,Surface,Position,1,596,
12.4134,µm,Surface,Position,1,597,
13.6764,µm,Surface,Position,1,598,
7.43229,µm,Surface,Position,1,599,
9.38778,µm,Surface,Position,1,600,
8.26603,µm,Surface,Position,1,601,
20.6863,µm,Surface,Position,1,602,
8.81041,µm,Surface,Position,1,603,
13.9713,µm,Surface,Position,1,604,
7.76341,µm,Surface,Position,1,605,
14.7688,µm,Surface,Position,1,606,
19.6028,µm,Surface,Position,1,607,
12.8023,µm,Surface,Position,1,608,
16.6083,µm,Surface,Position,1,609,
7.32092,µm,Surface,Position,1,610,
15.1576,µm,Surface,Position,1,611,
12.5229,µm,Surface,Position,1,612,
17.0623,µm,Surface,Position,1,613,
16.2003,µm,Surface,Position,1,614,
20.8495,µm,Surface,Position,1,615,
18.7764,µm,Surface,Position,1,616,
15.0628,µm,Surface,Position,1,617,
17.4005,µm,Surface,Position,1,618,
17.6226,µm,Surface,Position,1,619,
18.8378,µm,Surface,Position,1,620,
16.867,µm,Surface,Position,1,621,
20.2594,µm,Surface,Position,1,622,
15.7225,µm,Surface,Position,1,623,
19.5568,µm,Surface,Position,1,624,
7.93693,µm,Surface,Position,1,625,
19.2422,µm,Surface,Position,1,626,
16.2321,µm,Surface,Position,1,627,
10.9416,µm,Surface,Position,1,628,
19.7616,µm,Surface,Position,1,629,
13.6596,µm,Surface,Position,1,630,
18.6882,µm,Surface,Position,1,631,
17.6412,µm,Surface,Position,1,632,
19.8794,µm,Surface,Position,1,633,
18.0291,µm,Surface,Position,1,634,
14.8214,µm,Surface,Position,1,635,
17.2232,µm,Surface,Position,1,636,
18.2584,µm,Surface,Position,1,637,
17.7387,µm,Surface,Position,1,638,
18.9565,µm,Surface,Position,1,639,
20.0062,µm,Surface,Position,1,640,
16.0652,µm,Surface,Position,1,641,
20.8063,µm,Surface,Position,1,642,
18.2147,µm,Surface,Position,1,643,
20.9011,µm,Surface,Position,1,644,
22.1454,µm,Surface,Position,1,645,
18.2188,µm,Surface,Position,1,646,
18.4762,µm,Surface,Position,1,647,
16.4698,µm,Surface,Position,1,648,
16.7987,µm,Surface,Position,1,649,
13.5869,µm,Surface,Position,1,650,
19.6371,µm,Surface,Position,1,651,
12.2163,µm,Surface,Position,1,652,
15.6344,µm,Surface,Position,1,653,
14.7434,µm,Surface,Position,1,654,
15.3225,µm,Surface,Position,1,655,
14.6681,µm,Surface,Position,1,656,
19.204,µm,Surface,Position,1,657,
12.6671,µm,Surface,Position,1,658,
14.4211,µm,Surface,Position,1,659,
14.3072,µm,Surface,Position,1,660,
13.4424,µm,Surface,Position,1,661,
16.0792,µm,Surface,Position,1,662,
15.2429,µm,Surface,Position,1,663,
17.3222,µm,Surface,Position,1,664,
19.6439,µm,Surface,Position,1,665,
13.835,µm,Surface,Position,1,666,
18.7651,µm,Surface,Position,1,667,
12.9707,µm,Surface,Position,1,668,
17.0913,µm,Surface,Position,1,669,
20.1892,µm,Surface,Position,1,670,
19.3241,µm,Surface,Position,1,671,
13.978,µm,Surface,Position,1,672,
14.1304,µm,Surface,Position,1,673,
19.9972,µm,Surface,Position,1,674,
18.4401,µm,Surface,Position,1,675,
18.5139,µm,Surface,Position,1,676,
13.4416,µm,Surface,Position,1,677,
10.9801,µm,Surface,Position,1,678,
18.4751,µm,Surface,Position,1,679,
16.9162,µm,Surface,Position,1,681,
19.5103,µm,Surface,Position,1,682,
12.1213,µm,Surface,Position,1,683,
17.6039,µm,Surface,Position,1,684,
21.52,µm,Surface,Position,1,685,
20.0878,µm,Surface,Position,1,686,
20.5758,µm,Surface,Position,1,687,
20.3643,µm,Surface,Position,1,688,
18.2961,µm,Surface,Position,1,689,
18.1518,µm,Surface,Position,1,690,
20.7979,µm,Surface,Position,1,691,
18.2112,µm,Surface,Position,1,692,
21.5363,µm,Surface,Position,1,693,
19.635,µm,Surface,Position,1,694,
21.1295,µm,Surface,Position,1,695,
13.1138,µm,Surface,Position,1,696,
21.0243,µm,Surface,Position,1,697,
19.7509,µm,Surface,Position,1,698,
12.6158,µm,Surface,Position,1,699,
13.1731,µm,Surface,Position,1,700,
19.2792,µm,Surface,Position,1,701,
44.2444,µm,Surface,Position,1,702,
17.2715,µm,Surface,Position,1,703,
21.1224,µm,Surface,Position,1,704,
20.5605,µm,Surface,Position,1,705,
20.2884,µm,Surface,Position,1,706,
12.3316,µm,Surface,Position,1,707,
12.6428,µm,Surface,Position,1,708,
18.6552,µm,Surface,Position,1,709,
19.0312,µm,Surface,Position,1,711,
21.296,µm,Surface,Position,1,712,
13.136,µm,Surface,Position,1,713,
19.7232,µm,Surface,Position,1,714,
21.778,µm,Surface,Position,1,715,
21.5352,µm,Surface,Position,1,716,
20.557,µm,Surface,Position,1,717,
13.4439,µm,Surface,Position,1,718,
21.956,µm,Surface,Position,1,719,
20.4182,µm,Surface,Position,1,720,
21.2021,µm,Surface,Position,1,721,
18.2789,µm,Surface,Position,1,722,
19.7486,µm,Surface,Position,1,723,
11.6525,µm,Surface,Position,1,724,
19.4403,µm,Surface,Position,1,725,
19.2429,µm,Surface,Position,1,726,
18.7278,µm,Surface,Position,1,727,
19.4004,µm,Surface,Position,1,728,
11.252,µm,Surface,Position,1,729,
12.7091,µm,Surface,Position,1,730,
18.2377,µm,Surface,Position,1,731,
11.2817,µm,Surface,Position,1,732,
21.7671,µm,Surface,Position,1,733,
18.8232,µm,Surface,Position,1,734,
20.2874,µm,Surface,Position,1,735,
19.7634,µm,Surface,Position,1,736,
10.4101,µm,Surface,Position,1,737,
11.3178,µm,Surface,Position,1,738,
14.2571,µm,Surface,Position,1,739,
18.219,µm,Surface,Position,1,740,
20.285,µm,Surface,Position,1,741,
11.8873,µm,Surface,Position,1,742,
11.6713,µm,Surface,Position,1,743,
18.1213,µm,Surface,Position,1,744,
17.7431,µm,Surface,Position,1,745,
17.592,µm,Surface,Position,1,746,
18.0477,µm,Surface,Position,1,747,
19.9505,µm,Surface,Position,1,748,
12.5004,µm,Surface,Position,1,749,
18.4442,µm,Surface,Position,1,750,
11.9733,µm,Surface,Position,1,751,
37.1326,µm,Surface,Position,1,752,
19.8363,µm,Surface,Position,1,753,
17.004,µm,Surface,Position,1,754,
19.0481,µm,Surface,Position,1,755,
20.0443,µm,Surface,Position,1,756,
20.9364,µm,Surface,Position,1,757,
13.4312,µm,Surface,Position,1,758,
19.7677,µm,Surface,Position,1,759,
19.397,µm,Surface,Position,1,760,
18.2322,µm,Surface,Position,1,761,
19.3625,µm,Surface,Position,1,762,
20.5141,µm,Surface,Position,1,763,
17.3634,µm,Surface,Position,1,764,
20.5543,µm,Surface,Position,1,765,
21.3137,µm,Surface,Position,1,766,
20.1503,µm,Surface,Position,1,767,
12.0689,µm,Surface,Position,1,768,
12.6742,µm,Surface,Position,1,769,
18.4224,µm,Surface,Position,1,770,
19.0958,µm,Surface,Position,1,771,
21.5815,µm,Surface,Position,1,772,
17.3832,µm,Surface,Position,1,773,
20.8485,µm,Surface,Position,1,774,
19.0256,µm,Surface,Position,1,775,
20.4576,µm,Surface,Position,1,776,
18.6162,µm,Surface,Position,1,777,
20.7769,µm,Surface,Position,1,778,
20.8074,µm,Surface,Position,1,779,
18.0196,µm,Surface,Position,1,780,
18.3343,µm,Surface,Position,1,781,
17.6724,µm,Surface,Position,1,782,
36.0229,µm,Surface,Position,1,783,
18.1176,µm,Surface,Position,1,784,
19.479,µm,Surface,Position,1,785,
17.5837,µm,Surface,Position,1,786,
18.4013,µm,Surface,Position,1,787,
18.4954,µm,Surface,Position,1,788,
11.5979,µm,Surface,Position,1,789,
19.9372,µm,Surface,Position,1,790,
19.9342,µm,Surface,Position,1,791,
21.84,µm,Surface,Position,1,792,
18.022,µm,Surface,Position,1,793,
18.9396,µm,Surface,Position,1,794,
11.836,µm,Surface,Position,1,795,
17.5791,µm,Surface,Position,1,796,
35.232,µm,Surface,Position,1,797,
19.5521,µm,Surface,Position,1,798,
20.9471,µm,Surface,Position,1,799,
11.0457,µm,Surface,Position,1,800,
17.1249,µm,Surface,Position,1,801,
18.9418,µm,Surface,Position,1,802,
16.9882,µm,Surface,Position,1,803,
19.8687,µm,Surface,Position,1,805,
34.2844,µm,Surface,Position,1,806,
21.0582,µm,Surface,Position,1,807,
11.7382,µm,Surface,Position,1,808,
23.623,µm,Surface,Position,1,810,
33.3053,µm,Surface,Position,1,812,
33.8472,µm,Surface,Position,1,813,
17.1479,µm,Surface,Position,1,814,
18.8065,µm,Surface,Position,1,817,
19.1341,µm,Surface,Position,1,819,
19.6093,µm,Surface,Position,1,822,
33.5009,µm,Surface,Position,1,825,
12.2892,µm,Surface,Position,1,827,
17.1974,µm,Surface,Position,1,828,
17.5874,µm,Surface,Position,1,829,
19.4387,µm,Surface,Position,1,830,
18.1609,µm,Surface,Position,1,831,
16.3356,µm,Surface,Position,1,837,
19.1067,µm,Surface,Position,1,838,
19.063,µm,Surface,Position,1,841,
15.3033,µm,Surface,Position,1,842,
20.1339,µm,Surface,Position,1,843,
18.8518,µm,Surface,Position,1,844,
17.1356,µm,Surface,Position,1,845,
11.7525,µm,Surface,Position,1,847,
18.7673,µm,Surface,Position,1,848,
18.8639,µm,Surface,Position,1,852,
22.5136,µm,Surface,Position,1,854,
15.881,µm,Surface,Position,1,858,
17.7454,µm,Surface,Position,1,860,
15.7216,µm,Surface,Position,1,862,
19.0959,µm,Surface,Position,1,864,
18.7344,µm,Surface,Position,1,865,
15.1962,µm,Surface,Position,1,866,
17.6151,µm,Surface,Position,1,868,
22.3862,µm,Surface,Position,1,871,
26.09,µm,Surface,Position,1,874,
20.0014,µm,Surface,Position,1,875,
11.807,µm,Surface,Position,1,876,
17.9801,µm,Surface,Position,1,877,
18.5978,µm,Surface,Position,1,881,
19.134,µm,Surface,Position,1,882,
18.8954,µm,Surface,Position,1,884,
19.2549,µm,Surface,Position,1,885,
19.887,µm,Surface,Position,1,886,
17.4534,µm,Surface,Position,1,888,
18.219,µm,Surface,Position,1,889,
15.8541,µm,Surface,Position,1,890,
18.1513,µm,Surface,Position,1,892,
12.3177,µm,Surface,Position,1,893,
18.2101,µm,Surface,Position,1,894,
17.4945,µm,Surface,Position,1,895,
15.4595,µm,Surface,Position,1,896,
16.8923,µm,Surface,Position,1,897,
17.7764,µm,Surface,Position,1,898,
17.4336,µm,Surface,Position,1,899,
16.5718,µm,Surface,Position,1,900,
