
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
208.623,,Surface,4,Image 1,1,585,
802.738,,Surface,4,Image 1,1,590,
78.6946,,Surface,4,Image 1,1,591,
219.364,,Surface,4,Image 1,1,592,
143.723,,Surface,4,Image 1,1,593,
45.5035,,Surface,4,Image 1,1,594,
317.221,,Surface,4,Image 1,1,595,
162.367,,Surface,4,Image 1,1,596,
425.294,,Surface,4,Image 1,1,597,
417.027,,Surface,4,Image 1,1,598,
81.4932,,Surface,4,Image 1,1,599,
502.383,,Surface,4,Image 1,1,600,
41.9699,,Surface,4,Image 1,1,601,
307.624,,Surface,4,Image 1,1,602,
87.7074,,Surface,4,Image 1,1,603,
1269.21,,Surface,4,Image 1,1,604,
163.369,,Surface,4,Image 1,1,605,
648.895,,Surface,4,Image 1,1,606,
271.35,,Surface,4,Image 1,1,607,
169.696,,Surface,4,Image 1,1,608,
229.423,,Surface,4,Image 1,1,609,
343.537,,Surface,4,Image 1,1,610,
336.318,,Surface,4,Image 1,1,611,
291.075,,Surface,4,Image 1,1,612,
1666.76,,Surface,4,Image 1,1,613,
654.646,,Surface,4,Image 1,1,614,
64.2806,,Surface,4,Image 1,1,615,
563.463,,Surface,4,Image 1,1,616,
502.822,,Surface,4,Image 1,1,617,
415.214,,Surface,4,Image 1,1,618,
231.94,,Surface,4,Image 1,1,619,
495.298,,Surface,4,Image 1,1,620,
2533.99,,Surface,4,Image 1,1,621,
634.147,,Surface,4,Image 1,1,622,
495.781,,Surface,4,Image 1,1,623,
1627.76,,Surface,4,Image 1,1,624,
186.135,,Surface,4,Image 1,1,625,
1502.93,,Surface,4,Image 1,1,626,
1568.41,,Surface,4,Image 1,1,627,
230.04,,Surface,4,Image 1,1,628,
1114.43,,Surface,4,Image 1,1,629,
386.069,,Surface,4,Image 1,1,630,
1382.18,,Surface,4,Image 1,1,631,
3876.31,,Surface,4,Image 1,1,632,
1573,,Surface,4,Image 1,1,633,
1658.17,,Surface,4,Image 1,1,634,
627.225,,Surface,4,Image 1,1,635,
5432.1,,Surface,4,Image 1,1,636,
323.799,,Surface,4,Image 1,1,637,
110.052,,Surface,4,Image 1,1,638,
1124.55,,Surface,4,Image 1,1,639,
1501.23,,Surface,4,Image 1,1,640,
547.679,,Surface,4,Image 1,1,641,
892.951,,Surface,4,Image 1,1,642,
716.045,,Surface,4,Image 1,1,643,
461.575,,Surface,4,Image 1,1,644,
242.386,,Surface,4,Image 1,1,645,
190.204,,Surface,4,Image 1,1,646,
820.809,,Surface,4,Image 1,1,647,
757.609,,Surface,4,Image 1,1,648,
6120.39,,Surface,4,Image 1,1,649,
539.814,,Surface,4,Image 1,1,650,
1387.3,,Surface,4,Image 1,1,651,
789.26,,Surface,4,Image 1,1,652,
2677,,Surface,4,Image 1,1,653,
767.123,,Surface,4,Image 1,1,654,
258.925,,Surface,4,Image 1,1,655,
989.864,,Surface,4,Image 1,1,656,
1341.36,,Surface,4,Image 1,1,657,
1151.42,,Surface,4,Image 1,1,658,
507.737,,Surface,4,Image 1,1,659,
1241.46,,Surface,4,Image 1,1,660,
243.079,,Surface,4,Image 1,1,661,
