
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.458883,,Surface,1,585,
0.524226,,Surface,1,590,
0.34217,,Surface,1,591,
0.426543,,Surface,1,592,
0.545185,,Surface,1,593,
0.445973,,Surface,1,594,
0.390788,,Surface,1,595,
0.546688,,Surface,1,596,
0.600461,,Surface,1,597,
0.469163,,Surface,1,598,
0.668509,,Surface,1,599,
0.572719,,Surface,1,600,
0.51433,,Surface,1,601,
0.566526,,Surface,1,602,
0.397857,,Surface,1,603,
0.276451,,Surface,1,604,
0.683661,,Surface,1,605,
0.744572,,Surface,1,606,
0.345845,,Surface,1,607,
0.50671,,Surface,1,608,
0.486455,,Surface,1,609,
0.263617,,Surface,1,610,
0.311382,,Surface,1,611,
0.342659,,Surface,1,612,
0.589656,,Surface,1,613,
0.470932,,Surface,1,614,
0.346007,,Surface,1,615,
0.528324,,Surface,1,616,
0.528619,,Surface,1,617,
0.258104,,Surface,1,618,
0.379411,,Surface,1,619,
0.391357,,Surface,1,620,
0.342853,,Surface,1,621,
0.674283,,Surface,1,622,
0.37366,,Surface,1,623,
0.426338,,Surface,1,624,
0.77812,,Surface,1,625,
0.333897,,Surface,1,626,
0.415026,,Surface,1,627,
0.226644,,Surface,1,628,
0.434247,,Surface,1,629,
0.306505,,Surface,1,630,
0.700912,,Surface,1,631,
0.587781,,Surface,1,632,
0.348158,,Surface,1,633,
0.392513,,Surface,1,634,
0.389751,,Surface,1,635,
0.629514,,Surface,1,636,
0.312359,,Surface,1,637,
0.499566,,Surface,1,638,
0.414836,,Surface,1,639,
0.345235,,Surface,1,640,
0.481421,,Surface,1,641,
0.458786,,Surface,1,642,
0.349407,,Surface,1,643,
0.277395,,Surface,1,644,
0.280994,,Surface,1,645,
0.324323,,Surface,1,646,
0.285553,,Surface,1,647,
0.305055,,Surface,1,648,
0.489056,,Surface,1,649,
0.401888,,Surface,1,650,
0.255414,,Surface,1,651,
0.454076,,Surface,1,652,
0.280979,,Surface,1,653,
0.343141,,Surface,1,654,
0.32799,,Surface,1,655,
0.357118,,Surface,1,656,
0.462734,,Surface,1,657,
0.463489,,Surface,1,658,
0.251885,,Surface,1,659,
0.502321,,Surface,1,660,
0.744321,,Surface,1,661,
0.428819,,Surface,1,662,
0.231322,,Surface,1,663,
0.471362,,Surface,1,664,
0.33852,,Surface,1,665,
0.368565,,Surface,1,666,
0.261799,,Surface,1,667,
0.526817,,Surface,1,668,
0.441778,,Surface,1,669,
0.253291,,Surface,1,670,
0.317744,,Surface,1,671,
0.449999,,Surface,1,672,
0.281197,,Surface,1,673,
0.292984,,Surface,1,674,
0.253349,,Surface,1,675,
0.237596,,Surface,1,676,
0.636836,,Surface,1,677,
0.546919,,Surface,1,678,
0.323137,,Surface,1,679,
0.3133,,Surface,1,681,
0.280473,,Surface,1,682,
0.315935,,Surface,1,683,
0.396246,,Surface,1,684,
0.27005,,Surface,1,685,
0.26006,,Surface,1,686,
0.304604,,Surface,1,687,
0.221684,,Surface,1,688,
0.261834,,Surface,1,689,
0.564658,,Surface,1,690,
0.260207,,Surface,1,691,
0.121967,,Surface,1,692,
0.245566,,Surface,1,693,
0.265263,,Surface,1,694,
0.570484,,Surface,1,695,
0.31199,,Surface,1,696,
0.270821,,Surface,1,697,
0.363266,,Surface,1,698,
0.27503,,Surface,1,699,
0.586728,,Surface,1,700,
0.332629,,Surface,1,701,
0.277329,,Surface,1,702,
0.626249,,Surface,1,703,
0.294204,,Surface,1,704,
0.691131,,Surface,1,705,
0.418898,,Surface,1,706,
0.577121,,Surface,1,707,
0.307111,,Surface,1,708,
0.265663,,Surface,1,709,
0.394093,,Surface,1,711,
0.232503,,Surface,1,712,
0.308374,,Surface,1,713,
0.242208,,Surface,1,714,
0.26448,,Surface,1,715,
0.337586,,Surface,1,716,
0.27365,,Surface,1,717,
0.383301,,Surface,1,718,
0.423364,,Surface,1,719,
0.455104,,Surface,1,720,
0.670193,,Surface,1,721,
0.42657,,Surface,1,722,
0.434631,,Surface,1,723,
0.509882,,Surface,1,724,
0.41301,,Surface,1,725,
0.487365,,Surface,1,726,
0.275236,,Surface,1,727,
0.348058,,Surface,1,728,
0.444914,,Surface,1,729,
0.591054,,Surface,1,730,
0.263809,,Surface,1,731,
0.535631,,Surface,1,732,
0.385918,,Surface,1,733,
0.378481,,Surface,1,734,
0.265688,,Surface,1,735,
0.292254,,Surface,1,736,
0.561835,,Surface,1,737,
0.432892,,Surface,1,738,
0.335453,,Surface,1,739,
0.356848,,Surface,1,740,
0.179294,,Surface,1,741,
0.652271,,Surface,1,742,
0.473245,,Surface,1,743,
0.37832,,Surface,1,744,
0.460393,,Surface,1,745,
0.224493,,Surface,1,746,
0.461581,,Surface,1,747,
0.264398,,Surface,1,748,
0.326444,,Surface,1,749,
0.281158,,Surface,1,750,
0.409124,,Surface,1,751,
0.357771,,Surface,1,752,
0.286876,,Surface,1,753,
0.312447,,Surface,1,754,
0.269785,,Surface,1,755,
0.169735,,Surface,1,756,
0.28005,,Surface,1,757,
0.348078,,Surface,1,758,
0.27703,,Surface,1,759,
0.40575,,Surface,1,760,
0.2926,,Surface,1,761,
0.274418,,Surface,1,762,
0.277184,,Surface,1,763,
0.340706,,Surface,1,764,
0.200653,,Surface,1,765,
0.484817,,Surface,1,766,
0.236102,,Surface,1,767,
0.148105,,Surface,1,768,
0.434188,,Surface,1,769,
0.182468,,Surface,1,770,
0.243293,,Surface,1,771,
0.296126,,Surface,1,772,
0.344484,,Surface,1,773,
0.269179,,Surface,1,774,
0.223978,,Surface,1,775,
0.204151,,Surface,1,776,
0.371928,,Surface,1,777,
0.21715,,Surface,1,778,
0.537176,,Surface,1,779,
0.306411,,Surface,1,780,
0.358497,,Surface,1,781,
0.317776,,Surface,1,782,
0.327865,,Surface,1,783,
0.307618,,Surface,1,784,
0.385595,,Surface,1,785,
0.325555,,Surface,1,786,
0.343211,,Surface,1,787,
0.180377,,Surface,1,788,
0.627737,,Surface,1,789,
0.245211,,Surface,1,790,
0.346805,,Surface,1,791,
0.247081,,Surface,1,792,
0.400097,,Surface,1,793,
0.506995,,Surface,1,794,
0.447453,,Surface,1,795,
0.288932,,Surface,1,796,
0.595085,,Surface,1,797,
0.446812,,Surface,1,798,
0.463852,,Surface,1,799,
0.403376,,Surface,1,800,
0.361542,,Surface,1,801,
0.301675,,Surface,1,802,
0.501167,,Surface,1,803,
0.39769,,Surface,1,805,
0.361559,,Surface,1,806,
0.211136,,Surface,1,807,
0.538,,Surface,1,808,
0.335758,,Surface,1,810,
0.755037,,Surface,1,812,
0.337488,,Surface,1,813,
0.267297,,Surface,1,814,
0.396352,,Surface,1,817,
0.236012,,Surface,1,819,
0.185562,,Surface,1,822,
0.303256,,Surface,1,825,
0.364012,,Surface,1,827,
0.23621,,Surface,1,828,
0.165952,,Surface,1,829,
0.283847,,Surface,1,830,
0.304137,,Surface,1,831,
0.395272,,Surface,1,837,
0.3441,,Surface,1,838,
0.207963,,Surface,1,841,
0.454394,,Surface,1,842,
0.346369,,Surface,1,843,
0.470546,,Surface,1,844,
0.343946,,Surface,1,845,
0.571554,,Surface,1,847,
0.261706,,Surface,1,848,
0.489978,,Surface,1,852,
0.261512,,Surface,1,854,
0.336193,,Surface,1,858,
0.293269,,Surface,1,860,
0.307925,,Surface,1,862,
0.281408,,Surface,1,864,
0.273764,,Surface,1,865,
0.425278,,Surface,1,866,
0.243242,,Surface,1,868,
0.512993,,Surface,1,871,
0.673825,,Surface,1,874,
0.190059,,Surface,1,875,
0.450573,,Surface,1,876,
0.33421,,Surface,1,877,
0.259229,,Surface,1,881,
0.222394,,Surface,1,882,
0.301494,,Surface,1,884,
0.209025,,Surface,1,885,
0.183224,,Surface,1,886,
0.219379,,Surface,1,888,
0.183454,,Surface,1,889,
0.269534,,Surface,1,890,
0.464583,,Surface,1,892,
0.624303,,Surface,1,893,
0.250036,,Surface,1,894,
0.286602,,Surface,1,895,
0.182163,,Surface,1,896,
0.41414,,Surface,1,897,
0.269438,,Surface,1,898,
0.18135,,Surface,1,899,
0.400505,,Surface,1,900,
0.463521,,Surface,1,903,
0.321256,,Surface,1,904,
0.47682,,Surface,1,905,
0.464289,,Surface,1,909,
0.594402,,Surface,1,911,
0.327844,,Surface,1,912,
0.635076,,Surface,1,914,
0.535949,,Surface,1,922,
0.331621,,Surface,1,923,
0.414974,,Surface,1,924,
0.291786,,Surface,1,925,
0.238441,,Surface,1,930,
0.276037,,Surface,1,935,
0.251696,,Surface,1,936,
0.259847,,Surface,1,945,
0.36617,,Surface,1,946,
0.205875,,Surface,1,947,
0.321874,,Surface,1,948,
0.18318,,Surface,1,952,
0.356544,,Surface,1,953,
0.154749,,Surface,1,959,
0.264888,,Surface,1,962,
0.367619,,Surface,1,963,
0.416143,,Surface,1,965,
0.334946,,Surface,1,973,
0.521703,,Surface,1,977,
0.439289,,Surface,1,978,
0.744095,,Surface,1,980,
0.337233,,Surface,1,984,
0.203435,,Surface,1,986,
0.738447,,Surface,1,990,
0.349385,,Surface,1,992,
0.298236,,Surface,1,995,
0.399814,,Surface,1,999,
0.418007,,Surface,1,1001,
0.175809,,Surface,1,1003,
0.263561,,Surface,1,1004,
0.472791,,Surface,1,1006,
0.274534,,Surface,1,1018,
0.458089,,Surface,1,1027,
