
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25242.6,,Surface,2,Image 1,1,585,
230979,,Surface,2,Image 1,1,590,
8883.77,,Surface,2,Image 1,1,591,
40950,,Surface,2,Image 1,1,592,
44745.1,,Surface,2,Image 1,1,593,
14167.6,,Surface,2,Image 1,1,594,
28456,,Surface,2,Image 1,1,595,
17201.8,,Surface,2,Image 1,1,596,
124068,,Surface,2,Image 1,1,597,
69330.1,,Surface,2,Image 1,1,598,
11550.1,,Surface,2,Image 1,1,599,
79866.7,,Surface,2,Image 1,1,600,
11705.7,,Surface,2,Image 1,1,601,
14656.8,,Surface,2,Image 1,1,602,
11232.2,,Surface,2,Image 1,1,603,
345445,,Surface,2,Image 1,1,604,
29296.3,,Surface,2,Image 1,1,605,
70661.5,,Surface,2,Image 1,1,606,
60780.1,,Surface,2,Image 1,1,607,
24903.2,,Surface,2,Image 1,1,608,
40146.1,,Surface,2,Image 1,1,609,
34473.2,,Surface,2,Image 1,1,610,
86324.8,,Surface,2,Image 1,1,611,
40105.9,,Surface,2,Image 1,1,612,
221850,,Surface,2,Image 1,1,613,
94563.7,,Surface,2,Image 1,1,614,
17898.3,,Surface,2,Image 1,1,615,
159620,,Surface,2,Image 1,1,616,
49743,,Surface,2,Image 1,1,617,
65039.9,,Surface,2,Image 1,1,618,
37619.7,,Surface,2,Image 1,1,619,
106078,,Surface,2,Image 1,1,620,
445456,,Surface,2,Image 1,1,621,
154574,,Surface,2,Image 1,1,622,
99881.1,,Surface,2,Image 1,1,623,
182271,,Surface,2,Image 1,1,624,
19357.1,,Surface,2,Image 1,1,625,
303561,,Surface,2,Image 1,1,626,
151004,,Surface,2,Image 1,1,627,
41250.8,,Surface,2,Image 1,1,628,
212834,,Surface,2,Image 1,1,629,
46683.9,,Surface,2,Image 1,1,630,
308666,,Surface,2,Image 1,1,631,
484765,,Surface,2,Image 1,1,632,
212877,,Surface,2,Image 1,1,633,
327913,,Surface,2,Image 1,1,634,
56986.2,,Surface,2,Image 1,1,635,
466476,,Surface,2,Image 1,1,636,
73165.5,,Surface,2,Image 1,1,637,
28253.5,,Surface,2,Image 1,1,638,
360128,,Surface,2,Image 1,1,639,
289083,,Surface,2,Image 1,1,640,
112165,,Surface,2,Image 1,1,641,
363030,,Surface,2,Image 1,1,642,
137020,,Surface,2,Image 1,1,643,
