
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.188019,6.08692,-8.57058,20.7444,,6,Intensity Outside,Image 1,1,,
0.3315,0.188019,4.38456,-8.25171,17.0208,,6,Intensity Outside,Image 1,1,,
0.5525,0.188019,2.97918,-7.65657,13.6149,,6,Intensity Outside,Image 1,1,,
0.7735,0.188019,2.10212,-7.23473,11.439,,6,Intensity Outside,Image 1,1,,
0.9945,0.188019,1.61451,-7.08931,10.3183,,6,Intensity Outside,Image 1,1,,
1.2155,0.188019,1.30634,-6.89881,9.51149,,6,Intensity Outside,Image 1,1,,
1.4365,0.188019,1.02519,-6.34925,8.39964,,6,Intensity Outside,Image 1,1,,
1.6575,0.188019,0.775785,-5.47907,7.03064,,6,Intensity Outside,Image 1,1,,
1.8785,0.188019,0.575883,-4.44392,5.59568,,6,Intensity Outside,Image 1,1,,
2.0995,0.188019,0.457432,-3.91072,4.82558,,6,Intensity Outside,Image 1,1,,
2.3205,0.188019,0.41167,-4.14242,4.96576,,6,Intensity Outside,Image 1,1,,
2.5415,0.188019,0.391524,-4.51136,5.29441,,6,Intensity Outside,Image 1,1,,
2.7625,0.188019,0.356664,-4.36234,5.07566,,6,Intensity Outside,Image 1,1,,
2.9835,0.188019,0.311001,-3.94294,4.56494,,6,Intensity Outside,Image 1,1,,
3.2045,0.188019,0.292109,-3.97818,4.56239,,6,Intensity Outside,Image 1,1,,
3.4255,0.188019,0.310182,-4.56821,5.18857,,6,Intensity Outside,Image 1,1,,
3.6465,0.188019,0.328943,-5.01293,5.67082,,6,Intensity Outside,Image 1,1,,
3.8675,0.188019,0.319609,-4.9589,5.59811,,6,Intensity Outside,Image 1,1,,
4.0885,0.188019,0.293742,-4.66239,5.24988,,6,Intensity Outside,Image 1,1,,
4.3095,0.188019,0.25982,-4.27855,4.79819,,6,Intensity Outside,Image 1,1,,
4.5305,0.188019,0.221812,-3.91654,4.36017,,6,Intensity Outside,Image 1,1,,
4.7515,0.188019,0.182779,-3.51937,3.88493,,6,Intensity Outside,Image 1,1,,
4.9725,0.188019,0.152498,-3.08984,3.39483,,6,Intensity Outside,Image 1,1,,
5.1935,0.188019,0.147163,-3.06479,3.35912,,6,Intensity Outside,Image 1,1,,
