
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.301883,7.1855,-3.27591,17.6469,,4,Intensity Outside,Image 1,1,,
0.3315,0.301883,5.46386,-4.00415,14.9319,,4,Intensity Outside,Image 1,1,,
0.5525,0.301883,3.9367,-4.81475,12.6882,,4,Intensity Outside,Image 1,1,,
0.7735,0.301883,2.84783,-5.45275,11.1484,,4,Intensity Outside,Image 1,1,,
0.9945,0.301883,2.14415,-5.983,10.2713,,4,Intensity Outside,Image 1,1,,
1.2155,0.301883,1.66545,-6.19022,9.52111,,4,Intensity Outside,Image 1,1,,
1.4365,0.301883,1.24269,-5.78591,8.2713,,4,Intensity Outside,Image 1,1,,
1.6575,0.301883,0.91599,-5.18827,7.02025,,4,Intensity Outside,Image 1,1,,
1.8785,0.301883,0.677358,-4.4256,5.78031,,4,Intensity Outside,Image 1,1,,
2.0995,0.301883,0.535848,-4.06422,5.13592,,4,Intensity Outside,Image 1,1,,
2.3205,0.301883,0.488082,-4.51196,5.48812,,4,Intensity Outside,Image 1,1,,
2.5415,0.301883,0.478989,-5.04703,6.005,,4,Intensity Outside,Image 1,1,,
2.7625,0.301883,0.464604,-5.14645,6.07565,,4,Intensity Outside,Image 1,1,,
2.9835,0.301883,0.43155,-4.88839,5.75149,,4,Intensity Outside,Image 1,1,,
3.2045,0.301883,0.41161,-4.81508,5.63831,,4,Intensity Outside,Image 1,1,,
3.4255,0.301883,0.421338,-5.22067,6.06335,,4,Intensity Outside,Image 1,1,,
3.6465,0.301883,0.435074,-5.58619,6.45634,,4,Intensity Outside,Image 1,1,,
3.8675,0.301883,0.426208,-5.56527,6.41768,,4,Intensity Outside,Image 1,1,,
4.0885,0.301883,0.403438,-5.42354,6.23042,,4,Intensity Outside,Image 1,1,,
4.3095,0.301883,0.36739,-5.17899,5.91377,,4,Intensity Outside,Image 1,1,,
4.5305,0.301883,0.314783,-4.65987,5.28943,,4,Intensity Outside,Image 1,1,,
