
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,585,
0,,Surface,P,1,590,
0,,Surface,P,1,591,
0,,Surface,P,1,592,
0,,Surface,P,1,593,
0,,Surface,P,1,594,
0,,Surface,P,1,595,
0,,Surface,P,1,596,
0,,Surface,P,1,597,
0,,Surface,P,1,598,
0,,Surface,P,1,599,
0,,Surface,P,1,600,
0,,Surface,P,1,601,
0,,Surface,P,1,602,
0,,Surface,P,1,603,
0.000244521,,Surface,P,1,604,
0,,Surface,P,1,605,
0,,Surface,P,1,606,
0,,Surface,P,1,607,
0,,Surface,P,1,608,
0,,Surface,P,1,609,
0,,Surface,P,1,610,
0,,Surface,P,1,611,
0,,Surface,P,1,612,
0.0975341,,Surface,P,1,613,
0.0101961,,Surface,P,1,614,
0,,Surface,P,1,615,
0,,Surface,P,1,616,
0,,Surface,P,1,617,
0.000446219,,Surface,P,1,618,
0,,Surface,P,1,619,
0.063099,,Surface,P,1,620,
0.00375364,,Surface,P,1,621,
0,,Surface,P,1,622,
0.348378,,Surface,P,1,623,
0.000321436,,Surface,P,1,624,
0,,Surface,P,1,625,
0.00154015,,Surface,P,1,626,
0,,Surface,P,1,627,
0,,Surface,P,1,628,
0,,Surface,P,1,629,
0,,Surface,P,1,630,
0.0566848,,Surface,P,1,631,
0,,Surface,P,1,632,
0,,Surface,P,1,633,
0.00424583,,Surface,P,1,634,
0.182499,,Surface,P,1,635,
0.0723864,,Surface,P,1,636,
0.000240704,,Surface,P,1,637,
0,,Surface,P,1,638,
0,,Surface,P,1,639,
0,,Surface,P,1,640,
0,,Surface,P,1,641,
0,,Surface,P,1,642,
0.0185865,,Surface,P,1,643,
0,,Surface,P,1,644,
0,,Surface,P,1,645,
0,,Surface,P,1,646,
0,,Surface,P,1,647,
8.95891e-05,,Surface,P,1,648,
0.083014,,Surface,P,1,649,
0.0159702,,Surface,P,1,650,
0.313785,,Surface,P,1,651,
0,,Surface,P,1,652,
0.000698863,,Surface,P,1,653,
0.000409625,,Surface,P,1,654,
0.0344342,,Surface,P,1,655,
0,,Surface,P,1,656,
0,,Surface,P,1,657,
0.129355,,Surface,P,1,658,
0,,Surface,P,1,659,
0.0123698,,Surface,P,1,660,
0,,Surface,P,1,661,
0.156236,,Surface,P,1,662,
0.117079,,Surface,P,1,663,
0.965447,,Surface,P,1,664,
0,,Surface,P,1,665,
0,,Surface,P,1,666,
0.00163419,,Surface,P,1,667,
3.54195e-05,,Surface,P,1,668,
0.0239004,,Surface,P,1,669,
0.0119876,,Surface,P,1,670,
0.0105921,,Surface,P,1,671,
0.122047,,Surface,P,1,672,
0,,Surface,P,1,673,
0,,Surface,P,1,674,
0.408156,,Surface,P,1,675,
0.00624954,,Surface,P,1,676,
0.101462,,Surface,P,1,677,
0,,Surface,P,1,678,
0.00342491,,Surface,P,1,679,
0,,Surface,P,1,681,
0,,Surface,P,1,682,
0,,Surface,P,1,683,
0,,Surface,P,1,684,
0,,Surface,P,1,685,
0.0013332,,Surface,P,1,686,
0,,Surface,P,1,687,
0.0162474,,Surface,P,1,688,
0,,Surface,P,1,689,
0.0471714,,Surface,P,1,690,
0,,Surface,P,1,691,
0.0116195,,Surface,P,1,692,
0.00171464,,Surface,P,1,693,
0,,Surface,P,1,694,
0.0291092,,Surface,P,1,695,
0.0550778,,Surface,P,1,696,
0,,Surface,P,1,697,
0,,Surface,P,1,698,
0,,Surface,P,1,699,
0.161144,,Surface,P,1,700,
0.014592,,Surface,P,1,701,
0,,Surface,P,1,702,
0,,Surface,P,1,703,
0.411428,,Surface,P,1,704,
0,,Surface,P,1,705,
0,,Surface,P,1,706,
0,,Surface,P,1,707,
0,,Surface,P,1,708,
0,,Surface,P,1,709,
0.14697,,Surface,P,1,711,
0.108525,,Surface,P,1,712,
0,,Surface,P,1,713,
0.0195476,,Surface,P,1,714,
0,,Surface,P,1,715,
0,,Surface,P,1,716,
0.000236015,,Surface,P,1,717,
0,,Surface,P,1,718,
0.0262412,,Surface,P,1,719,
0,,Surface,P,1,720,
0,,Surface,P,1,721,
0,,Surface,P,1,722,
0,,Surface,P,1,723,
0,,Surface,P,1,724,
0,,Surface,P,1,725,
0.0543192,,Surface,P,1,726,
0.0829247,,Surface,P,1,727,
0.0730838,,Surface,P,1,728,
0,,Surface,P,1,729,
0,,Surface,P,1,730,
0,,Surface,P,1,731,
0,,Surface,P,1,732,
0,,Surface,P,1,733,
0.0702553,,Surface,P,1,734,
0.00571956,,Surface,P,1,735,
0.0100583,,Surface,P,1,736,
0,,Surface,P,1,737,
0,,Surface,P,1,738,
0,,Surface,P,1,739,
0,,Surface,P,1,740,
0,,Surface,P,1,741,
0.00592074,,Surface,P,1,742,
0.322977,,Surface,P,1,743,
0,,Surface,P,1,744,
0,,Surface,P,1,745,
0.224134,,Surface,P,1,746,
0,,Surface,P,1,747,
0.189656,,Surface,P,1,748,
0,,Surface,P,1,749,
0.0132037,,Surface,P,1,750,
0,,Surface,P,1,751,
0,,Surface,P,1,752,
0,,Surface,P,1,753,
0.260206,,Surface,P,1,754,
0.00982434,,Surface,P,1,755,
0,,Surface,P,1,756,
0.000117841,,Surface,P,1,757,
0,,Surface,P,1,758,
0,,Surface,P,1,759,
0,,Surface,P,1,760,
0,,Surface,P,1,761,
0,,Surface,P,1,762,
0.00120733,,Surface,P,1,763,
8.59275e-05,,Surface,P,1,764,
0.0033512,,Surface,P,1,765,
0,,Surface,P,1,766,
0.0157768,,Surface,P,1,767,
0.000330518,,Surface,P,1,768,
0,,Surface,P,1,769,
0,,Surface,P,1,770,
0.0986475,,Surface,P,1,771,
0,,Surface,P,1,772,
0,,Surface,P,1,773,
0,,Surface,P,1,774,
0.00455361,,Surface,P,1,775,
0.00169144,,Surface,P,1,776,
0,,Surface,P,1,777,
0,,Surface,P,1,778,
0.0148259,,Surface,P,1,779,
0,,Surface,P,1,780,
0,,Surface,P,1,781,
0,,Surface,P,1,782,
0,,Surface,P,1,783,
0,,Surface,P,1,784,
0,,Surface,P,1,785,
0,,Surface,P,1,786,
0,,Surface,P,1,787,
0,,Surface,P,1,788,
0.435367,,Surface,P,1,789,
0.00275939,,Surface,P,1,790,
0.0755538,,Surface,P,1,791,
0,,Surface,P,1,792,
0,,Surface,P,1,793,
0.0229927,,Surface,P,1,794,
0,,Surface,P,1,795,
0,,Surface,P,1,796,
0,,Surface,P,1,797,
0,,Surface,P,1,798,
0.0461913,,Surface,P,1,799,
0.125795,,Surface,P,1,800,
0.116081,,Surface,P,1,801,
0.0356469,,Surface,P,1,802,
0.000198782,,Surface,P,1,803,
0,,Surface,P,1,805,
0,,Surface,P,1,806,
0,,Surface,P,1,807,
0,,Surface,P,1,808,
0,,Surface,P,1,810,
0,,Surface,P,1,812,
0,,Surface,P,1,813,
0,,Surface,P,1,814,
0.0450196,,Surface,P,1,817,
0,,Surface,P,1,819,
0,,Surface,P,1,822,
0,,Surface,P,1,825,
0,,Surface,P,1,827,
0.011782,,Surface,P,1,828,
0,,Surface,P,1,829,
0,,Surface,P,1,830,
0,,Surface,P,1,831,
8.29693e-05,,Surface,P,1,837,
0,,Surface,P,1,838,
0,,Surface,P,1,841,
0.734253,,Surface,P,1,842,
0,,Surface,P,1,843,
0,,Surface,P,1,844,
0.089716,,Surface,P,1,845,
0,,Surface,P,1,847,
0.00329843,,Surface,P,1,848,
0,,Surface,P,1,852,
0,,Surface,P,1,854,
0,,Surface,P,1,858,
0.000476438,,Surface,P,1,860,
0,,Surface,P,1,862,
0,,Surface,P,1,864,
0,,Surface,P,1,865,
0.0365655,,Surface,P,1,866,
0,,Surface,P,1,868,
0.119548,,Surface,P,1,871,
0,,Surface,P,1,874,
0.0985125,,Surface,P,1,875,
0,,Surface,P,1,876,
0.0686908,,Surface,P,1,877,
0,,Surface,P,1,881,
0,,Surface,P,1,882,
0,,Surface,P,1,884,
0,,Surface,P,1,885,
0,,Surface,P,1,886,
0,,Surface,P,1,888,
0.00905407,,Surface,P,1,889,
0,,Surface,P,1,890,
0,,Surface,P,1,892,
0,,Surface,P,1,893,
0.0620682,,Surface,P,1,894,
0.0968036,,Surface,P,1,895,
0,,Surface,P,1,896,
0.24131,,Surface,P,1,897,
0,,Surface,P,1,898,
0.00174107,,Surface,P,1,899,
0.0631452,,Surface,P,1,900,
0.0494662,,Surface,P,1,903,
0,,Surface,P,1,904,
0.161509,,Surface,P,1,905,
0,,Surface,P,1,909,
0,,Surface,P,1,911,
0,,Surface,P,1,912,
0.0711726,,Surface,P,1,914,
0.050166,,Surface,P,1,922,
1.83191e-05,,Surface,P,1,923,
0.0628405,,Surface,P,1,924,
0.0540043,,Surface,P,1,925,
0.188227,,Surface,P,1,930,
0,,Surface,P,1,935,
0,,Surface,P,1,936,
0.0477865,,Surface,P,1,945,
0.481306,,Surface,P,1,946,
0.0543096,,Surface,P,1,947,
0,,Surface,P,1,948,
0.0260086,,Surface,P,1,952,
0.177455,,Surface,P,1,953,
0,,Surface,P,1,959,
0.132032,,Surface,P,1,962,
0.171893,,Surface,P,1,963,
0.000993231,,Surface,P,1,965,
0.0443592,,Surface,P,1,973,
0.0288306,,Surface,P,1,977,
0.025878,,Surface,P,1,978,
0.129109,,Surface,P,1,980,
0.0720598,,Surface,P,1,984,
0.00857259,,Surface,P,1,986,
0.0603121,,Surface,P,1,990,
0.0214395,,Surface,P,1,992,
0,,Surface,P,1,995,
0.00545618,,Surface,P,1,999,
