
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.4039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
9.88568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
5.934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
15.4305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
17.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
8.29622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
8.51575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
16.939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
10.8,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
9.29766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
17.2672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
14.4345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
15.5267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
6.25511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
15.0038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
8.84752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
16.2336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
7.65538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
5.80422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
9.40461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
5.86538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,609,
16.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
7.19918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
9.99501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
5.51745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
5.88753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
6.15101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
5.13992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
