
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.72203,µm,Surface,Image 1,1,585,
13.6696,µm,Surface,Image 1,1,590,
19.0324,µm,Surface,Image 1,1,591,
8.79685,µm,Surface,Image 1,1,592,
7.67999,µm,Surface,Image 1,1,593,
15.6571,µm,Surface,Image 1,1,594,
15.3156,µm,Surface,Image 1,1,595,
8.479,µm,Surface,Image 1,1,596,
12.2157,µm,Surface,Image 1,1,597,
13.5117,µm,Surface,Image 1,1,598,
7.23461,µm,Surface,Image 1,1,599,
8.99241,µm,Surface,Image 1,1,600,
8.06835,µm,Surface,Image 1,1,601,
20.4886,µm,Surface,Image 1,1,602,
8.67862,µm,Surface,Image 1,1,603,
13.6089,µm,Surface,Image 1,1,604,
7.43394,µm,Surface,Image 1,1,605,
14.6041,µm,Surface,Image 1,1,606,
19.3392,µm,Surface,Image 1,1,607,
12.6705,µm,Surface,Image 1,1,608,
16.4106,µm,Surface,Image 1,1,609,
6.99145,µm,Surface,Image 1,1,610,
14.9269,µm,Surface,Image 1,1,611,
12.3582,µm,Surface,Image 1,1,612,
16.7328,µm,Surface,Image 1,1,613,
15.9367,µm,Surface,Image 1,1,614,
20.7177,µm,Surface,Image 1,1,615,
18.5128,µm,Surface,Image 1,1,616,
14.8322,µm,Surface,Image 1,1,617,
17.1699,µm,Surface,Image 1,1,618,
17.4908,µm,Surface,Image 1,1,619,
18.6072,µm,Surface,Image 1,1,620,
16.4058,µm,Surface,Image 1,1,621,
19.9958,µm,Surface,Image 1,1,622,
15.5248,µm,Surface,Image 1,1,623,
19.1614,µm,Surface,Image 1,1,624,
7.73925,µm,Surface,Image 1,1,625,
18.9456,µm,Surface,Image 1,1,626,
15.9685,µm,Surface,Image 1,1,627,
10.7769,µm,Surface,Image 1,1,628,
19.4322,µm,Surface,Image 1,1,629,
13.4949,µm,Surface,Image 1,1,630,
18.3917,µm,Surface,Image 1,1,631,
17.114,µm,Surface,Image 1,1,632,
19.55,µm,Surface,Image 1,1,633,
17.6666,µm,Surface,Image 1,1,634,
14.5578,µm,Surface,Image 1,1,635,
16.7949,µm,Surface,Image 1,1,636,
18.0608,µm,Surface,Image 1,1,637,
17.5739,µm,Surface,Image 1,1,638,
18.627,µm,Surface,Image 1,1,639,
19.6768,µm,Surface,Image 1,1,640,
15.8675,µm,Surface,Image 1,1,641,
20.4109,µm,Surface,Image 1,1,642,
17.9511,µm,Surface,Image 1,1,643,
20.6705,µm,Surface,Image 1,1,644,
21.9477,µm,Surface,Image 1,1,645,
18.0871,µm,Surface,Image 1,1,646,
18.2456,µm,Surface,Image 1,1,647,
16.2392,µm,Surface,Image 1,1,648,
16.2716,µm,Surface,Image 1,1,649,
13.3563,µm,Surface,Image 1,1,650,
19.4065,µm,Surface,Image 1,1,651,
11.8539,µm,Surface,Image 1,1,652,
15.1731,µm,Surface,Image 1,1,653,
14.5127,µm,Surface,Image 1,1,654,
15.1248,µm,Surface,Image 1,1,655,
14.4375,µm,Surface,Image 1,1,656,
18.8745,µm,Surface,Image 1,1,657,
12.4035,µm,Surface,Image 1,1,658,
14.2564,µm,Surface,Image 1,1,659,
14.0436,µm,Surface,Image 1,1,660,
13.1788,µm,Surface,Image 1,1,661,
15.6509,µm,Surface,Image 1,1,662,
14.9464,µm,Surface,Image 1,1,663,
17.1574,µm,Surface,Image 1,1,664,
19.4462,µm,Surface,Image 1,1,665,
13.5056,µm,Surface,Image 1,1,666,
18.5344,µm,Surface,Image 1,1,667,
12.6412,µm,Surface,Image 1,1,668,
16.5312,µm,Surface,Image 1,1,669,
19.8927,µm,Surface,Image 1,1,670,
18.7969,µm,Surface,Image 1,1,671,
13.5497,µm,Surface,Image 1,1,672,
13.8998,µm,Surface,Image 1,1,673,
19.7337,µm,Surface,Image 1,1,674,
18.1436,µm,Surface,Image 1,1,675,
18.2174,µm,Surface,Image 1,1,676,
13.0133,µm,Surface,Image 1,1,677,
10.8483,µm,Surface,Image 1,1,678,
18.2445,µm,Surface,Image 1,1,679,
16.7185,µm,Surface,Image 1,1,681,
19.2138,µm,Surface,Image 1,1,682,
11.9565,µm,Surface,Image 1,1,683,
17.3404,µm,Surface,Image 1,1,684,
21.2564,µm,Surface,Image 1,1,685,
19.6925,µm,Surface,Image 1,1,686,
20.3122,µm,Surface,Image 1,1,687,
20.0678,µm,Surface,Image 1,1,688,
18.0655,µm,Surface,Image 1,1,689,
17.7565,µm,Surface,Image 1,1,690,
20.4685,µm,Surface,Image 1,1,691,
17.9476,µm,Surface,Image 1,1,692,
21.2398,µm,Surface,Image 1,1,693,
19.3385,µm,Surface,Image 1,1,694,
20.8659,µm,Surface,Image 1,1,695,
12.7513,µm,Surface,Image 1,1,696,
20.6948,µm,Surface,Image 1,1,697,
19.4873,µm,Surface,Image 1,1,698,
12.3852,µm,Surface,Image 1,1,699,
12.6459,µm,Surface,Image 1,1,700,
19.0815,µm,Surface,Image 1,1,701,
9.45919,µm,Surface,Image 1,1,702,
17.0739,µm,Surface,Image 1,1,703,
20.8918,µm,Surface,Image 1,1,704,
20.0663,µm,Surface,Image 1,1,705,
19.926,µm,Surface,Image 1,1,706,
12.1669,µm,Surface,Image 1,1,707,
12.4451,µm,Surface,Image 1,1,708,
18.4246,µm,Surface,Image 1,1,709,
18.6688,µm,Surface,Image 1,1,711,
21.0654,µm,Surface,Image 1,1,712,
13.0042,µm,Surface,Image 1,1,713,
19.3938,µm,Surface,Image 1,1,714,
21.5473,µm,Surface,Image 1,1,715,
21.2717,µm,Surface,Image 1,1,716,
20.3263,µm,Surface,Image 1,1,717,
13.1803,µm,Surface,Image 1,1,718,
21.7583,µm,Surface,Image 1,1,719,
20.0558,µm,Surface,Image 1,1,720,
20.9385,µm,Surface,Image 1,1,721,
17.8506,µm,Surface,Image 1,1,722,
19.2874,µm,Surface,Image 1,1,723,
11.4878,µm,Surface,Image 1,1,724,
19.2426,µm,Surface,Image 1,1,725,
18.9135,µm,Surface,Image 1,1,726,
18.4642,µm,Surface,Image 1,1,727,
19.0379,µm,Surface,Image 1,1,728,
10.9884,µm,Surface,Image 1,1,729,
12.5444,µm,Surface,Image 1,1,730,
17.9412,µm,Surface,Image 1,1,731,
11.15,µm,Surface,Image 1,1,732,
21.4047,µm,Surface,Image 1,1,733,
18.3949,µm,Surface,Image 1,1,734,
20.1226,µm,Surface,Image 1,1,735,
